----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   31947.000 ns | RVFI |    10643 |   5208 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   31953.000 ns | RVFI |    10645 |   5209 | 00003250 | ----9936 | M | x18 | ffffffef | x13 | 00000400 | x18 | 000003ef |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   31956.000 ns | RVFI |    10646 |   5210 | 00003252 | 09794a63 | M | x18 | 000003ef | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   31980.000 ns | RVFI |    10654 |   5211 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   31992.000 ns | RVFI |    10658 |   5212 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   31998.000 ns | RVFI |    10660 |   5213 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec61 | x11 | 0000ec61 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   32004.000 ns | RVFI |    10662 |   5214 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   32022.000 ns | RVFI |    10668 |   5215 | 00005e86 | 02a5f263 | M | x11 | 0000ec61 | x10 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   32028.000 ns | RVFI |    10670 |   5216 | 00005e8a | 00c58733 | M | x11 | 0000ec61 | x12 | 00000001 | x14 | 0000ec62 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   32034.000 ns | RVFI |    10672 |   5217 | 00005e8e | 00e57e63 | M | x10 | 00010829 | x14 | 0000ec62 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   32046.000 ns | RVFI |    10676 |   5218 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   32052.000 ns | RVFI |    10678 |   5219 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   32070.000 ns | RVFI |    10684 |   5220 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010829 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   32076.000 ns | RVFI |    10686 |   5221 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   32079.000 ns | RVFI |    10687 |   5222 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   32082.000 ns | RVFI |    10688 |   5223 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   32085.000 ns | RVFI |    10689 |   5224 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010829 | x13 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   32088.000 ns | RVFI |    10690 |   5225 | 00005ebc | 0005c703 | M | x11 | 0000ec61 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec61 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   32094.000 ns | RVFI |    10692 |   5226 | 00005ec0 | ----0785 | M | x15 | 00010829 | x0  | 00000000 | x15 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   32097.000 ns | RVFI |    10693 |   5227 | 00005ec2 | ----0585 | M | x11 | 0000ec61 | x0  | 00000000 | x11 | 0000ec62 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   32100.000 ns | RVFI |    10694 |   5228 | 00005ec4 | fee78fa3 | M | x15 | 0001082a | x14 | 0000000a | x0  | 00000000 |  WR | 00010829 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   32106.000 ns | RVFI |    10696 |   5229 | 00005ec8 | fed79ae3 | M | x15 | 0001082a | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   32112.000 ns | RVFI |    10698 |   5230 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   32124.000 ns | RVFI |    10702 |   5231 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffef |  RD | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   32130.000 ns | RVFI |    10704 |   5232 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010829 |  RD | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   32133.000 ns | RVFI |    10705 |   5233 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   32136.000 ns | RVFI |    10706 |   5234 | 00003378 | 41770733 | M | x14 | ffffffef | x23 | 00000001 | x14 | ffffffee |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   32142.000 ns | RVFI |    10708 |   5235 | 0000337c | ----97de | M | x15 | 00010829 | x23 | 00000001 | x15 | 0001082a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   32145.000 ns | RVFI |    10709 |   5236 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffee | x0  | 00000000 |  WR | 00010164 | ffffffee | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   32148.000 ns | RVFI |    10710 |   5237 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001082a | x0  | 00000000 |  WR | 0001015c | 0001082a | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   32151.000 ns | RVFI |    10711 |   5238 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   32166.000 ns | RVFI |    10716 |   5239 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   32169.000 ns | RVFI |    10717 |   5240 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   32172.000 ns | RVFI |    10718 |   5241 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   32190.000 ns | RVFI |    10724 |   5242 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   32193.000 ns | RVFI |    10725 |   5243 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   32196.000 ns | RVFI |    10726 |   5244 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   32208.000 ns | RVFI |    10730 |   5245 | 00002a96 | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   32217.000 ns | RVFI |    10733 |   5246 | 00002a98 | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   32220.000 ns | RVFI |    10734 |   5247 | 00002a9a | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   32223.000 ns | RVFI |    10735 |   5248 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   32226.000 ns | RVFI |    10736 |   5249 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   32232.000 ns | RVFI |    10738 |   5250 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   32238.000 ns | RVFI |    10740 |   5251 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   32241.000 ns | RVFI |    10741 |   5252 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   32247.000 ns | RVFI |    10743 |   5253 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   32250.000 ns | RVFI |    10744 |   5254 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   32253.000 ns | RVFI |    10745 |   5255 | 00002ac2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   32256.000 ns | RVFI |    10746 |   5256 | 00002ac4 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   32259.000 ns | RVFI |    10747 |   5257 | 00002ac6 | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   32262.000 ns | RVFI |    10748 |   5258 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   32280.000 ns | RVFI |    10754 |   5259 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   32283.000 ns | RVFI |    10755 |   5260 | 0000291a | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   32286.000 ns | RVFI |    10756 |   5261 | 0000291c | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   32289.000 ns | RVFI |    10757 |   5262 | 0000291e | ----c64e | M | x2  | 003ffd30 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   32295.000 ns | RVFI |    10759 |   5263 | 00002920 | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   32298.000 ns | RVFI |    10760 |   5264 | 00002922 | ----ca26 | M | x2  | 003ffd30 | x9  | 003ffed4 | x0  | 00000000 |  WR | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   32304.000 ns | RVFI |    10762 |   5265 | 00002924 | ----c84a | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   32307.000 ns | RVFI |    10763 |   5266 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   32310.000 ns | RVFI |    10764 |   5267 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   32313.000 ns | RVFI |    10765 |   5268 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   32316.000 ns | RVFI |    10766 |   5269 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   32337.000 ns | RVFI |    10773 |   5270 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   32343.000 ns | RVFI |    10775 |   5271 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   32349.000 ns | RVFI |    10777 |   5272 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 0001082a |  RD | 0001015c | 0001082a | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   32352.000 ns | RVFI |    10778 |   5273 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   32361.000 ns | RVFI |    10781 |   5274 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   32364.000 ns | RVFI |    10782 |   5275 | 000029fe | 412484b3 | M | x9  | 0001082a | x18 | 00010818 | x9  | 00000012 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   32367.000 ns | RVFI |    10783 |   5276 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   32370.000 ns | RVFI |    10784 |   5277 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   32385.000 ns | RVFI |    10789 |   5278 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   32391.000 ns | RVFI |    10791 |   5279 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000012 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   32403.000 ns | RVFI |    10795 |   5280 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   32412.000 ns | RVFI |    10798 |   5281 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   32415.000 ns | RVFI |    10799 |   5282 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000012 | x13 | 00000012 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   32418.000 ns | RVFI |    10800 |   5283 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   32421.000 ns | RVFI |    10801 |   5284 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   32424.000 ns | RVFI |    10802 |   5285 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   32439.000 ns | RVFI |    10807 |   5286 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   32442.000 ns | RVFI |    10808 |   5287 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   32448.000 ns | RVFI |    10810 |   5288 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   32451.000 ns | RVFI |    10811 |   5289 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000012 | x0  | 00000000 |  WR | 003ffd24 | 00000012 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   32457.000 ns | RVFI |    10813 |   5290 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   32460.000 ns | RVFI |    10814 |   5291 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   32466.000 ns | RVFI |    10816 |   5292 | 00007188 | ----ce06 | M | x2  | 003ffd10 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   32469.000 ns | RVFI |    10817 |   5293 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   32472.000 ns | RVFI |    10818 |   5294 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   32475.000 ns | RVFI |    10819 |   5295 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   32478.000 ns | RVFI |    10820 |   5296 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   32481.000 ns | RVFI |    10821 |   5297 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000012 | x19 | 00000012 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   32484.000 ns | RVFI |    10822 |   5298 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   32490.000 ns | RVFI |    10824 |   5299 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   32493.000 ns | RVFI |    10825 |   5300 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   32496.000 ns | RVFI |    10826 |   5301 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   32502.000 ns | RVFI |    10828 |   5302 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   32511.000 ns | RVFI |    10831 |   5303 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   32517.000 ns | RVFI |    10833 |   5304 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   32523.000 ns | RVFI |    10835 |   5305 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   32526.000 ns | RVFI |    10836 |   5306 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000012 | x13 | 00000012 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   32529.000 ns | RVFI |    10837 |   5307 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   32532.000 ns | RVFI |    10838 |   5308 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   32538.000 ns | RVFI |    10840 |   5309 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   32541.000 ns | RVFI |    10841 |   5310 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   32544.000 ns | RVFI |    10842 |   5311 | 000071b4 | ----44d2 | M | x2  | 003ffd10 | x0  | 00000000 | x9  | 00000012 |  RD | 003ffd24 | 00000012 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   32547.000 ns | RVFI |    10843 |   5312 | 000071b6 | ----6105 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   32550.000 ns | RVFI |    10844 |   5313 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   32562.000 ns | RVFI |    10848 |   5314 | 0000a060 | ----1141 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd20 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   32565.000 ns | RVFI |    10849 |   5315 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   32571.000 ns | RVFI |    10851 |   5316 | 0000a064 | ----c422 | M | x2  | 003ffd20 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   32574.000 ns | RVFI |    10852 |   5317 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   32577.000 ns | RVFI |    10853 |   5318 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
