----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   26175.000 ns | RVFI |     8719 |   4304 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26178.000 ns | RVFI |     8720 |   4305 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   26181.000 ns | RVFI |     8721 |   4306 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26187.000 ns | RVFI |     8723 |   4307 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000003d |  RD | 00010823 | ------3d | _write syscalls.c 259 - lbu x13,0(x11)
   26193.000 ns | RVFI |     8725 |   4308 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26196.000 ns | RVFI |     8726 |   4309 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003d | x0  | 00000000 |  WR | 00800000 | 0000003d | _write syscalls.c 259 - c.sw x13,0(x14)
   26199.000 ns | RVFI |     8727 |   4310 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26205.000 ns | RVFI |     8729 |   4311 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000020 |  RD | 00010824 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   26211.000 ns | RVFI |     8731 |   4312 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26217.000 ns | RVFI |     8733 |   4313 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   26220.000 ns | RVFI |     8734 |   4314 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26229.000 ns | RVFI |     8737 |   4315 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000030 |  RD | 00010825 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   26232.000 ns | RVFI |     8738 |   4316 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26238.000 ns | RVFI |     8740 |   4317 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   26241.000 ns | RVFI |     8741 |   4318 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26247.000 ns | RVFI |     8743 |   4319 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000078 |  RD | 00010826 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   26253.000 ns | RVFI |     8745 |   4320 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26259.000 ns | RVFI |     8747 |   4321 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   26262.000 ns | RVFI |     8748 |   4322 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26268.000 ns | RVFI |     8750 |   4323 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000036 |  RD | 00010827 | ------36 | _write syscalls.c 259 - lbu x13,0(x11)
   26271.000 ns | RVFI |     8751 |   4324 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26277.000 ns | RVFI |     8753 |   4325 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000036 | x0  | 00000000 |  WR | 00800000 | 00000036 | _write syscalls.c 259 - c.sw x13,0(x14)
   26280.000 ns | RVFI |     8754 |   4326 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26289.000 ns | RVFI |     8757 |   4327 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000030 |  RD | 00010828 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   26292.000 ns | RVFI |     8758 |   4328 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26295.000 ns | RVFI |     8759 |   4329 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   26298.000 ns | RVFI |     8760 |   4330 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26307.000 ns | RVFI |     8763 |   4331 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000032 |  RD | 00010829 | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   26313.000 ns | RVFI |     8765 |   4332 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26319.000 ns | RVFI |     8767 |   4333 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   26322.000 ns | RVFI |     8768 |   4334 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26328.000 ns | RVFI |     8770 |   4335 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 0000000a |  RD | 0001082a | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   26331.000 ns | RVFI |     8771 |   4336 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26337.000 ns | RVFI |     8773 |   4337 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   26340.000 ns | RVFI |     8774 |   4338 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26355.000 ns | RVFI |     8779 |   4339 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000013 | x10 | 00000013 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   26358.000 ns | RVFI |     8780 |   4340 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   26367.000 ns | RVFI |     8783 |   4341 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   26373.000 ns | RVFI |     8785 |   4342 | 0000a07a | 00f50663 | M | x10 | 00000013 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   26376.000 ns | RVFI |     8786 |   4343 | 0000a07e | ----40b2 | M | x2  | 003ffd20 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   26379.000 ns | RVFI |     8787 |   4344 | 0000a080 | ----4422 | M | x2  | 003ffd20 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   26382.000 ns | RVFI |     8788 |   4345 | 0000a082 | ----0141 | M | x2  | 003ffd20 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   26385.000 ns | RVFI |     8789 |   4346 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   26397.000 ns | RVFI |     8793 |   4347 | 00002a22 | ----8c89 | M | x9  | 00000013 | x10 | 00000013 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   26403.000 ns | RVFI |     8795 |   4348 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000013 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   26415.000 ns | RVFI |     8799 |   4349 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000013 | x18 | 0001082b |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   26421.000 ns | RVFI |     8801 |   4350 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   26433.000 ns | RVFI |     8805 |   4351 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   26439.000 ns | RVFI |     8807 |   4352 | 000029e0 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   26442.000 ns | RVFI |     8808 |   4353 | 000029e2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   26448.000 ns | RVFI |     8810 |   4354 | 000029e4 | ----44d2 | M | x2  | 003ffd30 | x0  | 00000000 | x9  | 003ffed4 |  RD | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   26454.000 ns | RVFI |     8812 |   4355 | 000029e6 | ----4942 | M | x2  | 003ffd30 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   26457.000 ns | RVFI |     8813 |   4356 | 000029e8 | ----49b2 | M | x2  | 003ffd30 | x0  | 00000000 | x19 | 00000001 |  RD | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   26460.000 ns | RVFI |     8814 |   4357 | 000029ea | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   26463.000 ns | RVFI |     8815 |   4358 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   26472.000 ns | RVFI |     8818 |   4359 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   26493.000 ns | RVFI |     8825 |   4360 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   26499.000 ns | RVFI |     8827 |   4361 | 00003278 | ----9c4a | M | x24 | 0000ec4d | x18 | 00000001 | x24 | 0000ec4e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   26502.000 ns | RVFI |     8828 |   4362 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   26508.000 ns | RVFI |     8830 |   4363 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   26517.000 ns | RVFI |     8833 |   4364 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   26520.000 ns | RVFI |     8834 |   4365 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   26523.000 ns | RVFI |     8835 |   4366 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   26529.000 ns | RVFI |     8837 |   4367 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   26535.000 ns | RVFI |     8839 |   4368 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   26541.000 ns | RVFI |     8841 |   4369 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec4e |  RD | 003ffd74 | 0000ec4e | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   26547.000 ns | RVFI |     8843 |   4370 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   26553.000 ns | RVFI |     8845 |   4371 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   26559.000 ns | RVFI |     8847 |   4372 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   26562.000 ns | RVFI |     8848 |   4373 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   26565.000 ns | RVFI |     8849 |   4374 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   26571.000 ns | RVFI |     8851 |   4375 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000ec4d |  RD | 003ffd5c | 0000ec4d | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   26574.000 ns | RVFI |     8852 |   4376 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd58 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   26577.000 ns | RVFI |     8853 |   4377 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000003 |  RD | 003ffd54 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   26580.000 ns | RVFI |     8854 |   4378 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   26583.000 ns | RVFI |     8855 |   4379 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   26592.000 ns | RVFI |     8858 |   4380 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   26607.000 ns | RVFI |     8863 |   4381 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 00001f3e |  RD | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   26613.000 ns | RVFI |     8865 |   4382 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   26616.000 ns | RVFI |     8866 |   4383 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   26622.000 ns | RVFI |     8868 |   4384 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   26625.000 ns | RVFI |     8869 |   4385 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec4e |  RD | 003ffda4 | 0000ec4e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   26628.000 ns | RVFI |     8870 |   4386 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   26631.000 ns | RVFI |     8871 |   4387 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   26634.000 ns | RVFI |     8872 |   4388 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   26637.000 ns | RVFI |     8873 |   4389 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   26640.000 ns | RVFI |     8874 |   4390 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   26643.000 ns | RVFI |     8875 |   4391 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000ec4d |  RD | 003ffd8c | 0000ec4d | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   26649.000 ns | RVFI |     8877 |   4392 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd88 | 00000003 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   26652.000 ns | RVFI |     8878 |   4393 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   26655.000 ns | RVFI |     8879 |   4394 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   26670.000 ns | RVFI |     8884 |   4395 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   26682.000 ns | RVFI |     8888 |   4396 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   26691.000 ns | RVFI |     8891 |   4397 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   26700.000 ns | RVFI |     8894 |   4398 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   26703.000 ns | RVFI |     8895 |   4399 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   26730.000 ns | RVFI |     8904 |   4400 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
   26736.000 ns | RVFI |     8906 |   4401 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   26742.000 ns | RVFI |     8908 |   4402 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000013 |  RD | 003ffdc0 | 00000013 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   26745.000 ns | RVFI |     8909 |   4403 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   26754.000 ns | RVFI |     8912 |   4404 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   26760.000 ns | RVFI |     8914 |   4405 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   26769.000 ns | RVFI |     8917 |   4406 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   26775.000 ns | RVFI |     8919 |   4407 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   26778.000 ns | RVFI |     8920 |   4408 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   26784.000 ns | RVFI |     8922 |   4409 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   26790.000 ns | RVFI |     8924 |   4410 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   26799.000 ns | RVFI |     8927 |   4411 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
