----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   34296.000 ns | RVFI |    11426 |   5670 | 00000a44 | ----4a01 | M | x0  | 00000000 | x0  | 00000000 | x20 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x20,0
   34299.000 ns | RVFI |    11427 |   5671 | 00000a46 | ----4b01 | M | x0  | 00000000 | x0  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x22,0
   34302.000 ns | RVFI |    11428 |   5672 | 00000a48 | 05a00c13 | M | x0  | 00000000 | x0  | 00000000 | x24 | 0000005a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x24,x0,90
   34308.000 ns | RVFI |    11430 |   5673 | 00000a4c | ----0485 | M | x9  | 0000ec74 | x0  | 00000000 | x9  | 0000ec75 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34314.000 ns | RVFI |    11432 |   5674 | 00000a4e | fe088793 | M | x17 | 00000078 | x0  | 00000000 | x15 | 00000058 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x17,-32
   34320.000 ns | RVFI |    11434 |   5675 | 00000a52 | 02fc6f63 | M | x24 | 0000005a | x15 | 00000058 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bltu x24,x15,a90 <_vfprintf_r+0x168>
   34326.000 ns | RVFI |    11436 |   5676 | 00000a56 | 0000e717 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000ea56 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - auipc x14,0xe
   34332.000 ns | RVFI |    11438 |   5677 | 00000a5a | 55a70713 | M | x14 | 0000ea56 | x0  | 00000000 | x14 | 0000efb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x14,1370 # efb0 <no_exception_handler_msg+0x122>
   34335.000 ns | RVFI |    11439 |   5678 | 00000a5e | ----078a | M | x15 | 00000058 | x0  | 00000000 | x15 | 00000160 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.slli x15,0x2
   34338.000 ns | RVFI |    11440 |   5679 | 00000a60 | ----97ba | M | x15 | 00000160 | x14 | 0000efb0 | x15 | 0000f110 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   34341.000 ns | RVFI |    11441 |   5680 | 00000a62 | ----439c | M | x15 | 0000f110 | x0  | 00000000 | x15 | ffff2836 |  RD | 0000f110 | ffff2836 | _vfprintf_r syscalls.c 379 - c.lw x15,0(x15)
   34347.000 ns | RVFI |    11443 |   5681 | 00000a64 | ----97ba | M | x15 | ffff2836 | x14 | 0000efb0 | x15 | 000017e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x14
   34353.000 ns | RVFI |    11445 |   5682 | 00000a66 | ----8782 | M | x15 | 000017e6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x15
   34371.000 ns | RVFI |    11451 |   5683 | 000017e6 | 0000d797 | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000e7e6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - auipc x15,0xd
   34377.000 ns | RVFI |    11453 |   5684 | 000017ea | 79678793 | M | x15 | 0000e7e6 | x0  | 00000000 | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x15,1942 # ef7c <no_exception_handler_msg+0xee>
   34383.000 ns | RVFI |    11455 |   5685 | 000017ee | ----dc3e | M | x2  | 003ffdb0 | x15 | 0000ef7c | x0  | 00000000 |  WR | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.swsp x15,56(x2)
   34386.000 ns | RVFI |    11456 |   5686 | 000017f0 | ----bf41 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 1780 <_vfprintf_r+0xe58>
   34395.000 ns | RVFI |    11459 |   5687 | 00001780 | 020b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,32
   34401.000 ns | RVFI |    11461 |   5688 | 00001784 | ----c375 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,1868 <_vfprintf_r+0xf40>
   34416.000 ns | RVFI |    11466 |   5689 | 00001868 | ----47e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fffd4 |  RD | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.lwsp x15,24(x2)
   34422.000 ns | RVFI |    11468 |   5690 | 0000186a | 010b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,16
   34425.000 ns | RVFI |    11469 |   5691 | 0000186e | 0007ac03 | M | x15 | 003fffd4 | x0  | 00000000 | x24 | 00000000 |  RD | 003fffd4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,0(x15)
   34428.000 ns | RVFI |    11470 |   5692 | 00001872 | ----0791 | M | x15 | 003fffd4 | x0  | 00000000 | x15 | 003fffd8 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,4
   34431.000 ns | RVFI |    11471 |   5693 | 00001874 | ----cc3e | M | x2  | 003ffdb0 | x15 | 003fffd8 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd8 | _vfprintf_r syscalls.c 379 - c.swsp x15,24(x2)
   34434.000 ns | RVFI |    11472 |   5694 | 00001876 | ----e729 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x14,18c0 <_vfprintf_r+0xf98>
   34437.000 ns | RVFI |    11473 |   5695 | 00001878 | 040b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,64
   34443.000 ns | RVFI |    11475 |   5696 | 0000187c | ----cf15 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,18b8 <_vfprintf_r+0xf90>
   34455.000 ns | RVFI |    11479 |   5697 | 000018b8 | 200b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,512
   34461.000 ns | RVFI |    11481 |   5698 | 000018bc | 64071d63 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1f16 <_vfprintf_r+0x15ee>
   34467.000 ns | RVFI |    11483 |   5699 | 000018c0 | ----4c81 | M | x0  | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x25,0
   34470.000 ns | RVFI |    11484 |   5700 | 000018c2 | ----bdf1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j 179e <_vfprintf_r+0xe76>
   34485.000 ns | RVFI |    11489 |   5701 | 0000179e | 001b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,1
   34488.000 ns | RVFI |    11490 |   5702 | 000017a2 | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,17ba <_vfprintf_r+0xe92>
   34509.000 ns | RVFI |    11497 |   5703 | 000017ba | bffb7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,-1025
   34512.000 ns | RVFI |    11498 |   5704 | 000017be | ----4689 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x13,2
   34515.000 ns | RVFI |    11499 |   5705 | 000017c0 | d0aff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,cca <_vfprintf_r+0x3a2>
   34527.000 ns | RVFI |    11503 |   5706 | 00000cca | ----4781 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,0
   34536.000 ns | RVFI |    11506 |   5707 | 00000ccc | 0cf10ba3 | M | x2  | 003ffdb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - sb x15,215(x2)
   34542.000 ns | RVFI |    11508 |   5708 | 00000cd0 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,-1
   34545.000 ns | RVFI |    11509 |   5709 | 00000cd2 | 26f90e63 | M | x18 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x18,x15,f4e <_vfprintf_r+0x626>
   34563.000 ns | RVFI |    11515 |   5710 | 00000f4e | ----4785 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,1
   34569.000 ns | RVFI |    11517 |   5711 | 00000f50 | 0cf68763 | M | x13 | 00000002 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,101e <_vfprintf_r+0x6f6>
   34575.000 ns | RVFI |    11519 |   5712 | 00000f54 | ----4789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x15,2
   34581.000 ns | RVFI |    11521 |   5713 | 00000f56 | 2ef68e63 | M | x13 | 00000002 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x13,x15,1252 <_vfprintf_r+0x92a>
   34602.000 ns | RVFI |    11528 |   5714 | 00001252 | ----56e2 | M | x2  | 003ffdb0 | x0  | 00000000 | x13 | 0000ef7c |  RD | 003ffde8 | 0000ef7c | _vfprintf_r syscalls.c 379 - c.lwsp x13,56(x2)
   34608.000 ns | RVFI |    11530 |   5715 | 00001254 | 1c010b93 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x23,x2,448
   34611.000 ns | RVFI |    11531 |   5716 | 00001258 | 00fc7793 | M | x24 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x24,15
   34617.000 ns | RVFI |    11533 |   5717 | 0000125c | ----97b6 | M | x15 | 00000000 | x13 | 0000ef7c | x15 | 0000ef7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x13
   34626.000 ns | RVFI |    11536 |   5718 | 0000125e | 0007c703 | M | x15 | 0000ef7c | x0  | 00000000 | x14 | 00000030 |  RD | 0000ef7c | ------30 | _vfprintf_r syscalls.c 379 - lbu x14,0(x15)
   34632.000 ns | RVFI |    11538 |   5719 | 00001262 | 004c5c13 | M | x24 | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x24,x24,0x4
   34635.000 ns | RVFI |    11539 |   5720 | 00001266 | 01cc9793 | M | x25 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x15,x25,0x1c
   34641.000 ns | RVFI |    11541 |   5721 | 0000126a | 0187ec33 | M | x15 | 00000000 | x24 | 00000000 | x24 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x24,x15,x24
   34647.000 ns | RVFI |    11543 |   5722 | 0000126e | 004cdc93 | M | x25 | 00000000 | x0  | 00000000 | x25 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - srli x25,x25,0x4
   34653.000 ns | RVFI |    11545 |   5723 | 00001272 | feeb8fa3 | M | x23 | 003fff70 | x14 | 00000030 | x0  | 00000000 |  WR | 003fff6f | ------30 | _vfprintf_r syscalls.c 379 - sb x14,-1(x23)
   34659.000 ns | RVFI |    11547 |   5724 | 00001276 | 019c67b3 | M | x24 | 00000000 | x25 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - or x15,x24,x25
   34662.000 ns | RVFI |    11548 |   5725 | 0000127a | ----1bfd | M | x23 | 003fff70 | x0  | 00000000 | x23 | 003fff6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x23,-1
   34665.000 ns | RVFI |    11549 |   5726 | 0000127c | ----fff1 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,1258 <_vfprintf_r+0x930>
   34668.000 ns | RVFI |    11550 |   5727 | 0000127e | ----039c | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 003fff70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x15,x2,448
   34671.000 ns | RVFI |    11551 |   5728 | 00001280 | 41778cb3 | M | x15 | 003fff70 | x23 | 003fff6f | x25 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x25,x15,x23
   34677.000 ns | RVFI |    11553 |   5729 | 00001284 | ----8b16 | M | x0  | 00000000 | x5  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x22,x5
   34680.000 ns | RVFI |    11554 |   5730 | 00001286 | ----bafd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.j c84 <_vfprintf_r+0x35c>
   34689.000 ns | RVFI |    11557 |   5731 | 00000c84 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   34695.000 ns | RVFI |    11559 |   5732 | 00000c88 | ----8c66 | M | x0  | 00000000 | x25 | 00000001 | x24 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x24,x25
   34701.000 ns | RVFI |    11561 |   5733 | 00000c8a | 012cd363 | M | x25 | 00000001 | x18 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x25,x18,c90 <_vfprintf_r+0x368>
   34716.000 ns | RVFI |    11566 |   5734 | 00000c90 | ----ca02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,20(x2)
   34722.000 ns | RVFI |    11568 |   5735 | 00000c92 | ----d402 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,40(x2)
   34728.000 ns | RVFI |    11570 |   5736 | 00000c94 | ----d202 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,36(x2)
   34734.000 ns | RVFI |    11572 |   5737 | 00000c96 | ----ce02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdcc | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,28(x2)
   34737.000 ns | RVFI |    11573 |   5738 | 00000c98 | e0070be3 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,aae <_vfprintf_r+0x186>
   34752.000 ns | RVFI |    11578 |   5739 | 00000aae | 002b7293 | M | x22 | 00000000 | x0  | 00000000 | x5  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x5,x22,2
   34758.000 ns | RVFI |    11580 |   5740 | 00000ab2 | 00028363 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,ab8 <_vfprintf_r+0x190>
   34770.000 ns | RVFI |    11584 |   5741 | 00000ab8 | 084b7f13 | M | x22 | 00000000 | x0  | 00000000 | x30 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x30,x22,132
   34776.000 ns | RVFI |    11586 |   5742 | 00000abc | 000f1663 | M | x30 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x30,x0,ac8 <_vfprintf_r+0x1a0>
   34782.000 ns | RVFI |    11588 |   5743 | 00000ac0 | 418a0733 | M | x20 | 00000000 | x24 | 00000001 | x14 | ffffffff |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x14,x20,x24
   34788.000 ns | RVFI |    11590 |   5744 | 00000ac4 | 10e045e3 | M | x0  | 00000000 | x14 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x14,13ce <_vfprintf_r+0xaa6>
   34794.000 ns | RVFI |    11592 |   5745 | 00000ac8 | 0d714703 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe87 | ------00 | _vfprintf_r syscalls.c 379 - lbu x14,215(x2)
   34800.000 ns | RVFI |    11594 |   5746 | 00000acc | ----c305 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x14,aec <_vfprintf_r+0x1c4>
   34812.000 ns | RVFI |    11598 |   5747 | 00000aec | 02028063 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,b0c <_vfprintf_r+0x1e4>
   34830.000 ns | RVFI |    11604 |   5748 | 00000b0c | 08000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000080 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,128
   34836.000 ns | RVFI |    11606 |   5749 | 00000b10 | 76ef0c63 | M | x30 | 00000000 | x14 | 00000080 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x30,x14,1288 <_vfprintf_r+0x960>
   34842.000 ns | RVFI |    11608 |   5750 | 00000b14 | 41990933 | M | x18 | ffffffff | x25 | 00000001 | x18 | fffffffe |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x18,x25
   34848.000 ns | RVFI |    11610 |   5751 | 00000b18 | 012045e3 | M | x0  | 00000000 | x18 | fffffffe | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x18,1322 <_vfprintf_r+0x9fa>
   34854.000 ns | RVFI |    11612 |   5752 | 00000b1c | 100b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,256
   34860.000 ns | RVFI |    11614 |   5753 | 00000b20 | 64071863 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1170 <_vfprintf_r+0x848>
   34866.000 ns | RVFI |    11616 |   5754 | 00000b24 | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0000000f |  RD | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   34869.000 ns | RVFI |    11617 |   5755 | 00000b26 | ----566e | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 00000001 |  RD | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x12,248(x2)
   34872.000 ns | RVFI |    11618 |   5756 | 00000b28 | 01742023 | M | x8  | 003ffed4 | x23 | 003fff6f | x0  | 00000000 |  WR | 003ffed4 | 003fff6f | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   34878.000 ns | RVFI |    11620 |   5757 | 00000b2c | ----9766 | M | x14 | 0000000f | x25 | 00000001 | x14 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x25
   34881.000 ns | RVFI |    11621 |   5758 | 00000b2e | ----0605 | M | x12 | 00000001 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x12,1
   34884.000 ns | RVFI |    11622 |   5759 | 00000b30 | 01942223 | M | x8  | 003ffed4 | x25 | 00000001 | x0  | 00000000 |  WR | 003ffed8 | 00000001 | _vfprintf_r syscalls.c 379 - sw x25,4(x8)
   34893.000 ns | RVFI |    11625 |   5760 | 00000b34 | ----dfba | M | x2  | 003ffdb0 | x14 | 00000010 | x0  | 00000000 |  WR | 003ffeac | 00000010 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   34896.000 ns | RVFI |    11626 |   5761 | 00000b36 | ----ddb2 | M | x2  | 003ffdb0 | x12 | 00000002 | x0  | 00000000 |  WR | 003ffea8 | 00000002 | _vfprintf_r syscalls.c 379 - c.swsp x12,248(x2)
   34899.000 ns | RVFI |    11627 |   5762 | 00000b38 | ----459d | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x11,7
   34902.000 ns | RVFI |    11628 |   5763 | 00000b3a | 38c5c863 | M | x11 | 00000007 | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x11,x12,eca <_vfprintf_r+0x5a2>
   34905.000 ns | RVFI |    11629 |   5764 | 00000b3e | ----0421 | M | x8  | 003ffed4 | x0  | 00000000 | x8  | 003ffedc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   34908.000 ns | RVFI |    11630 |   5765 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   34914.000 ns | RVFI |    11632 |   5766 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   34932.000 ns | RVFI |    11638 |   5767 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   34938.000 ns | RVFI |    11640 |   5768 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   34944.000 ns | RVFI |    11642 |   5769 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000001 | x6  | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   34947.000 ns | RVFI |    11643 |   5770 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   34953.000 ns | RVFI |    11645 |   5771 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000001 | x15 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   34959.000 ns | RVFI |    11647 |   5772 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000010 | x0  | 00000000 |  WR | 003ffdc0 | 00000010 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   34962.000 ns | RVFI |    11648 |   5773 | 00000b5c | 040718e3 | M | x14 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
   34980.000 ns | RVFI |    11654 |   5774 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   34983.000 ns | RVFI |    11655 |   5775 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   34986.000 ns | RVFI |    11656 |   5776 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   34989.000 ns | RVFI |    11657 |   5777 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   35001.000 ns | RVFI |    11661 |   5778 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000010 |  RD | 003ffeac | 00000010 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   35007.000 ns | RVFI |    11663 |   5779 | 000090ca | ----c311 | M | x14 | 00000010 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
