----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   38253.000 ns | RVFI |    12745 |   6219 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   38259.000 ns | RVFI |    12747 |   6220 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   38265.000 ns | RVFI |    12749 |   6221 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec75 |  RD | 003ffecc | 0000ec75 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   38268.000 ns | RVFI |    12750 |   6222 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   38271.000 ns | RVFI |    12751 |   6223 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   38274.000 ns | RVFI |    12752 |   6224 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec75 | x10 | 0000ec75 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   38277.000 ns | RVFI |    12753 |   6225 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   38289.000 ns | RVFI |    12757 |   6226 | 00005cb0 | 00357793 | M | x10 | 0000ec75 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   38295.000 ns | RVFI |    12759 |   6227 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   38301.000 ns | RVFI |    12761 |   6228 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   38307.000 ns | RVFI |    12763 |   6229 | 00005cba | fff60793 | M | x12 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   38310.000 ns | RVFI |    12764 |   6230 | 00005cbe | ----ce19 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   38313.000 ns | RVFI |    12765 |   6231 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   38316.000 ns | RVFI |    12766 |   6232 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   38331.000 ns | RVFI |    12771 |   6233 | 00005cd2 | 00054703 | M | x10 | 0000ec75 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec75 | ------0a | memchr syscalls.c 379 - lbu x14,0(x10)
   38337.000 ns | RVFI |    12773 |   6234 | 00005cd6 | fed717e3 | M | x14 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   38340.000 ns | RVFI |    12774 |   6235 | 00005cda | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   38349.000 ns | RVFI |    12777 |   6236 | 000032dc | ----c571 | M | x10 | 0000ec75 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   38367.000 ns | RVFI |    12783 |   6237 | 000032de | ----0505 | M | x10 | 0000ec75 | x0  | 00000000 | x10 | 0000ec76 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   38373.000 ns | RVFI |    12785 |   6238 | 000032e0 | 41850ab3 | M | x10 | 0000ec76 | x24 | 0000ec75 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   38379.000 ns | RVFI |    12787 |   6239 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   38391.000 ns | RVFI |    12791 |   6240 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   38394.000 ns | RVFI |    12792 |   6241 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   38397.000 ns | RVFI |    12793 |   6242 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   38406.000 ns | RVFI |    12796 |   6243 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010828 |  RD | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   38412.000 ns | RVFI |    12798 |   6244 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   38418.000 ns | RVFI |    12800 |   6245 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff0 |  RD | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   38424.000 ns | RVFI |    12802 |   6246 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   38427.000 ns | RVFI |    12803 |   6247 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   38439.000 ns | RVFI |    12807 |   6248 | 00003250 | ----9936 | M | x18 | fffffff0 | x13 | 00000400 | x18 | 000003f0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   38445.000 ns | RVFI |    12809 |   6249 | 00003252 | 09794a63 | M | x18 | 000003f0 | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   38469.000 ns | RVFI |    12817 |   6250 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   38481.000 ns | RVFI |    12821 |   6251 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   38487.000 ns | RVFI |    12823 |   6252 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec75 | x11 | 0000ec75 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   38493.000 ns | RVFI |    12825 |   6253 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   38511.000 ns | RVFI |    12831 |   6254 | 00005e86 | 02a5f263 | M | x11 | 0000ec75 | x10 | 00010828 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   38517.000 ns | RVFI |    12833 |   6255 | 00005e8a | 00c58733 | M | x11 | 0000ec75 | x12 | 00000001 | x14 | 0000ec76 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   38523.000 ns | RVFI |    12835 |   6256 | 00005e8e | 00e57e63 | M | x10 | 00010828 | x14 | 0000ec76 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   38541.000 ns | RVFI |    12841 |   6257 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   38547.000 ns | RVFI |    12843 |   6258 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   38565.000 ns | RVFI |    12849 |   6259 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010828 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   38571.000 ns | RVFI |    12851 |   6260 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   38574.000 ns | RVFI |    12852 |   6261 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   38577.000 ns | RVFI |    12853 |   6262 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   38580.000 ns | RVFI |    12854 |   6263 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010828 | x13 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   38583.000 ns | RVFI |    12855 |   6264 | 00005ebc | 0005c703 | M | x11 | 0000ec75 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ec75 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   38589.000 ns | RVFI |    12857 |   6265 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   38592.000 ns | RVFI |    12858 |   6266 | 00005ec2 | ----0585 | M | x11 | 0000ec75 | x0  | 00000000 | x11 | 0000ec76 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   38595.000 ns | RVFI |    12859 |   6267 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 0000000a | x0  | 00000000 |  WR | 00010828 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   38601.000 ns | RVFI |    12861 |   6268 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   38607.000 ns | RVFI |    12863 |   6269 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   38622.000 ns | RVFI |    12868 |   6270 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff0 |  RD | 00010164 | fffffff0 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   38628.000 ns | RVFI |    12870 |   6271 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010828 |  RD | 0001015c | 00010828 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   38631.000 ns | RVFI |    12871 |   6272 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   38634.000 ns | RVFI |    12872 |   6273 | 00003378 | 41770733 | M | x14 | fffffff0 | x23 | 00000001 | x14 | ffffffef |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   38640.000 ns | RVFI |    12874 |   6274 | 0000337c | ----97de | M | x15 | 00010828 | x23 | 00000001 | x15 | 00010829 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   38646.000 ns | RVFI |    12876 |   6275 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffef | x0  | 00000000 |  WR | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   38649.000 ns | RVFI |    12877 |   6276 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010829 | x0  | 00000000 |  WR | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   38652.000 ns | RVFI |    12878 |   6277 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   38664.000 ns | RVFI |    12882 |   6278 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   38667.000 ns | RVFI |    12883 |   6279 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   38670.000 ns | RVFI |    12884 |   6280 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   38688.000 ns | RVFI |    12890 |   6281 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   38691.000 ns | RVFI |    12891 |   6282 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   38694.000 ns | RVFI |    12892 |   6283 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   38706.000 ns | RVFI |    12896 |   6284 | 00002a96 | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   38712.000 ns | RVFI |    12898 |   6285 | 00002a98 | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   38718.000 ns | RVFI |    12900 |   6286 | 00002a9a | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   38721.000 ns | RVFI |    12901 |   6287 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   38724.000 ns | RVFI |    12902 |   6288 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   38730.000 ns | RVFI |    12904 |   6289 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   38736.000 ns | RVFI |    12906 |   6290 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   38739.000 ns | RVFI |    12907 |   6291 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   38745.000 ns | RVFI |    12909 |   6292 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   38748.000 ns | RVFI |    12910 |   6293 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   38751.000 ns | RVFI |    12911 |   6294 | 00002ac2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   38754.000 ns | RVFI |    12912 |   6295 | 00002ac4 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   38757.000 ns | RVFI |    12913 |   6296 | 00002ac6 | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   38760.000 ns | RVFI |    12914 |   6297 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   38778.000 ns | RVFI |    12920 |   6298 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   38781.000 ns | RVFI |    12921 |   6299 | 0000291a | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   38784.000 ns | RVFI |    12922 |   6300 | 0000291c | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   38790.000 ns | RVFI |    12924 |   6301 | 0000291e | ----c64e | M | x2  | 003ffd30 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   38793.000 ns | RVFI |    12925 |   6302 | 00002920 | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   38799.000 ns | RVFI |    12927 |   6303 | 00002922 | ----ca26 | M | x2  | 003ffd30 | x9  | 003ffed4 | x0  | 00000000 |  WR | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   38802.000 ns | RVFI |    12928 |   6304 | 00002924 | ----c84a | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   38805.000 ns | RVFI |    12929 |   6305 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   38808.000 ns | RVFI |    12930 |   6306 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   38811.000 ns | RVFI |    12931 |   6307 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   38814.000 ns | RVFI |    12932 |   6308 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   38829.000 ns | RVFI |    12937 |   6309 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   38835.000 ns | RVFI |    12939 |   6310 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   38841.000 ns | RVFI |    12941 |   6311 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010829 |  RD | 0001015c | 00010829 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   38844.000 ns | RVFI |    12942 |   6312 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   38850.000 ns | RVFI |    12944 |   6313 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   38853.000 ns | RVFI |    12945 |   6314 | 000029fe | 412484b3 | M | x9  | 00010829 | x18 | 00010818 | x9  | 00000011 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   38856.000 ns | RVFI |    12946 |   6315 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   38859.000 ns | RVFI |    12947 |   6316 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   38871.000 ns | RVFI |    12951 |   6317 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   38877.000 ns | RVFI |    12953 |   6318 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000011 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   38889.000 ns | RVFI |    12957 |   6319 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   38898.000 ns | RVFI |    12960 |   6320 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   38901.000 ns | RVFI |    12961 |   6321 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000011 | x13 | 00000011 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   38904.000 ns | RVFI |    12962 |   6322 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   38907.000 ns | RVFI |    12963 |   6323 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   38910.000 ns | RVFI |    12964 |   6324 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   38925.000 ns | RVFI |    12969 |   6325 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   38928.000 ns | RVFI |    12970 |   6326 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   38934.000 ns | RVFI |    12972 |   6327 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   38937.000 ns | RVFI |    12973 |   6328 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000011 | x0  | 00000000 |  WR | 003ffd24 | 00000011 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   38943.000 ns | RVFI |    12975 |   6329 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   38946.000 ns | RVFI |    12976 |   6330 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
