----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   37296.000 ns | RVFI |    12426 |   6100 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec75 |  RD | 003ffd74 | 0000ec75 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   37299.000 ns | RVFI |    12427 |   6101 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | fffffffe |  RD | 003ffd70 | fffffffe | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   37305.000 ns | RVFI |    12429 |   6102 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   37308.000 ns | RVFI |    12430 |   6103 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   37314.000 ns | RVFI |    12432 |   6104 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   37317.000 ns | RVFI |    12433 |   6105 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   37320.000 ns | RVFI |    12434 |   6106 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff6f |  RD | 003ffd5c | 003fff6f | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   37323.000 ns | RVFI |    12435 |   6107 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000001 |  RD | 003ffd58 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   37329.000 ns | RVFI |    12437 |   6108 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000001 |  RD | 003ffd54 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   37332.000 ns | RVFI |    12438 |   6109 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   37335.000 ns | RVFI |    12439 |   6110 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   37344.000 ns | RVFI |    12442 |   6111 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   37356.000 ns | RVFI |    12446 |   6112 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   37365.000 ns | RVFI |    12449 |   6113 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   37371.000 ns | RVFI |    12451 |   6114 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   37374.000 ns | RVFI |    12452 |   6115 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   37380.000 ns | RVFI |    12454 |   6116 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec75 |  RD | 003ffda4 | 0000ec75 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   37383.000 ns | RVFI |    12455 |   6117 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffffe |  RD | 003ffda0 | fffffffe | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   37389.000 ns | RVFI |    12457 |   6118 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   37392.000 ns | RVFI |    12458 |   6119 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   37398.000 ns | RVFI |    12460 |   6120 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   37401.000 ns | RVFI |    12461 |   6121 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   37407.000 ns | RVFI |    12463 |   6122 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff6f |  RD | 003ffd8c | 003fff6f | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   37410.000 ns | RVFI |    12464 |   6123 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000001 |  RD | 003ffd88 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   37413.000 ns | RVFI |    12465 |   6124 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   37416.000 ns | RVFI |    12466 |   6125 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   37431.000 ns | RVFI |    12471 |   6126 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   37446.000 ns | RVFI |    12476 |   6127 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   37449.000 ns | RVFI |    12477 |   6128 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   37452.000 ns | RVFI |    12478 |   6129 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   37464.000 ns | RVFI |    12482 |   6130 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   37470.000 ns | RVFI |    12484 |   6131 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec75 | x23 | 0000ec75 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   37476.000 ns | RVFI |    12486 |   6132 | 00000b72 | 000bc783 | M | x23 | 0000ec75 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec75 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   37482.000 ns | RVFI |    12488 |   6133 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   37494.000 ns | RVFI |    12492 |   6134 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec75 | x9  | 0000ec75 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   37500.000 ns | RVFI |    12494 |   6135 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   37506.000 ns | RVFI |    12496 |   6136 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   37512.000 ns | RVFI |    12498 |   6137 | 000009fe | 0014c783 | M | x9  | 0000ec75 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec76 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   37515.000 ns | RVFI |    12499 |   6138 | 00000a02 | ----0485 | M | x9  | 0000ec75 | x0  | 00000000 | x9  | 0000ec76 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   37518.000 ns | RVFI |    12500 |   6139 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   37524.000 ns | RVFI |    12502 |   6140 | 00000a06 | 41748933 | M | x9  | 0000ec76 | x23 | 0000ec75 | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   37530.000 ns | RVFI |    12504 |   6141 | 00000a0a | 17748863 | M | x9  | 0000ec76 | x23 | 0000ec75 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   37533.000 ns | RVFI |    12505 |   6142 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   37536.000 ns | RVFI |    12506 |   6143 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   37545.000 ns | RVFI |    12509 |   6144 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec75 | x0  | 00000000 |  WR | 003ffecc | 0000ec75 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   37548.000 ns | RVFI |    12510 |   6145 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   37551.000 ns | RVFI |    12511 |   6146 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   37557.000 ns | RVFI |    12513 |   6147 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   37560.000 ns | RVFI |    12514 |   6148 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   37563.000 ns | RVFI |    12515 |   6149 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   37566.000 ns | RVFI |    12516 |   6150 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   37569.000 ns | RVFI |    12517 |   6151 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   37575.000 ns | RVFI |    12519 |   6152 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   37578.000 ns | RVFI |    12520 |   6153 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000010 |  RD | 003ffdc0 | 00000010 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   37581.000 ns | RVFI |    12521 |   6154 | 00000a2c | 0004c783 | M | x9  | 0000ec76 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec76 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   37587.000 ns | RVFI |    12523 |   6155 | 00000a30 | ----974a | M | x14 | 00000010 | x18 | 00000001 | x14 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   37590.000 ns | RVFI |    12524 |   6156 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000011 | x0  | 00000000 |  WR | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   37593.000 ns | RVFI |    12525 |   6157 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   37602.000 ns | RVFI |    12528 |   6158 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   37608.000 ns | RVFI |    12530 |   6159 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   37611.000 ns | RVFI |    12531 |   6160 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   37623.000 ns | RVFI |    12535 |   6161 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   37629.000 ns | RVFI |    12537 |   6162 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   37632.000 ns | RVFI |    12538 |   6163 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   37638.000 ns | RVFI |    12540 |   6164 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   37647.000 ns | RVFI |    12543 |   6165 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffeac | 00000001 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   37653.000 ns | RVFI |    12545 |   6166 | 000090ca | ----c311 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   37656.000 ns | RVFI |    12546 |   6167 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   37665.000 ns | RVFI |    12549 |   6168 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   37668.000 ns | RVFI |    12550 |   6169 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   37671.000 ns | RVFI |    12551 |   6170 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   37677.000 ns | RVFI |    12553 |   6171 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   37683.000 ns | RVFI |    12555 |   6172 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   37686.000 ns | RVFI |    12556 |   6173 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   37692.000 ns | RVFI |    12558 |   6174 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec76 | x0  | 00000000 |  WR | 003ffda4 | 0000ec76 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   37695.000 ns | RVFI |    12559 |   6175 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   37698.000 ns | RVFI |    12560 |   6176 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   37701.000 ns | RVFI |    12561 |   6177 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   37704.000 ns | RVFI |    12562 |   6178 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   37707.000 ns | RVFI |    12563 |   6179 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000ec75 | x0  | 00000000 |  WR | 003ffd8c | 0000ec75 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   37710.000 ns | RVFI |    12564 |   6180 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd88 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   37713.000 ns | RVFI |    12565 |   6181 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   37716.000 ns | RVFI |    12566 |   6182 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   37719.000 ns | RVFI |    12567 |   6183 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   37734.000 ns | RVFI |    12572 |   6184 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   37749.000 ns | RVFI |    12577 |   6185 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   37755.000 ns | RVFI |    12579 |   6186 | 0000309e | 22078063 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   37776.000 ns | RVFI |    12586 |   6187 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   37779.000 ns | RVFI |    12587 |   6188 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   37782.000 ns | RVFI |    12588 |   6189 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   37785.000 ns | RVFI |    12589 |   6190 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   37791.000 ns | RVFI |    12591 |   6191 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   37794.000 ns | RVFI |    12592 |   6192 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   37800.000 ns | RVFI |    12594 |   6193 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec76 | x0  | 00000000 |  WR | 003ffd74 | 0000ec76 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   37806.000 ns | RVFI |    12596 |   6194 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   37809.000 ns | RVFI |    12597 |   6195 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   37812.000 ns | RVFI |    12598 |   6196 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   37815.000 ns | RVFI |    12599 |   6197 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000ec75 | x0  | 00000000 |  WR | 003ffd5c | 0000ec75 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   37821.000 ns | RVFI |    12601 |   6198 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd58 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   37827.000 ns | RVFI |    12603 |   6199 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000001 | x0  | 00000000 |  WR | 003ffd54 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   37833.000 ns | RVFI |    12605 |   6200 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   37836.000 ns | RVFI |    12606 |   6201 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   37839.000 ns | RVFI |    12607 |   6202 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   37842.000 ns | RVFI |    12608 |   6203 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   37848.000 ns | RVFI |    12610 |   6204 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   37854.000 ns | RVFI |    12612 |   6205 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   37860.000 ns | RVFI |    12614 |   6206 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
