----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   23448.000 ns | RVFI |     7810 |   3898 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   23451.000 ns | RVFI |     7811 |   3899 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 003fff6d | x10 | 003fff6d |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   23454.000 ns | RVFI |     7812 |   3900 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   23466.000 ns | RVFI |     7816 |   3901 | 00005cb0 | 00357793 | M | x10 | 003fff6d | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   23472.000 ns | RVFI |     7818 |   3902 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   23478.000 ns | RVFI |     7820 |   3903 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   23502.000 ns | RVFI |     7828 |   3904 | 00005cba | fff60793 | M | x12 | 00000003 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   23505.000 ns | RVFI |     7829 |   3905 | 00005cbe | ----ce19 | M | x12 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   23520.000 ns | RVFI |     7834 |   3906 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   23523.000 ns | RVFI |     7835 |   3907 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   23538.000 ns | RVFI |     7840 |   3908 | 00005cd2 | 00054703 | M | x10 | 003fff6d | x0  | 00000000 | x14 | 00000036 |  RD | 003fff6d | ------36 | memchr syscalls.c 379 - lbu x14,0(x10)
   23544.000 ns | RVFI |     7842 |   3909 | 00005cd6 | fed717e3 | M | x14 | 00000036 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23556.000 ns | RVFI |     7846 |   3910 | 00005cc4 | ----0505 | M | x10 | 003fff6d | x0  | 00000000 | x10 | 003fff6e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23562.000 ns | RVFI |     7848 |   3911 | 00005cc6 | 00357713 | M | x10 | 003fff6e | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23565.000 ns | RVFI |     7849 |   3912 | 00005cca | ----cf01 | M | x14 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23568.000 ns | RVFI |     7850 |   3913 | 00005ccc | ----17fd | M | x15 | 00000002 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
   23574.000 ns | RVFI |     7852 |   3914 | 00005cce | 00c78763 | M | x15 | 00000001 | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
   23580.000 ns | RVFI |     7854 |   3915 | 00005cd2 | 00054703 | M | x10 | 003fff6e | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6e | ------30 | memchr syscalls.c 379 - lbu x14,0(x10)
   23586.000 ns | RVFI |     7856 |   3916 | 00005cd6 | fed717e3 | M | x14 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23598.000 ns | RVFI |     7860 |   3917 | 00005cc4 | ----0505 | M | x10 | 003fff6e | x0  | 00000000 | x10 | 003fff6f |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23604.000 ns | RVFI |     7862 |   3918 | 00005cc6 | 00357713 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23607.000 ns | RVFI |     7863 |   3919 | 00005cca | ----cf01 | M | x14 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23622.000 ns | RVFI |     7868 |   3920 | 00005ccc | ----17fd | M | x15 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
   23628.000 ns | RVFI |     7870 |   3921 | 00005cce | 00c78763 | M | x15 | 00000000 | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
   23655.000 ns | RVFI |     7879 |   3922 | 00005cd2 | 00054703 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000032 |  RD | 003fff6f | ------32 | memchr syscalls.c 379 - lbu x14,0(x10)
   23661.000 ns | RVFI |     7881 |   3923 | 00005cd6 | fed717e3 | M | x14 | 00000032 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23670.000 ns | RVFI |     7884 |   3924 | 00005cc4 | ----0505 | M | x10 | 003fff6f | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23676.000 ns | RVFI |     7886 |   3925 | 00005cc6 | 00357713 | M | x10 | 003fff70 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23679.000 ns | RVFI |     7887 |   3926 | 00005cca | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23688.000 ns | RVFI |     7890 |   3927 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   23694.000 ns | RVFI |     7892 |   3928 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   23706.000 ns | RVFI |     7896 |   3929 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   23712.000 ns | RVFI |     7898 |   3930 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   23715.000 ns | RVFI |     7899 |   3931 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   23724.000 ns | RVFI |     7902 |   3932 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   23727.000 ns | RVFI |     7903 |   3933 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   23736.000 ns | RVFI |     7906 |   3934 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   23748.000 ns | RVFI |     7910 |   3935 | 000033a8 | 00198793 | M | x19 | 00000003 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   23754.000 ns | RVFI |     7912 |   3936 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000004 | x21 | 00000004 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   23757.000 ns | RVFI |     7913 |   3937 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   23766.000 ns | RVFI |     7916 |   3938 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000003 | x23 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   23772.000 ns | RVFI |     7918 |   3939 | 0000323c | 0137f363 | M | x15 | 00000004 | x19 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   23787.000 ns | RVFI |     7923 |   3940 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   23796.000 ns | RVFI |     7926 |   3941 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   23802.000 ns | RVFI |     7928 |   3942 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   23805.000 ns | RVFI |     7929 |   3943 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   23808.000 ns | RVFI |     7930 |   3944 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   23826.000 ns | RVFI |     7936 |   3945 | 00003250 | ----9936 | M | x18 | fffffff1 | x13 | 00000400 | x18 | 000003f1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   23832.000 ns | RVFI |     7938 |   3946 | 00003252 | 09794a63 | M | x18 | 000003f1 | x23 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   23838.000 ns | RVFI |     7940 |   3947 | 00003256 | 10dbca63 | M | x23 | 00000003 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   23850.000 ns | RVFI |     7944 |   3948 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000003 | x12 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   23856.000 ns | RVFI |     7946 |   3949 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 003fff6d | x11 | 003fff6d |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   23862.000 ns | RVFI |     7948 |   3950 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   23880.000 ns | RVFI |     7954 |   3951 | 00005e86 | 02a5f263 | M | x11 | 003fff6d | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   23898.000 ns | RVFI |     7960 |   3952 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   23904.000 ns | RVFI |     7962 |   3953 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   23910.000 ns | RVFI |     7964 |   3954 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   23916.000 ns | RVFI |     7966 |   3955 | 00005eb2 | fff60693 | M | x12 | 00000003 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   23919.000 ns | RVFI |     7967 |   3956 | 00005eb6 | ----ce51 | M | x12 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   23934.000 ns | RVFI |     7972 |   3957 | 00005eb8 | ----0685 | M | x13 | 00000002 | x0  | 00000000 | x13 | 00000003 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   23937.000 ns | RVFI |     7973 |   3958 | 00005eba | ----96be | M | x13 | 00000003 | x15 | 00010827 | x13 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   23940.000 ns | RVFI |     7974 |   3959 | 00005ebc | 0005c703 | M | x11 | 003fff6d | x0  | 00000000 | x14 | 00000036 |  RD | 003fff6d | ------36 | memmove syscalls.c 379 - lbu x14,0(x11)
   23946.000 ns | RVFI |     7976 |   3960 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23949.000 ns | RVFI |     7977 |   3961 | 00005ec2 | ----0585 | M | x11 | 003fff6d | x0  | 00000000 | x11 | 003fff6e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23952.000 ns | RVFI |     7978 |   3962 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000036 | x0  | 00000000 |  WR | 00010827 | ------36 | memmove syscalls.c 379 - sb x14,-1(x15)
   23958.000 ns | RVFI |     7980 |   3963 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23973.000 ns | RVFI |     7985 |   3964 | 00005ebc | 0005c703 | M | x11 | 003fff6e | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6e | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   23979.000 ns | RVFI |     7987 |   3965 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23982.000 ns | RVFI |     7988 |   3966 | 00005ec2 | ----0585 | M | x11 | 003fff6e | x0  | 00000000 | x11 | 003fff6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23985.000 ns | RVFI |     7989 |   3967 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 00000030 | x0  | 00000000 |  WR | 00010828 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   23991.000 ns | RVFI |     7991 |   3968 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   24006.000 ns | RVFI |     7996 |   3969 | 00005ebc | 0005c703 | M | x11 | 003fff6f | x0  | 00000000 | x14 | 00000032 |  RD | 003fff6f | ------32 | memmove syscalls.c 379 - lbu x14,0(x11)
   24012.000 ns | RVFI |     7998 |   3970 | 00005ec0 | ----0785 | M | x15 | 00010829 | x0  | 00000000 | x15 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   24015.000 ns | RVFI |     7999 |   3971 | 00005ec2 | ----0585 | M | x11 | 003fff6f | x0  | 00000000 | x11 | 003fff70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   24021.000 ns | RVFI |     8001 |   3972 | 00005ec4 | fee78fa3 | M | x15 | 0001082a | x14 | 00000032 | x0  | 00000000 |  WR | 00010829 | ------32 | memmove syscalls.c 379 - sb x14,-1(x15)
   24027.000 ns | RVFI |     8003 |   3973 | 00005ec8 | fed79ae3 | M | x15 | 0001082a | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   24042.000 ns | RVFI |     8008 |   3974 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   24054.000 ns | RVFI |     8012 |   3975 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   24060.000 ns | RVFI |     8014 |   3976 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   24063.000 ns | RVFI |     8015 |   3977 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000003 | x18 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   24066.000 ns | RVFI |     8016 |   3978 | 00003378 | 41770733 | M | x14 | fffffff1 | x23 | 00000003 | x14 | ffffffee |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   24072.000 ns | RVFI |     8018 |   3979 | 0000337c | ----97de | M | x15 | 00010827 | x23 | 00000003 | x15 | 0001082a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   24075.000 ns | RVFI |     8019 |   3980 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffee | x0  | 00000000 |  WR | 00010164 | ffffffee | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   24081.000 ns | RVFI |     8021 |   3981 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001082a | x0  | 00000000 |  WR | 0001015c | 0001082a | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   24084.000 ns | RVFI |     8022 |   3982 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   24096.000 ns | RVFI |     8026 |   3983 | 0000326a | 412a8ab3 | M | x21 | 00000004 | x18 | 00000003 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   24099.000 ns | RVFI |     8027 |   3984 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   24102.000 ns | RVFI |     8028 |   3985 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   24108.000 ns | RVFI |     8030 |   3986 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000003 |  RD | 003ffeac | 00000003 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   24114.000 ns | RVFI |     8032 |   3987 | 00003278 | ----9c4a | M | x24 | 003fff6d | x18 | 00000003 | x24 | 003fff70 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   24120.000 ns | RVFI |     8034 |   3988 | 0000327a | 412989b3 | M | x19 | 00000003 | x18 | 00000003 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   24126.000 ns | RVFI |     8036 |   3989 | 0000327e | 412787b3 | M | x15 | 00000003 | x18 | 00000003 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   24135.000 ns | RVFI |     8039 |   3990 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   24138.000 ns | RVFI |     8040 |   3991 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   24141.000 ns | RVFI |     8041 |   3992 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   24147.000 ns | RVFI |     8043 |   3993 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   24153.000 ns | RVFI |     8045 |   3994 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   24156.000 ns | RVFI |     8046 |   3995 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec4d |  RD | 003ffd74 | 0000ec4d | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   24159.000 ns | RVFI |     8047 |   3996 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | fffffffc |  RD | 003ffd70 | fffffffc | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   24165.000 ns | RVFI |     8049 |   3997 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   24171.000 ns | RVFI |     8051 |   3998 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   24177.000 ns | RVFI |     8053 |   3999 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   24183.000 ns | RVFI |     8055 |   4000 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   24189.000 ns | RVFI |     8057 |   4001 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff6d |  RD | 003ffd5c | 003fff6d | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   24195.000 ns | RVFI |     8059 |   4002 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd58 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   24201.000 ns | RVFI |     8061 |   4003 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000003 |  RD | 003ffd54 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   24204.000 ns | RVFI |     8062 |   4004 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   24207.000 ns | RVFI |     8063 |   4005 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   24213.000 ns | RVFI |     8065 |   4006 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
