----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   35796.000 ns | RVFI |    11926 |   5834 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec64 |  RD | 003ffecc | 0000ec64 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   35799.000 ns | RVFI |    11927 |   5835 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   35802.000 ns | RVFI |    11928 |   5836 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   35805.000 ns | RVFI |    11929 |   5837 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec64 | x10 | 0000ec64 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   35808.000 ns | RVFI |    11930 |   5838 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   35820.000 ns | RVFI |    11934 |   5839 | 00005cb0 | 00357793 | M | x10 | 0000ec64 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   35826.000 ns | RVFI |    11936 |   5840 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   35832.000 ns | RVFI |    11938 |   5841 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   35850.000 ns | RVFI |    11944 |   5842 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   35853.000 ns | RVFI |    11945 |   5843 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   35856.000 ns | RVFI |    11946 |   5844 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   35862.000 ns | RVFI |    11948 |   5845 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   35868.000 ns | RVFI |    11950 |   5846 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   35874.000 ns | RVFI |    11952 |   5847 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   35880.000 ns | RVFI |    11954 |   5848 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   35886.000 ns | RVFI |    11956 |   5849 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   35892.000 ns | RVFI |    11958 |   5850 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   35895.000 ns | RVFI |    11959 |   5851 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   35898.000 ns | RVFI |    11960 |   5852 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   35904.000 ns | RVFI |    11962 |   5853 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   35910.000 ns | RVFI |    11964 |   5854 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   35913.000 ns | RVFI |    11965 |   5855 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   35922.000 ns | RVFI |    11968 |   5856 | 00005d14 | ----4118 | M | x10 | 0000ec64 | x0  | 00000000 | x14 | 6d696d09 |  RD | 0000ec64 | 6d696d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   35928.000 ns | RVFI |    11970 |   5857 | 00005d16 | ----8f2d | M | x14 | 6d696d09 | x11 | 0a0a0a0a | x14 | 67636703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   35931.000 ns | RVFI |    11971 |   5858 | 00005d18 | 01170633 | M | x14 | 67636703 | x17 | fefefeff | x12 | 66626602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   35934.000 ns | RVFI |    11972 |   5859 | 00005d1c | fff74713 | M | x14 | 67636703 | x0  | 00000000 | x14 | 989c98fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   35940.000 ns | RVFI |    11974 |   5860 | 00005d20 | ----8f71 | M | x14 | 989c98fc | x12 | 66626602 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   35946.000 ns | RVFI |    11976 |   5861 | 00005d22 | 01077733 | M | x14 | 00000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   35949.000 ns | RVFI |    11977 |   5862 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   35958.000 ns | RVFI |    11980 |   5863 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   35961.000 ns | RVFI |    11981 |   5864 | 00005d0e | ----0511 | M | x10 | 0000ec64 | x0  | 00000000 | x10 | 0000ec68 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   35964.000 ns | RVFI |    11982 |   5865 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   35970.000 ns | RVFI |    11984 |   5866 | 00005d14 | ----4118 | M | x10 | 0000ec68 | x0  | 00000000 | x14 | 20646970 |  RD | 0000ec68 | 20646970 | memchr syscalls.c 379 - c.lw x14,0(x10)
   35976.000 ns | RVFI |    11986 |   5867 | 00005d16 | ----8f2d | M | x14 | 20646970 | x11 | 0a0a0a0a | x14 | 2a6e637a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   35979.000 ns | RVFI |    11987 |   5868 | 00005d18 | 01170633 | M | x14 | 2a6e637a | x17 | fefefeff | x12 | 296d6279 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   35982.000 ns | RVFI |    11988 |   5869 | 00005d1c | fff74713 | M | x14 | 2a6e637a | x0  | 00000000 | x14 | d5919c85 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   35988.000 ns | RVFI |    11990 |   5870 | 00005d20 | ----8f71 | M | x14 | d5919c85 | x12 | 296d6279 | x14 | 01010001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   35994.000 ns | RVFI |    11992 |   5871 | 00005d22 | 01077733 | M | x14 | 01010001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   35997.000 ns | RVFI |    11993 |   5872 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   36006.000 ns | RVFI |    11996 |   5873 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   36009.000 ns | RVFI |    11997 |   5874 | 00005d0e | ----0511 | M | x10 | 0000ec68 | x0  | 00000000 | x10 | 0000ec6c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   36012.000 ns | RVFI |    11998 |   5875 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   36033.000 ns | RVFI |    12005 |   5876 | 00005d14 | ----4118 | M | x10 | 0000ec6c | x0  | 00000000 | x14 | 3d202020 |  RD | 0000ec6c | 3d202020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   36039.000 ns | RVFI |    12007 |   5877 | 00005d16 | ----8f2d | M | x14 | 3d202020 | x11 | 0a0a0a0a | x14 | 372a2a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   36042.000 ns | RVFI |    12008 |   5878 | 00005d18 | 01170633 | M | x14 | 372a2a2a | x17 | fefefeff | x12 | 36292929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   36045.000 ns | RVFI |    12009 |   5879 | 00005d1c | fff74713 | M | x14 | 372a2a2a | x0  | 00000000 | x14 | c8d5d5d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   36051.000 ns | RVFI |    12011 |   5880 | 00005d20 | ----8f71 | M | x14 | c8d5d5d5 | x12 | 36292929 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   36057.000 ns | RVFI |    12013 |   5881 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   36060.000 ns | RVFI |    12014 |   5882 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   36069.000 ns | RVFI |    12017 |   5883 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   36072.000 ns | RVFI |    12018 |   5884 | 00005d0e | ----0511 | M | x10 | 0000ec6c | x0  | 00000000 | x10 | 0000ec70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   36075.000 ns | RVFI |    12019 |   5885 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   36081.000 ns | RVFI |    12021 |   5886 | 00005d28 | 00f50733 | M | x10 | 0000ec70 | x15 | 00000003 | x14 | 0000ec73 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   36087.000 ns | RVFI |    12023 |   5887 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   36108.000 ns | RVFI |    12030 |   5888 | 00005d36 | 00054783 | M | x10 | 0000ec70 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec70 | ------20 | memchr syscalls.c 379 - lbu x15,0(x10)
   36114.000 ns | RVFI |    12032 |   5889 | 00005d3a | fed79be3 | M | x15 | 00000020 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   36126.000 ns | RVFI |    12036 |   5890 | 00005d30 | ----0505 | M | x10 | 0000ec70 | x0  | 00000000 | x10 | 0000ec71 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   36132.000 ns | RVFI |    12038 |   5891 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec71 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   36141.000 ns | RVFI |    12041 |   5892 | 00005d36 | 00054783 | M | x10 | 0000ec71 | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec71 | ------30 | memchr syscalls.c 379 - lbu x15,0(x10)
   36147.000 ns | RVFI |    12043 |   5893 | 00005d3a | fed79be3 | M | x15 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   36156.000 ns | RVFI |    12046 |   5894 | 00005d30 | ----0505 | M | x10 | 0000ec71 | x0  | 00000000 | x10 | 0000ec72 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   36162.000 ns | RVFI |    12048 |   5895 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec72 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   36171.000 ns | RVFI |    12051 |   5896 | 00005d36 | 00054783 | M | x10 | 0000ec72 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec72 | ------78 | memchr syscalls.c 379 - lbu x15,0(x10)
   36177.000 ns | RVFI |    12053 |   5897 | 00005d3a | fed79be3 | M | x15 | 00000078 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   36186.000 ns | RVFI |    12056 |   5898 | 00005d30 | ----0505 | M | x10 | 0000ec72 | x0  | 00000000 | x10 | 0000ec73 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   36192.000 ns | RVFI |    12058 |   5899 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec73 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   36210.000 ns | RVFI |    12064 |   5900 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   36213.000 ns | RVFI |    12065 |   5901 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   36222.000 ns | RVFI |    12068 |   5902 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   36234.000 ns | RVFI |    12072 |   5903 | 000033a8 | 00198793 | M | x19 | 0000000f | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   36240.000 ns | RVFI |    12074 |   5904 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000010 | x21 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   36243.000 ns | RVFI |    12075 |   5905 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   36252.000 ns | RVFI |    12078 |   5906 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   36258.000 ns | RVFI |    12080 |   5907 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   36270.000 ns | RVFI |    12084 |   5908 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   36279.000 ns | RVFI |    12087 |   5909 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   36288.000 ns | RVFI |    12090 |   5910 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   36294.000 ns | RVFI |    12092 |   5911 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   36297.000 ns | RVFI |    12093 |   5912 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   36315.000 ns | RVFI |    12099 |   5913 | 00003256 | 10dbca63 | M | x23 | 0000000f | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   36327.000 ns | RVFI |    12103 |   5914 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   36333.000 ns | RVFI |    12105 |   5915 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec64 | x11 | 0000ec64 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   36339.000 ns | RVFI |    12107 |   5916 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   36357.000 ns | RVFI |    12113 |   5917 | 00005e86 | 02a5f263 | M | x11 | 0000ec64 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   36363.000 ns | RVFI |    12115 |   5918 | 00005e8a | 00c58733 | M | x11 | 0000ec64 | x12 | 0000000f | x14 | 0000ec73 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   36369.000 ns | RVFI |    12117 |   5919 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec73 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   36381.000 ns | RVFI |    12121 |   5920 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   36387.000 ns | RVFI |    12123 |   5921 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   36393.000 ns | RVFI |    12125 |   5922 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   36399.000 ns | RVFI |    12127 |   5923 | 00005eb2 | fff60693 | M | x12 | 0000000f | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   36402.000 ns | RVFI |    12128 |   5924 | 00005eb6 | ----ce51 | M | x12 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   36405.000 ns | RVFI |    12129 |   5925 | 00005eb8 | ----0685 | M | x13 | 0000000e | x0  | 00000000 | x13 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   36408.000 ns | RVFI |    12130 |   5926 | 00005eba | ----96be | M | x13 | 0000000f | x15 | 00010818 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   36414.000 ns | RVFI |    12132 |   5927 | 00005ebc | 0005c703 | M | x11 | 0000ec64 | x0  | 00000000 | x14 | 00000009 |  RD | 0000ec64 | ------09 | memmove syscalls.c 379 - lbu x14,0(x11)
   36420.000 ns | RVFI |    12134 |   5928 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36423.000 ns | RVFI |    12135 |   5929 | 00005ec2 | ----0585 | M | x11 | 0000ec64 | x0  | 00000000 | x11 | 0000ec65 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36426.000 ns | RVFI |    12136 |   5930 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   36432.000 ns | RVFI |    12138 |   5931 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36450.000 ns | RVFI |    12144 |   5932 | 00005ebc | 0005c703 | M | x11 | 0000ec65 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec65 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   36456.000 ns | RVFI |    12146 |   5933 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36459.000 ns | RVFI |    12147 |   5934 | 00005ec2 | ----0585 | M | x11 | 0000ec65 | x0  | 00000000 | x11 | 0000ec66 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36465.000 ns | RVFI |    12149 |   5935 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 0000006d | x0  | 00000000 |  WR | 00010819 | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   36471.000 ns | RVFI |    12151 |   5936 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36483.000 ns | RVFI |    12155 |   5937 | 00005ebc | 0005c703 | M | x11 | 0000ec66 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec66 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   36489.000 ns | RVFI |    12157 |   5938 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36492.000 ns | RVFI |    12158 |   5939 | 00005ec2 | ----0585 | M | x11 | 0000ec66 | x0  | 00000000 | x11 | 0000ec67 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36495.000 ns | RVFI |    12159 |   5940 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 00000069 | x0  | 00000000 |  WR | 0001081a | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   36501.000 ns | RVFI |    12161 |   5941 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36513.000 ns | RVFI |    12165 |   5942 | 00005ebc | 0005c703 | M | x11 | 0000ec67 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec67 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   36519.000 ns | RVFI |    12167 |   5943 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36522.000 ns | RVFI |    12168 |   5944 | 00005ec2 | ----0585 | M | x11 | 0000ec67 | x0  | 00000000 | x11 | 0000ec68 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36528.000 ns | RVFI |    12170 |   5945 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 0000006d | x0  | 00000000 |  WR | 0001081b | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
