----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   23787.000 ns | RVFI |     7923 |   3944 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   23805.000 ns | RVFI |     7929 |   3945 | 00003250 | ----9936 | M | x18 | fffffff1 | x13 | 00000400 | x18 | 000003f1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   23811.000 ns | RVFI |     7931 |   3946 | 00003252 | 09794a63 | M | x18 | 000003f1 | x23 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   23817.000 ns | RVFI |     7933 |   3947 | 00003256 | 10dbca63 | M | x23 | 00000003 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   23829.000 ns | RVFI |     7937 |   3948 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000003 | x12 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   23835.000 ns | RVFI |     7939 |   3949 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 003fff6d | x11 | 003fff6d |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   23841.000 ns | RVFI |     7941 |   3950 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   23859.000 ns | RVFI |     7947 |   3951 | 00005e86 | 02a5f263 | M | x11 | 003fff6d | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   23877.000 ns | RVFI |     7953 |   3952 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   23883.000 ns | RVFI |     7955 |   3953 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   23889.000 ns | RVFI |     7957 |   3954 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   23895.000 ns | RVFI |     7959 |   3955 | 00005eb2 | fff60693 | M | x12 | 00000003 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   23898.000 ns | RVFI |     7960 |   3956 | 00005eb6 | ----ce51 | M | x12 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   23913.000 ns | RVFI |     7965 |   3957 | 00005eb8 | ----0685 | M | x13 | 00000002 | x0  | 00000000 | x13 | 00000003 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   23916.000 ns | RVFI |     7966 |   3958 | 00005eba | ----96be | M | x13 | 00000003 | x15 | 00010827 | x13 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   23919.000 ns | RVFI |     7967 |   3959 | 00005ebc | 0005c703 | M | x11 | 003fff6d | x0  | 00000000 | x14 | 00000036 |  RD | 003fff6d | ------36 | memmove syscalls.c 379 - lbu x14,0(x11)
   23925.000 ns | RVFI |     7969 |   3960 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23928.000 ns | RVFI |     7970 |   3961 | 00005ec2 | ----0585 | M | x11 | 003fff6d | x0  | 00000000 | x11 | 003fff6e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23931.000 ns | RVFI |     7971 |   3962 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000036 | x0  | 00000000 |  WR | 00010827 | ------36 | memmove syscalls.c 379 - sb x14,-1(x15)
   23937.000 ns | RVFI |     7973 |   3963 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23952.000 ns | RVFI |     7978 |   3964 | 00005ebc | 0005c703 | M | x11 | 003fff6e | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6e | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   23958.000 ns | RVFI |     7980 |   3965 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23961.000 ns | RVFI |     7981 |   3966 | 00005ec2 | ----0585 | M | x11 | 003fff6e | x0  | 00000000 | x11 | 003fff6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23964.000 ns | RVFI |     7982 |   3967 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 00000030 | x0  | 00000000 |  WR | 00010828 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   23970.000 ns | RVFI |     7984 |   3968 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23985.000 ns | RVFI |     7989 |   3969 | 00005ebc | 0005c703 | M | x11 | 003fff6f | x0  | 00000000 | x14 | 00000032 |  RD | 003fff6f | ------32 | memmove syscalls.c 379 - lbu x14,0(x11)
   23991.000 ns | RVFI |     7991 |   3970 | 00005ec0 | ----0785 | M | x15 | 00010829 | x0  | 00000000 | x15 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23994.000 ns | RVFI |     7992 |   3971 | 00005ec2 | ----0585 | M | x11 | 003fff6f | x0  | 00000000 | x11 | 003fff70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   24000.000 ns | RVFI |     7994 |   3972 | 00005ec4 | fee78fa3 | M | x15 | 0001082a | x14 | 00000032 | x0  | 00000000 |  WR | 00010829 | ------32 | memmove syscalls.c 379 - sb x14,-1(x15)
   24006.000 ns | RVFI |     7996 |   3973 | 00005ec8 | fed79ae3 | M | x15 | 0001082a | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   24021.000 ns | RVFI |     8001 |   3974 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   24033.000 ns | RVFI |     8005 |   3975 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   24039.000 ns | RVFI |     8007 |   3976 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   24042.000 ns | RVFI |     8008 |   3977 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000003 | x18 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   24045.000 ns | RVFI |     8009 |   3978 | 00003378 | 41770733 | M | x14 | fffffff1 | x23 | 00000003 | x14 | ffffffee |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   24051.000 ns | RVFI |     8011 |   3979 | 0000337c | ----97de | M | x15 | 00010827 | x23 | 00000003 | x15 | 0001082a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   24054.000 ns | RVFI |     8012 |   3980 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffee | x0  | 00000000 |  WR | 00010164 | ffffffee | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   24060.000 ns | RVFI |     8014 |   3981 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001082a | x0  | 00000000 |  WR | 0001015c | 0001082a | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   24063.000 ns | RVFI |     8015 |   3982 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   24075.000 ns | RVFI |     8019 |   3983 | 0000326a | 412a8ab3 | M | x21 | 00000004 | x18 | 00000003 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   24078.000 ns | RVFI |     8020 |   3984 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   24081.000 ns | RVFI |     8021 |   3985 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   24099.000 ns | RVFI |     8027 |   3986 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000003 |  RD | 003ffeac | 00000003 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   24105.000 ns | RVFI |     8029 |   3987 | 00003278 | ----9c4a | M | x24 | 003fff6d | x18 | 00000003 | x24 | 003fff70 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   24111.000 ns | RVFI |     8031 |   3988 | 0000327a | 412989b3 | M | x19 | 00000003 | x18 | 00000003 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   24117.000 ns | RVFI |     8033 |   3989 | 0000327e | 412787b3 | M | x15 | 00000003 | x18 | 00000003 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   24126.000 ns | RVFI |     8036 |   3990 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   24129.000 ns | RVFI |     8037 |   3991 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   24132.000 ns | RVFI |     8038 |   3992 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   24138.000 ns | RVFI |     8040 |   3993 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   24144.000 ns | RVFI |     8042 |   3994 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   24147.000 ns | RVFI |     8043 |   3995 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec4d |  RD | 003ffd74 | 0000ec4d | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   24150.000 ns | RVFI |     8044 |   3996 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | fffffffc |  RD | 003ffd70 | fffffffc | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   24156.000 ns | RVFI |     8046 |   3997 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   24162.000 ns | RVFI |     8048 |   3998 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   24168.000 ns | RVFI |     8050 |   3999 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   24174.000 ns | RVFI |     8052 |   4000 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   24180.000 ns | RVFI |     8054 |   4001 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff6d |  RD | 003ffd5c | 003fff6d | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   24186.000 ns | RVFI |     8056 |   4002 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd58 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   24192.000 ns | RVFI |     8058 |   4003 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000003 |  RD | 003ffd54 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   24195.000 ns | RVFI |     8059 |   4004 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   24198.000 ns | RVFI |     8060 |   4005 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   24204.000 ns | RVFI |     8062 |   4006 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   24219.000 ns | RVFI |     8067 |   4007 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   24225.000 ns | RVFI |     8069 |   4008 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   24228.000 ns | RVFI |     8070 |   4009 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   24237.000 ns | RVFI |     8073 |   4010 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   24240.000 ns | RVFI |     8074 |   4011 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec4d |  RD | 003ffda4 | 0000ec4d | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   24243.000 ns | RVFI |     8075 |   4012 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffffc |  RD | 003ffda0 | fffffffc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   24249.000 ns | RVFI |     8077 |   4013 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   24252.000 ns | RVFI |     8078 |   4014 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   24258.000 ns | RVFI |     8080 |   4015 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   24264.000 ns | RVFI |     8082 |   4016 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   24267.000 ns | RVFI |     8083 |   4017 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff6d |  RD | 003ffd8c | 003fff6d | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   24270.000 ns | RVFI |     8084 |   4018 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd88 | 00000003 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   24273.000 ns | RVFI |     8085 |   4019 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   24276.000 ns | RVFI |     8086 |   4020 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   24294.000 ns | RVFI |     8092 |   4021 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   24306.000 ns | RVFI |     8096 |   4022 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   24309.000 ns | RVFI |     8097 |   4023 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   24312.000 ns | RVFI |     8098 |   4024 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   24324.000 ns | RVFI |     8102 |   4025 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   24330.000 ns | RVFI |     8104 |   4026 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec4d | x23 | 0000ec4d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   24339.000 ns | RVFI |     8107 |   4027 | 00000b72 | 000bc783 | M | x23 | 0000ec4d | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec4d | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   24345.000 ns | RVFI |     8109 |   4028 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   24357.000 ns | RVFI |     8113 |   4029 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec4d | x9  | 0000ec4d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   24363.000 ns | RVFI |     8115 |   4030 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   24369.000 ns | RVFI |     8117 |   4031 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   24378.000 ns | RVFI |     8120 |   4032 | 000009fe | 0014c783 | M | x9  | 0000ec4d | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec4e | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   24381.000 ns | RVFI |     8121 |   4033 | 00000a02 | ----0485 | M | x9  | 0000ec4d | x0  | 00000000 | x9  | 0000ec4e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   24384.000 ns | RVFI |     8122 |   4034 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   24387.000 ns | RVFI |     8123 |   4035 | 00000a06 | 41748933 | M | x9  | 0000ec4e | x23 | 0000ec4d | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   24393.000 ns | RVFI |     8125 |   4036 | 00000a0a | 17748863 | M | x9  | 0000ec4e | x23 | 0000ec4d | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   24399.000 ns | RVFI |     8127 |   4037 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   24405.000 ns | RVFI |     8129 |   4038 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   24411.000 ns | RVFI |     8131 |   4039 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec4d | x0  | 00000000 |  WR | 003ffecc | 0000ec4d | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   24414.000 ns | RVFI |     8132 |   4040 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   24417.000 ns | RVFI |     8133 |   4041 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   24426.000 ns | RVFI |     8136 |   4042 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   24432.000 ns | RVFI |     8138 |   4043 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   24438.000 ns | RVFI |     8140 |   4044 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   24441.000 ns | RVFI |     8141 |   4045 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   24444.000 ns | RVFI |     8142 |   4046 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   24447.000 ns | RVFI |     8143 |   4047 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   24450.000 ns | RVFI |     8144 |   4048 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000012 |  RD | 003ffdc0 | 00000012 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   24456.000 ns | RVFI |     8146 |   4049 | 00000a2c | 0004c783 | M | x9  | 0000ec4e | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec4e | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   24462.000 ns | RVFI |     8148 |   4050 | 00000a30 | ----974a | M | x14 | 00000012 | x18 | 00000001 | x14 | 00000013 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
