----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   24183.000 ns | RVFI |     8055 |   3956 | 00005eb6 | ----ce51 | M | x12 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   24186.000 ns | RVFI |     8056 |   3957 | 00005eb8 | ----0685 | M | x13 | 00000002 | x0  | 00000000 | x13 | 00000003 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   24189.000 ns | RVFI |     8057 |   3958 | 00005eba | ----96be | M | x13 | 00000003 | x15 | 00010827 | x13 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   24192.000 ns | RVFI |     8058 |   3959 | 00005ebc | 0005c703 | M | x11 | 003fff6d | x0  | 00000000 | x14 | 00000036 |  RD | 003fff6d | ------36 | memmove syscalls.c 379 - lbu x14,0(x11)
   24198.000 ns | RVFI |     8060 |   3960 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   24201.000 ns | RVFI |     8061 |   3961 | 00005ec2 | ----0585 | M | x11 | 003fff6d | x0  | 00000000 | x11 | 003fff6e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   24204.000 ns | RVFI |     8062 |   3962 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000036 | x0  | 00000000 |  WR | 00010827 | ------36 | memmove syscalls.c 379 - sb x14,-1(x15)
   24210.000 ns | RVFI |     8064 |   3963 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   24225.000 ns | RVFI |     8069 |   3964 | 00005ebc | 0005c703 | M | x11 | 003fff6e | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6e | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   24231.000 ns | RVFI |     8071 |   3965 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   24234.000 ns | RVFI |     8072 |   3966 | 00005ec2 | ----0585 | M | x11 | 003fff6e | x0  | 00000000 | x11 | 003fff6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   24237.000 ns | RVFI |     8073 |   3967 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 00000030 | x0  | 00000000 |  WR | 00010828 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   24243.000 ns | RVFI |     8075 |   3968 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   24258.000 ns | RVFI |     8080 |   3969 | 00005ebc | 0005c703 | M | x11 | 003fff6f | x0  | 00000000 | x14 | 00000032 |  RD | 003fff6f | ------32 | memmove syscalls.c 379 - lbu x14,0(x11)
   24264.000 ns | RVFI |     8082 |   3970 | 00005ec0 | ----0785 | M | x15 | 00010829 | x0  | 00000000 | x15 | 0001082a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   24267.000 ns | RVFI |     8083 |   3971 | 00005ec2 | ----0585 | M | x11 | 003fff6f | x0  | 00000000 | x11 | 003fff70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   24273.000 ns | RVFI |     8085 |   3972 | 00005ec4 | fee78fa3 | M | x15 | 0001082a | x14 | 00000032 | x0  | 00000000 |  WR | 00010829 | ------32 | memmove syscalls.c 379 - sb x14,-1(x15)
   24279.000 ns | RVFI |     8087 |   3973 | 00005ec8 | fed79ae3 | M | x15 | 0001082a | x13 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   24294.000 ns | RVFI |     8092 |   3974 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   24306.000 ns | RVFI |     8096 |   3975 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   24312.000 ns | RVFI |     8098 |   3976 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   24315.000 ns | RVFI |     8099 |   3977 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000003 | x18 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   24318.000 ns | RVFI |     8100 |   3978 | 00003378 | 41770733 | M | x14 | fffffff1 | x23 | 00000003 | x14 | ffffffee |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   24324.000 ns | RVFI |     8102 |   3979 | 0000337c | ----97de | M | x15 | 00010827 | x23 | 00000003 | x15 | 0001082a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   24327.000 ns | RVFI |     8103 |   3980 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffee | x0  | 00000000 |  WR | 00010164 | ffffffee | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   24333.000 ns | RVFI |     8105 |   3981 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001082a | x0  | 00000000 |  WR | 0001015c | 0001082a | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   24336.000 ns | RVFI |     8106 |   3982 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   24348.000 ns | RVFI |     8110 |   3983 | 0000326a | 412a8ab3 | M | x21 | 00000004 | x18 | 00000003 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   24351.000 ns | RVFI |     8111 |   3984 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   24354.000 ns | RVFI |     8112 |   3985 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   24372.000 ns | RVFI |     8118 |   3986 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000003 |  RD | 003ffeac | 00000003 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   24378.000 ns | RVFI |     8120 |   3987 | 00003278 | ----9c4a | M | x24 | 003fff6d | x18 | 00000003 | x24 | 003fff70 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   24384.000 ns | RVFI |     8122 |   3988 | 0000327a | 412989b3 | M | x19 | 00000003 | x18 | 00000003 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   24390.000 ns | RVFI |     8124 |   3989 | 0000327e | 412787b3 | M | x15 | 00000003 | x18 | 00000003 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   24399.000 ns | RVFI |     8127 |   3990 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   24402.000 ns | RVFI |     8128 |   3991 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   24405.000 ns | RVFI |     8129 |   3992 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   24411.000 ns | RVFI |     8131 |   3993 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   24417.000 ns | RVFI |     8133 |   3994 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   24420.000 ns | RVFI |     8134 |   3995 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec4d |  RD | 003ffd74 | 0000ec4d | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   24423.000 ns | RVFI |     8135 |   3996 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | fffffffc |  RD | 003ffd70 | fffffffc | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   24429.000 ns | RVFI |     8137 |   3997 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   24435.000 ns | RVFI |     8139 |   3998 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   24441.000 ns | RVFI |     8141 |   3999 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   24447.000 ns | RVFI |     8143 |   4000 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   24453.000 ns | RVFI |     8145 |   4001 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff6d |  RD | 003ffd5c | 003fff6d | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   24459.000 ns | RVFI |     8147 |   4002 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd58 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   24465.000 ns | RVFI |     8149 |   4003 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000003 |  RD | 003ffd54 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   24468.000 ns | RVFI |     8150 |   4004 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   24471.000 ns | RVFI |     8151 |   4005 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   24477.000 ns | RVFI |     8153 |   4006 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   24492.000 ns | RVFI |     8158 |   4007 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   24498.000 ns | RVFI |     8160 |   4008 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   24501.000 ns | RVFI |     8161 |   4009 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   24510.000 ns | RVFI |     8164 |   4010 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   24513.000 ns | RVFI |     8165 |   4011 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec4d |  RD | 003ffda4 | 0000ec4d | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   24516.000 ns | RVFI |     8166 |   4012 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffffc |  RD | 003ffda0 | fffffffc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   24522.000 ns | RVFI |     8168 |   4013 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   24525.000 ns | RVFI |     8169 |   4014 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   24531.000 ns | RVFI |     8171 |   4015 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   24537.000 ns | RVFI |     8173 |   4016 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   24540.000 ns | RVFI |     8174 |   4017 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff6d |  RD | 003ffd8c | 003fff6d | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   24543.000 ns | RVFI |     8175 |   4018 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd88 | 00000003 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   24546.000 ns | RVFI |     8176 |   4019 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   24549.000 ns | RVFI |     8177 |   4020 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   24567.000 ns | RVFI |     8183 |   4021 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   24579.000 ns | RVFI |     8187 |   4022 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   24582.000 ns | RVFI |     8188 |   4023 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   24585.000 ns | RVFI |     8189 |   4024 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   24597.000 ns | RVFI |     8193 |   4025 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   24603.000 ns | RVFI |     8195 |   4026 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec4d | x23 | 0000ec4d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   24612.000 ns | RVFI |     8198 |   4027 | 00000b72 | 000bc783 | M | x23 | 0000ec4d | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec4d | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   24618.000 ns | RVFI |     8200 |   4028 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   24630.000 ns | RVFI |     8204 |   4029 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec4d | x9  | 0000ec4d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   24636.000 ns | RVFI |     8206 |   4030 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   24642.000 ns | RVFI |     8208 |   4031 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   24651.000 ns | RVFI |     8211 |   4032 | 000009fe | 0014c783 | M | x9  | 0000ec4d | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec4e | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   24654.000 ns | RVFI |     8212 |   4033 | 00000a02 | ----0485 | M | x9  | 0000ec4d | x0  | 00000000 | x9  | 0000ec4e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   24657.000 ns | RVFI |     8213 |   4034 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   24678.000 ns | RVFI |     8220 |   4035 | 00000a06 | 41748933 | M | x9  | 0000ec4e | x23 | 0000ec4d | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   24684.000 ns | RVFI |     8222 |   4036 | 00000a0a | 17748863 | M | x9  | 0000ec4e | x23 | 0000ec4d | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   24690.000 ns | RVFI |     8224 |   4037 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   24696.000 ns | RVFI |     8226 |   4038 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   24702.000 ns | RVFI |     8228 |   4039 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec4d | x0  | 00000000 |  WR | 003ffecc | 0000ec4d | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   24705.000 ns | RVFI |     8229 |   4040 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   24708.000 ns | RVFI |     8230 |   4041 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   24717.000 ns | RVFI |     8233 |   4042 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   24723.000 ns | RVFI |     8235 |   4043 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   24729.000 ns | RVFI |     8237 |   4044 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   24732.000 ns | RVFI |     8238 |   4045 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   24735.000 ns | RVFI |     8239 |   4046 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   24738.000 ns | RVFI |     8240 |   4047 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   24753.000 ns | RVFI |     8245 |   4048 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000012 |  RD | 003ffdc0 | 00000012 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   24762.000 ns | RVFI |     8248 |   4049 | 00000a2c | 0004c783 | M | x9  | 0000ec4e | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec4e | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   24768.000 ns | RVFI |     8250 |   4050 | 00000a30 | ----974a | M | x14 | 00000012 | x18 | 00000001 | x14 | 00000013 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   24774.000 ns | RVFI |     8252 |   4051 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000013 | x0  | 00000000 |  WR | 003ffdc0 | 00000013 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   24777.000 ns | RVFI |     8253 |   4052 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   24786.000 ns | RVFI |     8256 |   4053 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   24792.000 ns | RVFI |     8258 |   4054 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   24795.000 ns | RVFI |     8259 |   4055 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   24807.000 ns | RVFI |     8263 |   4056 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   24810.000 ns | RVFI |     8264 |   4057 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   24813.000 ns | RVFI |     8265 |   4058 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   24816.000 ns | RVFI |     8266 |   4059 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   24828.000 ns | RVFI |     8270 |   4060 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffeac | 00000001 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   24834.000 ns | RVFI |     8272 |   4061 | 000090ca | ----c311 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   24837.000 ns | RVFI |     8273 |   4062 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
