----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   33660.000 ns | RVFI |    11214 |   5552 | 00000986 | ----4fc2 | M | x2  | 003ffdb0 | x0  | 00000000 | x31 | 0000ec64 |  RD | 003ffdc0 | 0000ec64 | _vfprintf_r syscalls.c 379 - c.lwsp x31,16(x2)
   33663.000 ns | RVFI |    11215 |   5553 | 00000988 | ----c401 | M | x8  | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x8,990 <_vfprintf_r+0x68>
   33666.000 ns | RVFI |    11216 |   5554 | 0000098a | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _vfprintf_r syscalls.c 379 - c.lw x15,56(x8)
   33672.000 ns | RVFI |    11218 |   5555 | 0000098c | 60078d63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,fa6 <_vfprintf_r+0x67e>
   33678.000 ns | RVFI |    11220 |   5556 | 00000990 | ----4632 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x12,12(x2)
   33687.000 ns | RVFI |    11223 |   5557 | 00000992 | 00c61783 | M | x12 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lh x15,12(x12)
   33693.000 ns | RVFI |    11225 |   5558 | 00000996 | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x14,x15,0x12
   33696.000 ns | RVFI |    11226 |   5559 | 0000099a | 00074d63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x0,9b4 <_vfprintf_r+0x8c>
   33705.000 ns | RVFI |    11229 |   5560 | 000009b4 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x15,8
   33711.000 ns | RVFI |    11231 |   5561 | 000009b8 | 20070b63 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   33717.000 ns | RVFI |    11233 |   5562 | 000009bc | ----4732 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x14,12(x2)
   33726.000 ns | RVFI |    11236 |   5563 | 000009be | ----4b18 | M | x14 | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | _vfprintf_r syscalls.c 379 - c.lw x14,16(x14)
   33732.000 ns | RVFI |    11238 |   5564 | 000009c0 | 20070763 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   33747.000 ns | RVFI |    11243 |   5565 | 000009c4 | ----8be9 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.andi x15,26
   33750.000 ns | RVFI |    11244 |   5566 | 000009c6 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,10
   33753.000 ns | RVFI |    11245 |   5567 | 000009c8 | 22e78363 | M | x15 | 00000008 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,bee <_vfprintf_r+0x2c6>
   33759.000 ns | RVFI |    11247 |   5568 | 000009cc | ----8bfe | M | x0  | 00000000 | x31 | 0000ec64 | x23 | 0000ec64 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x31
   33768.000 ns | RVFI |    11250 |   5569 | 000009ce | 000bc783 | M | x23 | 0000ec64 | x0  | 00000000 | x15 | 00000009 |  RD | 0000ec64 | ------09 | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   33774.000 ns | RVFI |    11252 |   5570 | 000009d2 | 11c10d13 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x26,x2,284
   33777.000 ns | RVFI |    11253 |   5571 | 000009d6 | ----dbea | M | x2  | 003ffdb0 | x26 | 003ffecc | x0  | 00000000 |  WR | 003ffea4 | 003ffecc | _vfprintf_r syscalls.c 379 - c.swsp x26,244(x2)
   33780.000 ns | RVFI |    11254 |   5572 | 000009d8 | ----df82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,252(x2)
   33786.000 ns | RVFI |    11256 |   5573 | 000009da | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   33792.000 ns | RVFI |    11258 |   5574 | 000009dc | ----d002 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,32(x2)
   33798.000 ns | RVFI |    11260 |   5575 | 000009de | ----dc02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffde8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,56(x2)
   33804.000 ns | RVFI |    11262 |   5576 | 000009e0 | ----c082 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,64(x2)
   33807.000 ns | RVFI |    11263 |   5577 | 000009e2 | ----de02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdec | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,60(x2)
   33810.000 ns | RVFI |    11264 |   5578 | 000009e4 | ----c482 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,72(x2)
   33816.000 ns | RVFI |    11266 |   5579 | 000009e6 | ----c282 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,68(x2)
   33819.000 ns | RVFI |    11267 |   5580 | 000009e8 | ----c802 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,16(x2)
   33825.000 ns | RVFI |    11269 |   5581 | 000009ea | ----59b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x19,44(x2)
   33828.000 ns | RVFI |    11270 |   5582 | 000009ec | ----4dc1 | M | x0  | 00000000 | x0  | 00000000 | x27 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x27,16
   33831.000 ns | RVFI |    11271 |   5583 | 000009ee | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   33834.000 ns | RVFI |    11272 |   5584 | 000009f0 | 18078563 | M | x15 | 00000009 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   33837.000 ns | RVFI |    11273 |   5585 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec64 | x9  | 0000ec64 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   33843.000 ns | RVFI |    11275 |   5586 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   33849.000 ns | RVFI |    11277 |   5587 | 000009fa | 30e78563 | M | x15 | 00000009 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33858.000 ns | RVFI |    11280 |   5588 | 000009fe | 0014c783 | M | x9  | 0000ec64 | x0  | 00000000 | x15 | 0000006d |  RD | 0000ec65 | ------6d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33861.000 ns | RVFI |    11281 |   5589 | 00000a02 | ----0485 | M | x9  | 0000ec64 | x0  | 00000000 | x9  | 0000ec65 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33864.000 ns | RVFI |    11282 |   5590 | 00000a04 | ----fbfd | M | x15 | 0000006d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33885.000 ns | RVFI |    11289 |   5591 | 000009fa | 30e78563 | M | x15 | 0000006d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33909.000 ns | RVFI |    11297 |   5592 | 000009fe | 0014c783 | M | x9  | 0000ec65 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ec66 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33912.000 ns | RVFI |    11298 |   5593 | 00000a02 | ----0485 | M | x9  | 0000ec65 | x0  | 00000000 | x9  | 0000ec66 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33915.000 ns | RVFI |    11299 |   5594 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33927.000 ns | RVFI |    11303 |   5595 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33954.000 ns | RVFI |    11312 |   5596 | 000009fe | 0014c783 | M | x9  | 0000ec66 | x0  | 00000000 | x15 | 0000006d |  RD | 0000ec67 | ------6d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33957.000 ns | RVFI |    11313 |   5597 | 00000a02 | ----0485 | M | x9  | 0000ec66 | x0  | 00000000 | x9  | 0000ec67 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33960.000 ns | RVFI |    11314 |   5598 | 00000a04 | ----fbfd | M | x15 | 0000006d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33969.000 ns | RVFI |    11317 |   5599 | 000009fa | 30e78563 | M | x15 | 0000006d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33978.000 ns | RVFI |    11320 |   5600 | 000009fe | 0014c783 | M | x9  | 0000ec67 | x0  | 00000000 | x15 | 00000070 |  RD | 0000ec68 | ------70 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   33981.000 ns | RVFI |    11321 |   5601 | 00000a02 | ----0485 | M | x9  | 0000ec67 | x0  | 00000000 | x9  | 0000ec68 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   33984.000 ns | RVFI |    11322 |   5602 | 00000a04 | ----fbfd | M | x15 | 00000070 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   33993.000 ns | RVFI |    11325 |   5603 | 000009fa | 30e78563 | M | x15 | 00000070 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   33999.000 ns | RVFI |    11327 |   5604 | 000009fe | 0014c783 | M | x9  | 0000ec68 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ec69 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34002.000 ns | RVFI |    11328 |   5605 | 00000a02 | ----0485 | M | x9  | 0000ec68 | x0  | 00000000 | x9  | 0000ec69 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34005.000 ns | RVFI |    11329 |   5606 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34017.000 ns | RVFI |    11333 |   5607 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34023.000 ns | RVFI |    11335 |   5608 | 000009fe | 0014c783 | M | x9  | 0000ec69 | x0  | 00000000 | x15 | 00000064 |  RD | 0000ec6a | ------64 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34026.000 ns | RVFI |    11336 |   5609 | 00000a02 | ----0485 | M | x9  | 0000ec69 | x0  | 00000000 | x9  | 0000ec6a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34029.000 ns | RVFI |    11337 |   5610 | 00000a04 | ----fbfd | M | x15 | 00000064 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34041.000 ns | RVFI |    11341 |   5611 | 000009fa | 30e78563 | M | x15 | 00000064 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34047.000 ns | RVFI |    11343 |   5612 | 000009fe | 0014c783 | M | x9  | 0000ec6a | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6b | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34050.000 ns | RVFI |    11344 |   5613 | 00000a02 | ----0485 | M | x9  | 0000ec6a | x0  | 00000000 | x9  | 0000ec6b |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34053.000 ns | RVFI |    11345 |   5614 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34065.000 ns | RVFI |    11349 |   5615 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34071.000 ns | RVFI |    11351 |   5616 | 000009fe | 0014c783 | M | x9  | 0000ec6b | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6c | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34074.000 ns | RVFI |    11352 |   5617 | 00000a02 | ----0485 | M | x9  | 0000ec6b | x0  | 00000000 | x9  | 0000ec6c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34077.000 ns | RVFI |    11353 |   5618 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34089.000 ns | RVFI |    11357 |   5619 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34095.000 ns | RVFI |    11359 |   5620 | 000009fe | 0014c783 | M | x9  | 0000ec6c | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6d | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34098.000 ns | RVFI |    11360 |   5621 | 00000a02 | ----0485 | M | x9  | 0000ec6c | x0  | 00000000 | x9  | 0000ec6d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34101.000 ns | RVFI |    11361 |   5622 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34113.000 ns | RVFI |    11365 |   5623 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34122.000 ns | RVFI |    11368 |   5624 | 000009fe | 0014c783 | M | x9  | 0000ec6d | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec6e | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34125.000 ns | RVFI |    11369 |   5625 | 00000a02 | ----0485 | M | x9  | 0000ec6d | x0  | 00000000 | x9  | 0000ec6e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34128.000 ns | RVFI |    11370 |   5626 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34137.000 ns | RVFI |    11373 |   5627 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34146.000 ns | RVFI |    11376 |   5628 | 000009fe | 0014c783 | M | x9  | 0000ec6e | x0  | 00000000 | x15 | 0000003d |  RD | 0000ec6f | ------3d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34149.000 ns | RVFI |    11377 |   5629 | 00000a02 | ----0485 | M | x9  | 0000ec6e | x0  | 00000000 | x9  | 0000ec6f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34152.000 ns | RVFI |    11378 |   5630 | 00000a04 | ----fbfd | M | x15 | 0000003d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34161.000 ns | RVFI |    11381 |   5631 | 000009fa | 30e78563 | M | x15 | 0000003d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34170.000 ns | RVFI |    11384 |   5632 | 000009fe | 0014c783 | M | x9  | 0000ec6f | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec70 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34173.000 ns | RVFI |    11385 |   5633 | 00000a02 | ----0485 | M | x9  | 0000ec6f | x0  | 00000000 | x9  | 0000ec70 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34176.000 ns | RVFI |    11386 |   5634 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34185.000 ns | RVFI |    11389 |   5635 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34194.000 ns | RVFI |    11392 |   5636 | 000009fe | 0014c783 | M | x9  | 0000ec70 | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec71 | ------30 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34197.000 ns | RVFI |    11393 |   5637 | 00000a02 | ----0485 | M | x9  | 0000ec70 | x0  | 00000000 | x9  | 0000ec71 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34200.000 ns | RVFI |    11394 |   5638 | 00000a04 | ----fbfd | M | x15 | 00000030 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34209.000 ns | RVFI |    11397 |   5639 | 000009fa | 30e78563 | M | x15 | 00000030 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34218.000 ns | RVFI |    11400 |   5640 | 000009fe | 0014c783 | M | x9  | 0000ec71 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec72 | ------78 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34221.000 ns | RVFI |    11401 |   5641 | 00000a02 | ----0485 | M | x9  | 0000ec71 | x0  | 00000000 | x9  | 0000ec72 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34224.000 ns | RVFI |    11402 |   5642 | 00000a04 | ----fbfd | M | x15 | 00000078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34233.000 ns | RVFI |    11405 |   5643 | 000009fa | 30e78563 | M | x15 | 00000078 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34242.000 ns | RVFI |    11408 |   5644 | 000009fe | 0014c783 | M | x9  | 0000ec72 | x0  | 00000000 | x15 | 00000025 |  RD | 0000ec73 | ------25 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34245.000 ns | RVFI |    11409 |   5645 | 00000a02 | ----0485 | M | x9  | 0000ec72 | x0  | 00000000 | x9  | 0000ec73 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34248.000 ns | RVFI |    11410 |   5646 | 00000a04 | ----fbfd | M | x15 | 00000025 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34257.000 ns | RVFI |    11413 |   5647 | 000009fa | 30e78563 | M | x15 | 00000025 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34275.000 ns | RVFI |    11419 |   5648 | 00000d04 | 41748933 | M | x9  | 0000ec73 | x23 | 0000ec64 | x18 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   34281.000 ns | RVFI |    11421 |   5649 | 00000d08 | d17493e3 | M | x9  | 0000ec73 | x23 | 0000ec64 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x9,x23,a0e <_vfprintf_r+0xe6>
   34302.000 ns | RVFI |    11428 |   5650 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   34311.000 ns | RVFI |    11431 |   5651 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   34317.000 ns | RVFI |    11433 |   5652 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec64 | x0  | 00000000 |  WR | 003ffecc | 0000ec64 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   34320.000 ns | RVFI |    11434 |   5653 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   34323.000 ns | RVFI |    11435 |   5654 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   34329.000 ns | RVFI |    11437 |   5655 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 0000000f | x0  | 00000000 |  WR | 003ffed0 | 0000000f | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   34332.000 ns | RVFI |    11438 |   5656 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   34338.000 ns | RVFI |    11440 |   5657 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   34341.000 ns | RVFI |    11441 |   5658 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   34344.000 ns | RVFI |    11442 |   5659 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   34347.000 ns | RVFI |    11443 |   5660 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   34365.000 ns | RVFI |    11449 |   5661 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
