----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   36870.000 ns | RVFI |    12284 |   6118 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   36873.000 ns | RVFI |    12285 |   6119 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   36879.000 ns | RVFI |    12287 |   6120 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   36882.000 ns | RVFI |    12288 |   6121 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   36888.000 ns | RVFI |    12290 |   6122 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff6f |  RD | 003ffd8c | 003fff6f | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   36891.000 ns | RVFI |    12291 |   6123 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000001 |  RD | 003ffd88 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   36894.000 ns | RVFI |    12292 |   6124 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   36897.000 ns | RVFI |    12293 |   6125 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   36912.000 ns | RVFI |    12298 |   6126 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   36927.000 ns | RVFI |    12303 |   6127 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   36930.000 ns | RVFI |    12304 |   6128 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   36933.000 ns | RVFI |    12305 |   6129 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   36945.000 ns | RVFI |    12309 |   6130 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   36951.000 ns | RVFI |    12311 |   6131 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec75 | x23 | 0000ec75 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   36957.000 ns | RVFI |    12313 |   6132 | 00000b72 | 000bc783 | M | x23 | 0000ec75 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec75 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   36963.000 ns | RVFI |    12315 |   6133 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   36975.000 ns | RVFI |    12319 |   6134 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec75 | x9  | 0000ec75 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   36981.000 ns | RVFI |    12321 |   6135 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   36987.000 ns | RVFI |    12323 |   6136 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   36993.000 ns | RVFI |    12325 |   6137 | 000009fe | 0014c783 | M | x9  | 0000ec75 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec76 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   36996.000 ns | RVFI |    12326 |   6138 | 00000a02 | ----0485 | M | x9  | 0000ec75 | x0  | 00000000 | x9  | 0000ec76 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   36999.000 ns | RVFI |    12327 |   6139 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   37005.000 ns | RVFI |    12329 |   6140 | 00000a06 | 41748933 | M | x9  | 0000ec76 | x23 | 0000ec75 | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   37011.000 ns | RVFI |    12331 |   6141 | 00000a0a | 17748863 | M | x9  | 0000ec76 | x23 | 0000ec75 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   37014.000 ns | RVFI |    12332 |   6142 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   37017.000 ns | RVFI |    12333 |   6143 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   37026.000 ns | RVFI |    12336 |   6144 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec75 | x0  | 00000000 |  WR | 003ffecc | 0000ec75 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   37029.000 ns | RVFI |    12337 |   6145 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   37032.000 ns | RVFI |    12338 |   6146 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   37038.000 ns | RVFI |    12340 |   6147 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   37041.000 ns | RVFI |    12341 |   6148 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   37044.000 ns | RVFI |    12342 |   6149 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   37047.000 ns | RVFI |    12343 |   6150 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   37050.000 ns | RVFI |    12344 |   6151 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   37056.000 ns | RVFI |    12346 |   6152 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   37059.000 ns | RVFI |    12347 |   6153 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000010 |  RD | 003ffdc0 | 00000010 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   37062.000 ns | RVFI |    12348 |   6154 | 00000a2c | 0004c783 | M | x9  | 0000ec76 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec76 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   37068.000 ns | RVFI |    12350 |   6155 | 00000a30 | ----974a | M | x14 | 00000010 | x18 | 00000001 | x14 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   37071.000 ns | RVFI |    12351 |   6156 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000011 | x0  | 00000000 |  WR | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   37074.000 ns | RVFI |    12352 |   6157 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   37095.000 ns | RVFI |    12359 |   6158 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   37101.000 ns | RVFI |    12361 |   6159 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   37104.000 ns | RVFI |    12362 |   6160 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   37116.000 ns | RVFI |    12366 |   6161 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   37122.000 ns | RVFI |    12368 |   6162 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   37125.000 ns | RVFI |    12369 |   6163 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   37131.000 ns | RVFI |    12371 |   6164 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   37140.000 ns | RVFI |    12374 |   6165 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffeac | 00000001 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   37146.000 ns | RVFI |    12376 |   6166 | 000090ca | ----c311 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   37149.000 ns | RVFI |    12377 |   6167 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   37158.000 ns | RVFI |    12380 |   6168 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   37161.000 ns | RVFI |    12381 |   6169 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   37164.000 ns | RVFI |    12382 |   6170 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   37170.000 ns | RVFI |    12384 |   6171 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   37176.000 ns | RVFI |    12386 |   6172 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   37179.000 ns | RVFI |    12387 |   6173 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   37185.000 ns | RVFI |    12389 |   6174 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec76 | x0  | 00000000 |  WR | 003ffda4 | 0000ec76 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   37188.000 ns | RVFI |    12390 |   6175 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   37191.000 ns | RVFI |    12391 |   6176 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   37194.000 ns | RVFI |    12392 |   6177 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   37197.000 ns | RVFI |    12393 |   6178 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   37200.000 ns | RVFI |    12394 |   6179 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000ec75 | x0  | 00000000 |  WR | 003ffd8c | 0000ec75 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   37203.000 ns | RVFI |    12395 |   6180 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd88 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   37206.000 ns | RVFI |    12396 |   6181 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   37209.000 ns | RVFI |    12397 |   6182 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   37212.000 ns | RVFI |    12398 |   6183 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   37233.000 ns | RVFI |    12405 |   6184 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   37248.000 ns | RVFI |    12410 |   6185 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   37254.000 ns | RVFI |    12412 |   6186 | 0000309e | 22078063 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   37257.000 ns | RVFI |    12413 |   6187 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   37260.000 ns | RVFI |    12414 |   6188 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   37263.000 ns | RVFI |    12415 |   6189 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   37266.000 ns | RVFI |    12416 |   6190 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   37272.000 ns | RVFI |    12418 |   6191 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   37275.000 ns | RVFI |    12419 |   6192 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   37281.000 ns | RVFI |    12421 |   6193 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec76 | x0  | 00000000 |  WR | 003ffd74 | 0000ec76 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   37287.000 ns | RVFI |    12423 |   6194 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   37290.000 ns | RVFI |    12424 |   6195 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   37293.000 ns | RVFI |    12425 |   6196 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   37296.000 ns | RVFI |    12426 |   6197 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000ec75 | x0  | 00000000 |  WR | 003ffd5c | 0000ec75 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   37302.000 ns | RVFI |    12428 |   6198 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd58 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   37308.000 ns | RVFI |    12430 |   6199 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000001 | x0  | 00000000 |  WR | 003ffd54 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   37314.000 ns | RVFI |    12432 |   6200 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   37317.000 ns | RVFI |    12433 |   6201 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   37320.000 ns | RVFI |    12434 |   6202 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   37323.000 ns | RVFI |    12435 |   6203 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   37329.000 ns | RVFI |    12437 |   6204 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   37335.000 ns | RVFI |    12439 |   6205 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   37341.000 ns | RVFI |    12441 |   6206 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   37344.000 ns | RVFI |    12442 |   6207 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   37350.000 ns | RVFI |    12444 |   6208 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   37353.000 ns | RVFI |    12445 |   6209 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   37365.000 ns | RVFI |    12449 |   6210 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   37371.000 ns | RVFI |    12451 |   6211 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   37383.000 ns | RVFI |    12455 |   6212 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   37389.000 ns | RVFI |    12457 |   6213 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   37392.000 ns | RVFI |    12458 |   6214 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   37395.000 ns | RVFI |    12459 |   6215 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   37401.000 ns | RVFI |    12461 |   6216 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   37419.000 ns | RVFI |    12467 |   6217 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 00000001 |  RD | 003ffed0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   37422.000 ns | RVFI |    12468 |   6218 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   37425.000 ns | RVFI |    12469 |   6219 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   37431.000 ns | RVFI |    12471 |   6220 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   37437.000 ns | RVFI |    12473 |   6221 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec75 |  RD | 003ffecc | 0000ec75 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   37440.000 ns | RVFI |    12474 |   6222 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   37443.000 ns | RVFI |    12475 |   6223 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   37446.000 ns | RVFI |    12476 |   6224 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec75 | x10 | 0000ec75 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
