----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   25578.000 ns | RVFI |     8520 |   4192 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   25596.000 ns | RVFI |     8526 |   4193 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   25599.000 ns | RVFI |     8527 |   4194 | 0000291a | ----1101 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   25602.000 ns | RVFI |     8528 |   4195 | 0000291c | ----cc22 | M | x2  | 003ffd30 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   25608.000 ns | RVFI |     8530 |   4196 | 0000291e | ----c64e | M | x2  | 003ffd30 | x19 | 00000001 | x0  | 00000000 |  WR | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   25611.000 ns | RVFI |     8531 |   4197 | 00002920 | ----ce06 | M | x2  | 003ffd30 | x1  | 000032ac | x0  | 00000000 |  WR | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   25617.000 ns | RVFI |     8533 |   4198 | 00002922 | ----ca26 | M | x2  | 003ffd30 | x9  | 003ffed4 | x0  | 00000000 |  WR | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   25620.000 ns | RVFI |     8534 |   4199 | 00002924 | ----c84a | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   25626.000 ns | RVFI |     8536 |   4200 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   25629.000 ns | RVFI |     8537 |   4201 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   25632.000 ns | RVFI |     8538 |   4202 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   25635.000 ns | RVFI |     8539 |   4203 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   25650.000 ns | RVFI |     8544 |   4204 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   25656.000 ns | RVFI |     8546 |   4205 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   25659.000 ns | RVFI |     8547 |   4206 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 0001082b |  RD | 0001015c | 0001082b | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   25662.000 ns | RVFI |     8548 |   4207 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   25668.000 ns | RVFI |     8550 |   4208 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   25674.000 ns | RVFI |     8552 |   4209 | 000029fe | 412484b3 | M | x9  | 0001082b | x18 | 00010818 | x9  | 00000013 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   25677.000 ns | RVFI |     8553 |   4210 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   25680.000 ns | RVFI |     8554 |   4211 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   25692.000 ns | RVFI |     8558 |   4212 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   25698.000 ns | RVFI |     8560 |   4213 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000013 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   25710.000 ns | RVFI |     8564 |   4214 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   25719.000 ns | RVFI |     8567 |   4215 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   25722.000 ns | RVFI |     8568 |   4216 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000013 | x13 | 00000013 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   25725.000 ns | RVFI |     8569 |   4217 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   25728.000 ns | RVFI |     8570 |   4218 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   25731.000 ns | RVFI |     8571 |   4219 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   25746.000 ns | RVFI |     8576 |   4220 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   25749.000 ns | RVFI |     8577 |   4221 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   25755.000 ns | RVFI |     8579 |   4222 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   25758.000 ns | RVFI |     8580 |   4223 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000013 | x0  | 00000000 |  WR | 003ffd24 | 00000013 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   25761.000 ns | RVFI |     8581 |   4224 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   25764.000 ns | RVFI |     8582 |   4225 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   25767.000 ns | RVFI |     8583 |   4226 | 00007188 | ----ce06 | M | x2  | 003ffd10 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   25773.000 ns | RVFI |     8585 |   4227 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   25776.000 ns | RVFI |     8586 |   4228 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   25779.000 ns | RVFI |     8587 |   4229 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   25782.000 ns | RVFI |     8588 |   4230 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   25785.000 ns | RVFI |     8589 |   4231 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000013 | x19 | 00000013 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   25788.000 ns | RVFI |     8590 |   4232 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   25791.000 ns | RVFI |     8591 |   4233 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   25794.000 ns | RVFI |     8592 |   4234 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   25797.000 ns | RVFI |     8593 |   4235 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   25803.000 ns | RVFI |     8595 |   4236 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   25809.000 ns | RVFI |     8597 |   4237 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   25812.000 ns | RVFI |     8598 |   4238 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   25815.000 ns | RVFI |     8599 |   4239 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   25818.000 ns | RVFI |     8600 |   4240 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000013 | x13 | 00000013 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   25821.000 ns | RVFI |     8601 |   4241 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   25824.000 ns | RVFI |     8602 |   4242 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   25827.000 ns | RVFI |     8603 |   4243 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   25830.000 ns | RVFI |     8604 |   4244 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   25833.000 ns | RVFI |     8605 |   4245 | 000071b4 | ----44d2 | M | x2  | 003ffd10 | x0  | 00000000 | x9  | 00000013 |  RD | 003ffd24 | 00000013 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   25836.000 ns | RVFI |     8606 |   4246 | 000071b6 | ----6105 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   25839.000 ns | RVFI |     8607 |   4247 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   25851.000 ns | RVFI |     8611 |   4248 | 0000a060 | ----1141 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd20 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   25854.000 ns | RVFI |     8612 |   4249 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   25860.000 ns | RVFI |     8614 |   4250 | 0000a064 | ----c422 | M | x2  | 003ffd20 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   25863.000 ns | RVFI |     8615 |   4251 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   25866.000 ns | RVFI |     8616 |   4252 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   25869.000 ns | RVFI |     8617 |   4253 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000013 | x12 | 00000013 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   25872.000 ns | RVFI |     8618 |   4254 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   25878.000 ns | RVFI |     8620 |   4255 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   25881.000 ns | RVFI |     8621 |   4256 | 0000a072 | ----c606 | M | x2  | 003ffd20 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   25884.000 ns | RVFI |     8622 |   4257 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   25896.000 ns | RVFI |     8626 |   4258 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   25902.000 ns | RVFI |     8628 |   4259 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000013 | x15 | 0001082b |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   25908.000 ns | RVFI |     8630 |   4260 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   25914.000 ns | RVFI |     8632 |   4261 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   25932.000 ns | RVFI |     8638 |   4262 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   25953.000 ns | RVFI |     8645 |   4263 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   25959.000 ns | RVFI |     8647 |   4264 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   25965.000 ns | RVFI |     8649 |   4265 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   25968.000 ns | RVFI |     8650 |   4266 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   25974.000 ns | RVFI |     8652 |   4267 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 0000006d |  RD | 00010819 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   25977.000 ns | RVFI |     8653 |   4268 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   25983.000 ns | RVFI |     8655 |   4269 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   25986.000 ns | RVFI |     8656 |   4270 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   25992.000 ns | RVFI |     8658 |   4271 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000076 |  RD | 0001081a | ------76 | _write syscalls.c 259 - lbu x13,0(x11)
   25995.000 ns | RVFI |     8659 |   4272 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26001.000 ns | RVFI |     8661 |   4273 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000076 | x0  | 00000000 |  WR | 00800000 | 00000076 | _write syscalls.c 259 - c.sw x13,0(x14)
   26004.000 ns | RVFI |     8662 |   4274 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26010.000 ns | RVFI |     8664 |   4275 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000065 |  RD | 0001081b | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   26013.000 ns | RVFI |     8665 |   4276 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26016.000 ns | RVFI |     8666 |   4277 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   26019.000 ns | RVFI |     8667 |   4278 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26028.000 ns | RVFI |     8670 |   4279 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 0000006e |  RD | 0001081c | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   26034.000 ns | RVFI |     8672 |   4280 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26037.000 ns | RVFI |     8673 |   4281 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   26040.000 ns | RVFI |     8674 |   4282 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26046.000 ns | RVFI |     8676 |   4283 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000064 |  RD | 0001081d | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   26052.000 ns | RVFI |     8678 |   4284 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26055.000 ns | RVFI |     8679 |   4285 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   26058.000 ns | RVFI |     8680 |   4286 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26067.000 ns | RVFI |     8683 |   4287 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 0000006f |  RD | 0001081e | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   26073.000 ns | RVFI |     8685 |   4288 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26079.000 ns | RVFI |     8687 |   4289 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   26082.000 ns | RVFI |     8688 |   4290 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26088.000 ns | RVFI |     8690 |   4291 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000072 |  RD | 0001081f | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   26091.000 ns | RVFI |     8691 |   4292 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26094.000 ns | RVFI |     8692 |   4293 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   26097.000 ns | RVFI |     8693 |   4294 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26103.000 ns | RVFI |     8695 |   4295 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000069 |  RD | 00010820 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   26109.000 ns | RVFI |     8697 |   4296 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26115.000 ns | RVFI |     8699 |   4297 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   26118.000 ns | RVFI |     8700 |   4298 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26127.000 ns | RVFI |     8703 |   4299 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000064 |  RD | 00010821 | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   26130.000 ns | RVFI |     8704 |   4300 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26133.000 ns | RVFI |     8705 |   4301 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   26136.000 ns | RVFI |     8706 |   4302 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
