----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   37413.000 ns | RVFI |    12465 |   6104 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   37416.000 ns | RVFI |    12466 |   6105 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   37419.000 ns | RVFI |    12467 |   6106 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff6f |  RD | 003ffd5c | 003fff6f | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   37422.000 ns | RVFI |    12468 |   6107 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000001 |  RD | 003ffd58 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   37428.000 ns | RVFI |    12470 |   6108 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000001 |  RD | 003ffd54 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   37431.000 ns | RVFI |    12471 |   6109 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   37434.000 ns | RVFI |    12472 |   6110 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   37443.000 ns | RVFI |    12475 |   6111 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   37455.000 ns | RVFI |    12479 |   6112 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 000013b6 |  RD | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   37464.000 ns | RVFI |    12482 |   6113 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   37470.000 ns | RVFI |    12484 |   6114 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   37473.000 ns | RVFI |    12485 |   6115 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   37479.000 ns | RVFI |    12487 |   6116 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec75 |  RD | 003ffda4 | 0000ec75 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   37482.000 ns | RVFI |    12488 |   6117 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | fffffffe |  RD | 003ffda0 | fffffffe | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   37488.000 ns | RVFI |    12490 |   6118 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   37491.000 ns | RVFI |    12491 |   6119 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   37497.000 ns | RVFI |    12493 |   6120 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   37500.000 ns | RVFI |    12494 |   6121 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   37506.000 ns | RVFI |    12496 |   6122 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 003fff6f |  RD | 003ffd8c | 003fff6f | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   37509.000 ns | RVFI |    12497 |   6123 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000001 |  RD | 003ffd88 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   37512.000 ns | RVFI |    12498 |   6124 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   37515.000 ns | RVFI |    12499 |   6125 | 000090a8 | ----8082 | M | x1  | 000013b6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   37530.000 ns | RVFI |    12504 |   6126 | 000013b6 | fa050563 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,b60 <_vfprintf_r+0x238>
   37545.000 ns | RVFI |    12509 |   6127 | 00000b60 | ----47d2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffdc4 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,20(x2)
   37548.000 ns | RVFI |    12510 |   6128 | 00000b62 | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   37551.000 ns | RVFI |    12511 |   6129 | 00000b64 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b6e <_vfprintf_r+0x246>
   37563.000 ns | RVFI |    12515 |   6130 | 00000b6e | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   37569.000 ns | RVFI |    12517 |   6131 | 00000b70 | ----8ba6 | M | x0  | 00000000 | x9  | 0000ec75 | x23 | 0000ec75 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x9
   37575.000 ns | RVFI |    12519 |   6132 | 00000b72 | 000bc783 | M | x23 | 0000ec75 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ec75 | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   37581.000 ns | RVFI |    12521 |   6133 | 00000b76 | e6079fe3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,9f4 <_vfprintf_r+0xcc>
   37593.000 ns | RVFI |    12525 |   6134 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec75 | x9  | 0000ec75 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   37599.000 ns | RVFI |    12527 |   6135 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   37605.000 ns | RVFI |    12529 |   6136 | 000009fa | 30e78563 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   37611.000 ns | RVFI |    12531 |   6137 | 000009fe | 0014c783 | M | x9  | 0000ec75 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec76 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   37614.000 ns | RVFI |    12532 |   6138 | 00000a02 | ----0485 | M | x9  | 0000ec75 | x0  | 00000000 | x9  | 0000ec76 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   37617.000 ns | RVFI |    12533 |   6139 | 00000a04 | ----fbfd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   37641.000 ns | RVFI |    12541 |   6140 | 00000a06 | 41748933 | M | x9  | 0000ec76 | x23 | 0000ec75 | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   37647.000 ns | RVFI |    12543 |   6141 | 00000a0a | 17748863 | M | x9  | 0000ec76 | x23 | 0000ec75 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,b7a <_vfprintf_r+0x252>
   37650.000 ns | RVFI |    12544 |   6142 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   37653.000 ns | RVFI |    12545 |   6143 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   37662.000 ns | RVFI |    12548 |   6144 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec75 | x0  | 00000000 |  WR | 003ffecc | 0000ec75 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   37665.000 ns | RVFI |    12549 |   6145 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   37668.000 ns | RVFI |    12550 |   6146 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   37674.000 ns | RVFI |    12552 |   6147 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 00000001 | x0  | 00000000 |  WR | 003ffed0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   37677.000 ns | RVFI |    12553 |   6148 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   37680.000 ns | RVFI |    12554 |   6149 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   37683.000 ns | RVFI |    12555 |   6150 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   37686.000 ns | RVFI |    12556 |   6151 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   37692.000 ns | RVFI |    12558 |   6152 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   37695.000 ns | RVFI |    12559 |   6153 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000010 |  RD | 003ffdc0 | 00000010 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
   37698.000 ns | RVFI |    12560 |   6154 | 00000a2c | 0004c783 | M | x9  | 0000ec76 | x0  | 00000000 | x15 | 00000000 |  RD | 0000ec76 | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   37704.000 ns | RVFI |    12562 |   6155 | 00000a30 | ----974a | M | x14 | 00000010 | x18 | 00000001 | x14 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   37707.000 ns | RVFI |    12563 |   6156 | 00000a32 | ----c83a | M | x2  | 003ffdb0 | x14 | 00000011 | x0  | 00000000 |  WR | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x14,16(x2)
   37710.000 ns | RVFI |    12564 |   6157 | 00000a34 | 14078363 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   37719.000 ns | RVFI |    12567 |   6158 | 00000b7a | ----57fe | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x15,252(x2)
   37725.000 ns | RVFI |    12569 |   6159 | 00000b7c | ----c399 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b82 <_vfprintf_r+0x25a>
   37746.000 ns | RVFI |    12576 |   6160 | 00000b7e | 3b60106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,1f34 <_vfprintf_r+0x160c>
   37758.000 ns | RVFI |    12580 |   6161 | 00001f34 | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   37764.000 ns | RVFI |    12582 |   6162 | 00001f36 | ----5532 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x10,44(x2)
   37767.000 ns | RVFI |    12583 |   6163 | 00001f38 | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   37773.000 ns | RVFI |    12585 |   6164 | 00001f3a | 18e070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001f3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   37782.000 ns | RVFI |    12588 |   6165 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffeac | 00000001 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   37788.000 ns | RVFI |    12590 |   6166 | 000090ca | ----c311 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   37791.000 ns | RVFI |    12591 |   6167 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   37800.000 ns | RVFI |    12594 |   6168 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   37803.000 ns | RVFI |    12595 |   6169 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   37806.000 ns | RVFI |    12596 |   6170 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   37812.000 ns | RVFI |    12598 |   6171 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   37818.000 ns | RVFI |    12600 |   6172 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 00001f3e | x0  | 00000000 |  WR | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   37821.000 ns | RVFI |    12601 |   6173 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   37827.000 ns | RVFI |    12603 |   6174 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec76 | x0  | 00000000 |  WR | 003ffda4 | 0000ec76 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   37830.000 ns | RVFI |    12604 |   6175 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   37833.000 ns | RVFI |    12605 |   6176 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   37836.000 ns | RVFI |    12606 |   6177 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   37839.000 ns | RVFI |    12607 |   6178 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   37842.000 ns | RVFI |    12608 |   6179 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 0000ec75 | x0  | 00000000 |  WR | 003ffd8c | 0000ec75 | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   37845.000 ns | RVFI |    12609 |   6180 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd88 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   37848.000 ns | RVFI |    12610 |   6181 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   37851.000 ns | RVFI |    12611 |   6182 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   37854.000 ns | RVFI |    12612 |   6183 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   37869.000 ns | RVFI |    12617 |   6184 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   37884.000 ns | RVFI |    12622 |   6185 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   37890.000 ns | RVFI |    12624 |   6186 | 0000309e | 22078063 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   37893.000 ns | RVFI |    12625 |   6187 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   37896.000 ns | RVFI |    12626 |   6188 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   37899.000 ns | RVFI |    12627 |   6189 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffed4 | x0  | 00000000 |  WR | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   37902.000 ns | RVFI |    12628 |   6190 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   37908.000 ns | RVFI |    12630 |   6191 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   37911.000 ns | RVFI |    12631 |   6192 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   37917.000 ns | RVFI |    12633 |   6193 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec76 | x0  | 00000000 |  WR | 003ffd74 | 0000ec76 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   37923.000 ns | RVFI |    12635 |   6194 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   37926.000 ns | RVFI |    12636 |   6195 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   37929.000 ns | RVFI |    12637 |   6196 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   37932.000 ns | RVFI |    12638 |   6197 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 0000ec75 | x0  | 00000000 |  WR | 003ffd5c | 0000ec75 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   37938.000 ns | RVFI |    12640 |   6198 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000001 | x0  | 00000000 |  WR | 003ffd58 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   37944.000 ns | RVFI |    12642 |   6199 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000001 | x0  | 00000000 |  WR | 003ffd54 | 00000001 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   37950.000 ns | RVFI |    12644 |   6200 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   37953.000 ns | RVFI |    12645 |   6201 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   37956.000 ns | RVFI |    12646 |   6202 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   37959.000 ns | RVFI |    12647 |   6203 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   37965.000 ns | RVFI |    12649 |   6204 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   37971.000 ns | RVFI |    12651 |   6205 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   37977.000 ns | RVFI |    12653 |   6206 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   37995.000 ns | RVFI |    12659 |   6207 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   38004.000 ns | RVFI |    12662 |   6208 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   38007.000 ns | RVFI |    12663 |   6209 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
