----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   36087.000 ns | RVFI |    12023 |   5903 | 000033a8 | 00198793 | M | x19 | 0000000f | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   36093.000 ns | RVFI |    12025 |   5904 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000010 | x21 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   36096.000 ns | RVFI |    12026 |   5905 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   36105.000 ns | RVFI |    12029 |   5906 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   36111.000 ns | RVFI |    12031 |   5907 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   36123.000 ns | RVFI |    12035 |   5908 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   36132.000 ns | RVFI |    12038 |   5909 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   36141.000 ns | RVFI |    12041 |   5910 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   36147.000 ns | RVFI |    12043 |   5911 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   36150.000 ns | RVFI |    12044 |   5912 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   36168.000 ns | RVFI |    12050 |   5913 | 00003256 | 10dbca63 | M | x23 | 0000000f | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   36180.000 ns | RVFI |    12054 |   5914 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   36186.000 ns | RVFI |    12056 |   5915 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec64 | x11 | 0000ec64 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   36192.000 ns | RVFI |    12058 |   5916 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   36210.000 ns | RVFI |    12064 |   5917 | 00005e86 | 02a5f263 | M | x11 | 0000ec64 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   36216.000 ns | RVFI |    12066 |   5918 | 00005e8a | 00c58733 | M | x11 | 0000ec64 | x12 | 0000000f | x14 | 0000ec73 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   36222.000 ns | RVFI |    12068 |   5919 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec73 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   36234.000 ns | RVFI |    12072 |   5920 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   36240.000 ns | RVFI |    12074 |   5921 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   36246.000 ns | RVFI |    12076 |   5922 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   36252.000 ns | RVFI |    12078 |   5923 | 00005eb2 | fff60693 | M | x12 | 0000000f | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   36255.000 ns | RVFI |    12079 |   5924 | 00005eb6 | ----ce51 | M | x12 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   36270.000 ns | RVFI |    12084 |   5925 | 00005eb8 | ----0685 | M | x13 | 0000000e | x0  | 00000000 | x13 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   36273.000 ns | RVFI |    12085 |   5926 | 00005eba | ----96be | M | x13 | 0000000f | x15 | 00010818 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   36279.000 ns | RVFI |    12087 |   5927 | 00005ebc | 0005c703 | M | x11 | 0000ec64 | x0  | 00000000 | x14 | 00000009 |  RD | 0000ec64 | ------09 | memmove syscalls.c 379 - lbu x14,0(x11)
   36285.000 ns | RVFI |    12089 |   5928 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36288.000 ns | RVFI |    12090 |   5929 | 00005ec2 | ----0585 | M | x11 | 0000ec64 | x0  | 00000000 | x11 | 0000ec65 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36291.000 ns | RVFI |    12091 |   5930 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   36297.000 ns | RVFI |    12093 |   5931 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36315.000 ns | RVFI |    12099 |   5932 | 00005ebc | 0005c703 | M | x11 | 0000ec65 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec65 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   36321.000 ns | RVFI |    12101 |   5933 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36324.000 ns | RVFI |    12102 |   5934 | 00005ec2 | ----0585 | M | x11 | 0000ec65 | x0  | 00000000 | x11 | 0000ec66 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36330.000 ns | RVFI |    12104 |   5935 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 0000006d | x0  | 00000000 |  WR | 00010819 | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   36336.000 ns | RVFI |    12106 |   5936 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36348.000 ns | RVFI |    12110 |   5937 | 00005ebc | 0005c703 | M | x11 | 0000ec66 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec66 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   36354.000 ns | RVFI |    12112 |   5938 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36357.000 ns | RVFI |    12113 |   5939 | 00005ec2 | ----0585 | M | x11 | 0000ec66 | x0  | 00000000 | x11 | 0000ec67 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36360.000 ns | RVFI |    12114 |   5940 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 00000069 | x0  | 00000000 |  WR | 0001081a | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   36366.000 ns | RVFI |    12116 |   5941 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36378.000 ns | RVFI |    12120 |   5942 | 00005ebc | 0005c703 | M | x11 | 0000ec67 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec67 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   36384.000 ns | RVFI |    12122 |   5943 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36387.000 ns | RVFI |    12123 |   5944 | 00005ec2 | ----0585 | M | x11 | 0000ec67 | x0  | 00000000 | x11 | 0000ec68 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36393.000 ns | RVFI |    12125 |   5945 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 0000006d | x0  | 00000000 |  WR | 0001081b | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   36399.000 ns | RVFI |    12127 |   5946 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36408.000 ns | RVFI |    12130 |   5947 | 00005ebc | 0005c703 | M | x11 | 0000ec68 | x0  | 00000000 | x14 | 00000070 |  RD | 0000ec68 | ------70 | memmove syscalls.c 379 - lbu x14,0(x11)
   36414.000 ns | RVFI |    12132 |   5948 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36417.000 ns | RVFI |    12133 |   5949 | 00005ec2 | ----0585 | M | x11 | 0000ec68 | x0  | 00000000 | x11 | 0000ec69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36420.000 ns | RVFI |    12134 |   5950 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 00000070 | x0  | 00000000 |  WR | 0001081c | ------70 | memmove syscalls.c 379 - sb x14,-1(x15)
   36426.000 ns | RVFI |    12136 |   5951 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36438.000 ns | RVFI |    12140 |   5952 | 00005ebc | 0005c703 | M | x11 | 0000ec69 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec69 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   36444.000 ns | RVFI |    12142 |   5953 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36447.000 ns | RVFI |    12143 |   5954 | 00005ec2 | ----0585 | M | x11 | 0000ec69 | x0  | 00000000 | x11 | 0000ec6a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36453.000 ns | RVFI |    12145 |   5955 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000069 | x0  | 00000000 |  WR | 0001081d | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   36459.000 ns | RVFI |    12147 |   5956 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36468.000 ns | RVFI |    12150 |   5957 | 00005ebc | 0005c703 | M | x11 | 0000ec6a | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec6a | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   36474.000 ns | RVFI |    12152 |   5958 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36477.000 ns | RVFI |    12153 |   5959 | 00005ec2 | ----0585 | M | x11 | 0000ec6a | x0  | 00000000 | x11 | 0000ec6b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36480.000 ns | RVFI |    12154 |   5960 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 00000064 | x0  | 00000000 |  WR | 0001081e | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   36486.000 ns | RVFI |    12156 |   5961 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36498.000 ns | RVFI |    12160 |   5962 | 00005ebc | 0005c703 | M | x11 | 0000ec6b | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6b | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36504.000 ns | RVFI |    12162 |   5963 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36507.000 ns | RVFI |    12163 |   5964 | 00005ec2 | ----0585 | M | x11 | 0000ec6b | x0  | 00000000 | x11 | 0000ec6c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36513.000 ns | RVFI |    12165 |   5965 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000020 | x0  | 00000000 |  WR | 0001081f | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36519.000 ns | RVFI |    12167 |   5966 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36531.000 ns | RVFI |    12171 |   5967 | 00005ebc | 0005c703 | M | x11 | 0000ec6c | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6c | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36537.000 ns | RVFI |    12173 |   5968 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36540.000 ns | RVFI |    12174 |   5969 | 00005ec2 | ----0585 | M | x11 | 0000ec6c | x0  | 00000000 | x11 | 0000ec6d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36546.000 ns | RVFI |    12176 |   5970 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000020 | x0  | 00000000 |  WR | 00010820 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36552.000 ns | RVFI |    12178 |   5971 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36564.000 ns | RVFI |    12182 |   5972 | 00005ebc | 0005c703 | M | x11 | 0000ec6d | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6d | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36570.000 ns | RVFI |    12184 |   5973 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36573.000 ns | RVFI |    12185 |   5974 | 00005ec2 | ----0585 | M | x11 | 0000ec6d | x0  | 00000000 | x11 | 0000ec6e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36579.000 ns | RVFI |    12187 |   5975 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000020 | x0  | 00000000 |  WR | 00010821 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36585.000 ns | RVFI |    12189 |   5976 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36594.000 ns | RVFI |    12192 |   5977 | 00005ebc | 0005c703 | M | x11 | 0000ec6e | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6e | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36600.000 ns | RVFI |    12194 |   5978 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36603.000 ns | RVFI |    12195 |   5979 | 00005ec2 | ----0585 | M | x11 | 0000ec6e | x0  | 00000000 | x11 | 0000ec6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36609.000 ns | RVFI |    12197 |   5980 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36615.000 ns | RVFI |    12199 |   5981 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36624.000 ns | RVFI |    12202 |   5982 | 00005ebc | 0005c703 | M | x11 | 0000ec6f | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec6f | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   36630.000 ns | RVFI |    12204 |   5983 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36633.000 ns | RVFI |    12205 |   5984 | 00005ec2 | ----0585 | M | x11 | 0000ec6f | x0  | 00000000 | x11 | 0000ec70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36636.000 ns | RVFI |    12206 |   5985 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   36642.000 ns | RVFI |    12208 |   5986 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36654.000 ns | RVFI |    12212 |   5987 | 00005ebc | 0005c703 | M | x11 | 0000ec70 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec70 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36660.000 ns | RVFI |    12214 |   5988 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36663.000 ns | RVFI |    12215 |   5989 | 00005ec2 | ----0585 | M | x11 | 0000ec70 | x0  | 00000000 | x11 | 0000ec71 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36666.000 ns | RVFI |    12216 |   5990 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36672.000 ns | RVFI |    12218 |   5991 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36684.000 ns | RVFI |    12222 |   5992 | 00005ebc | 0005c703 | M | x11 | 0000ec71 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec71 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   36690.000 ns | RVFI |    12224 |   5993 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36693.000 ns | RVFI |    12225 |   5994 | 00005ec2 | ----0585 | M | x11 | 0000ec71 | x0  | 00000000 | x11 | 0000ec72 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36699.000 ns | RVFI |    12227 |   5995 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   36705.000 ns | RVFI |    12229 |   5996 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36714.000 ns | RVFI |    12232 |   5997 | 00005ebc | 0005c703 | M | x11 | 0000ec72 | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec72 | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   36720.000 ns | RVFI |    12234 |   5998 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36723.000 ns | RVFI |    12235 |   5999 | 00005ec2 | ----0585 | M | x11 | 0000ec72 | x0  | 00000000 | x11 | 0000ec73 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36726.000 ns | RVFI |    12236 |   6000 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   36732.000 ns | RVFI |    12238 |   6001 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36750.000 ns | RVFI |    12244 |   6002 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   36762.000 ns | RVFI |    12248 |   6003 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   36768.000 ns | RVFI |    12250 |   6004 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   36771.000 ns | RVFI |    12251 |   6005 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   36774.000 ns | RVFI |    12252 |   6006 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   36780.000 ns | RVFI |    12254 |   6007 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   36786.000 ns | RVFI |    12256 |   6008 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   36789.000 ns | RVFI |    12257 |   6009 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   36792.000 ns | RVFI |    12258 |   6010 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   36804.000 ns | RVFI |    12262 |   6011 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   36807.000 ns | RVFI |    12263 |   6012 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   36810.000 ns | RVFI |    12264 |   6013 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
