----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   35772.000 ns | RVFI |    11918 |   5848 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   35778.000 ns | RVFI |    11920 |   5849 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   35784.000 ns | RVFI |    11922 |   5850 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   35787.000 ns | RVFI |    11923 |   5851 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   35790.000 ns | RVFI |    11924 |   5852 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   35796.000 ns | RVFI |    11926 |   5853 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   35802.000 ns | RVFI |    11928 |   5854 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   35805.000 ns | RVFI |    11929 |   5855 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   35814.000 ns | RVFI |    11932 |   5856 | 00005d14 | ----4118 | M | x10 | 0000ec64 | x0  | 00000000 | x14 | 6d696d09 |  RD | 0000ec64 | 6d696d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   35820.000 ns | RVFI |    11934 |   5857 | 00005d16 | ----8f2d | M | x14 | 6d696d09 | x11 | 0a0a0a0a | x14 | 67636703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   35823.000 ns | RVFI |    11935 |   5858 | 00005d18 | 01170633 | M | x14 | 67636703 | x17 | fefefeff | x12 | 66626602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   35826.000 ns | RVFI |    11936 |   5859 | 00005d1c | fff74713 | M | x14 | 67636703 | x0  | 00000000 | x14 | 989c98fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   35832.000 ns | RVFI |    11938 |   5860 | 00005d20 | ----8f71 | M | x14 | 989c98fc | x12 | 66626602 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   35838.000 ns | RVFI |    11940 |   5861 | 00005d22 | 01077733 | M | x14 | 00000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   35841.000 ns | RVFI |    11941 |   5862 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   35856.000 ns | RVFI |    11946 |   5863 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   35859.000 ns | RVFI |    11947 |   5864 | 00005d0e | ----0511 | M | x10 | 0000ec64 | x0  | 00000000 | x10 | 0000ec68 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   35862.000 ns | RVFI |    11948 |   5865 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   35868.000 ns | RVFI |    11950 |   5866 | 00005d14 | ----4118 | M | x10 | 0000ec68 | x0  | 00000000 | x14 | 20646970 |  RD | 0000ec68 | 20646970 | memchr syscalls.c 379 - c.lw x14,0(x10)
   35874.000 ns | RVFI |    11952 |   5867 | 00005d16 | ----8f2d | M | x14 | 20646970 | x11 | 0a0a0a0a | x14 | 2a6e637a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   35877.000 ns | RVFI |    11953 |   5868 | 00005d18 | 01170633 | M | x14 | 2a6e637a | x17 | fefefeff | x12 | 296d6279 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   35880.000 ns | RVFI |    11954 |   5869 | 00005d1c | fff74713 | M | x14 | 2a6e637a | x0  | 00000000 | x14 | d5919c85 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   35886.000 ns | RVFI |    11956 |   5870 | 00005d20 | ----8f71 | M | x14 | d5919c85 | x12 | 296d6279 | x14 | 01010001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   35892.000 ns | RVFI |    11958 |   5871 | 00005d22 | 01077733 | M | x14 | 01010001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   35895.000 ns | RVFI |    11959 |   5872 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   35904.000 ns | RVFI |    11962 |   5873 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   35907.000 ns | RVFI |    11963 |   5874 | 00005d0e | ----0511 | M | x10 | 0000ec68 | x0  | 00000000 | x10 | 0000ec6c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   35910.000 ns | RVFI |    11964 |   5875 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   35931.000 ns | RVFI |    11971 |   5876 | 00005d14 | ----4118 | M | x10 | 0000ec6c | x0  | 00000000 | x14 | 3d202020 |  RD | 0000ec6c | 3d202020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   35937.000 ns | RVFI |    11973 |   5877 | 00005d16 | ----8f2d | M | x14 | 3d202020 | x11 | 0a0a0a0a | x14 | 372a2a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   35940.000 ns | RVFI |    11974 |   5878 | 00005d18 | 01170633 | M | x14 | 372a2a2a | x17 | fefefeff | x12 | 36292929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   35943.000 ns | RVFI |    11975 |   5879 | 00005d1c | fff74713 | M | x14 | 372a2a2a | x0  | 00000000 | x14 | c8d5d5d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   35949.000 ns | RVFI |    11977 |   5880 | 00005d20 | ----8f71 | M | x14 | c8d5d5d5 | x12 | 36292929 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   35955.000 ns | RVFI |    11979 |   5881 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   35958.000 ns | RVFI |    11980 |   5882 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   35967.000 ns | RVFI |    11983 |   5883 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   35970.000 ns | RVFI |    11984 |   5884 | 00005d0e | ----0511 | M | x10 | 0000ec6c | x0  | 00000000 | x10 | 0000ec70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   35973.000 ns | RVFI |    11985 |   5885 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   35979.000 ns | RVFI |    11987 |   5886 | 00005d28 | 00f50733 | M | x10 | 0000ec70 | x15 | 00000003 | x14 | 0000ec73 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   35985.000 ns | RVFI |    11989 |   5887 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   36006.000 ns | RVFI |    11996 |   5888 | 00005d36 | 00054783 | M | x10 | 0000ec70 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec70 | ------20 | memchr syscalls.c 379 - lbu x15,0(x10)
   36012.000 ns | RVFI |    11998 |   5889 | 00005d3a | fed79be3 | M | x15 | 00000020 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   36024.000 ns | RVFI |    12002 |   5890 | 00005d30 | ----0505 | M | x10 | 0000ec70 | x0  | 00000000 | x10 | 0000ec71 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   36030.000 ns | RVFI |    12004 |   5891 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec71 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   36039.000 ns | RVFI |    12007 |   5892 | 00005d36 | 00054783 | M | x10 | 0000ec71 | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec71 | ------30 | memchr syscalls.c 379 - lbu x15,0(x10)
   36045.000 ns | RVFI |    12009 |   5893 | 00005d3a | fed79be3 | M | x15 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   36054.000 ns | RVFI |    12012 |   5894 | 00005d30 | ----0505 | M | x10 | 0000ec71 | x0  | 00000000 | x10 | 0000ec72 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   36060.000 ns | RVFI |    12014 |   5895 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec72 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   36087.000 ns | RVFI |    12023 |   5896 | 00005d36 | 00054783 | M | x10 | 0000ec72 | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec72 | ------78 | memchr syscalls.c 379 - lbu x15,0(x10)
   36093.000 ns | RVFI |    12025 |   5897 | 00005d3a | fed79be3 | M | x15 | 00000078 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   36102.000 ns | RVFI |    12028 |   5898 | 00005d30 | ----0505 | M | x10 | 0000ec72 | x0  | 00000000 | x10 | 0000ec73 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   36108.000 ns | RVFI |    12030 |   5899 | 00005d32 | faa705e3 | M | x14 | 0000ec73 | x10 | 0000ec73 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   36120.000 ns | RVFI |    12034 |   5900 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   36123.000 ns | RVFI |    12035 |   5901 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   36132.000 ns | RVFI |    12038 |   5902 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   36144.000 ns | RVFI |    12042 |   5903 | 000033a8 | 00198793 | M | x19 | 0000000f | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   36150.000 ns | RVFI |    12044 |   5904 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000010 | x21 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   36153.000 ns | RVFI |    12045 |   5905 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   36162.000 ns | RVFI |    12048 |   5906 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   36168.000 ns | RVFI |    12050 |   5907 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   36180.000 ns | RVFI |    12054 |   5908 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   36189.000 ns | RVFI |    12057 |   5909 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   36198.000 ns | RVFI |    12060 |   5910 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   36204.000 ns | RVFI |    12062 |   5911 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   36207.000 ns | RVFI |    12063 |   5912 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   36225.000 ns | RVFI |    12069 |   5913 | 00003256 | 10dbca63 | M | x23 | 0000000f | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   36237.000 ns | RVFI |    12073 |   5914 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   36243.000 ns | RVFI |    12075 |   5915 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec64 | x11 | 0000ec64 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   36249.000 ns | RVFI |    12077 |   5916 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   36267.000 ns | RVFI |    12083 |   5917 | 00005e86 | 02a5f263 | M | x11 | 0000ec64 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   36273.000 ns | RVFI |    12085 |   5918 | 00005e8a | 00c58733 | M | x11 | 0000ec64 | x12 | 0000000f | x14 | 0000ec73 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   36279.000 ns | RVFI |    12087 |   5919 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec73 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   36291.000 ns | RVFI |    12091 |   5920 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   36297.000 ns | RVFI |    12093 |   5921 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   36303.000 ns | RVFI |    12095 |   5922 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   36309.000 ns | RVFI |    12097 |   5923 | 00005eb2 | fff60693 | M | x12 | 0000000f | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   36312.000 ns | RVFI |    12098 |   5924 | 00005eb6 | ----ce51 | M | x12 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   36327.000 ns | RVFI |    12103 |   5925 | 00005eb8 | ----0685 | M | x13 | 0000000e | x0  | 00000000 | x13 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   36330.000 ns | RVFI |    12104 |   5926 | 00005eba | ----96be | M | x13 | 0000000f | x15 | 00010818 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   36336.000 ns | RVFI |    12106 |   5927 | 00005ebc | 0005c703 | M | x11 | 0000ec64 | x0  | 00000000 | x14 | 00000009 |  RD | 0000ec64 | ------09 | memmove syscalls.c 379 - lbu x14,0(x11)
   36342.000 ns | RVFI |    12108 |   5928 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36345.000 ns | RVFI |    12109 |   5929 | 00005ec2 | ----0585 | M | x11 | 0000ec64 | x0  | 00000000 | x11 | 0000ec65 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36348.000 ns | RVFI |    12110 |   5930 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   36354.000 ns | RVFI |    12112 |   5931 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36372.000 ns | RVFI |    12118 |   5932 | 00005ebc | 0005c703 | M | x11 | 0000ec65 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec65 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   36378.000 ns | RVFI |    12120 |   5933 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36381.000 ns | RVFI |    12121 |   5934 | 00005ec2 | ----0585 | M | x11 | 0000ec65 | x0  | 00000000 | x11 | 0000ec66 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36387.000 ns | RVFI |    12123 |   5935 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 0000006d | x0  | 00000000 |  WR | 00010819 | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   36393.000 ns | RVFI |    12125 |   5936 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36405.000 ns | RVFI |    12129 |   5937 | 00005ebc | 0005c703 | M | x11 | 0000ec66 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec66 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   36411.000 ns | RVFI |    12131 |   5938 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36414.000 ns | RVFI |    12132 |   5939 | 00005ec2 | ----0585 | M | x11 | 0000ec66 | x0  | 00000000 | x11 | 0000ec67 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36417.000 ns | RVFI |    12133 |   5940 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 00000069 | x0  | 00000000 |  WR | 0001081a | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   36423.000 ns | RVFI |    12135 |   5941 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36435.000 ns | RVFI |    12139 |   5942 | 00005ebc | 0005c703 | M | x11 | 0000ec67 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec67 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   36441.000 ns | RVFI |    12141 |   5943 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36444.000 ns | RVFI |    12142 |   5944 | 00005ec2 | ----0585 | M | x11 | 0000ec67 | x0  | 00000000 | x11 | 0000ec68 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36450.000 ns | RVFI |    12144 |   5945 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 0000006d | x0  | 00000000 |  WR | 0001081b | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   36456.000 ns | RVFI |    12146 |   5946 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36465.000 ns | RVFI |    12149 |   5947 | 00005ebc | 0005c703 | M | x11 | 0000ec68 | x0  | 00000000 | x14 | 00000070 |  RD | 0000ec68 | ------70 | memmove syscalls.c 379 - lbu x14,0(x11)
   36471.000 ns | RVFI |    12151 |   5948 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36474.000 ns | RVFI |    12152 |   5949 | 00005ec2 | ----0585 | M | x11 | 0000ec68 | x0  | 00000000 | x11 | 0000ec69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36477.000 ns | RVFI |    12153 |   5950 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 00000070 | x0  | 00000000 |  WR | 0001081c | ------70 | memmove syscalls.c 379 - sb x14,-1(x15)
   36483.000 ns | RVFI |    12155 |   5951 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36495.000 ns | RVFI |    12159 |   5952 | 00005ebc | 0005c703 | M | x11 | 0000ec69 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec69 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   36501.000 ns | RVFI |    12161 |   5953 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36504.000 ns | RVFI |    12162 |   5954 | 00005ec2 | ----0585 | M | x11 | 0000ec69 | x0  | 00000000 | x11 | 0000ec6a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36510.000 ns | RVFI |    12164 |   5955 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000069 | x0  | 00000000 |  WR | 0001081d | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   36516.000 ns | RVFI |    12166 |   5956 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36525.000 ns | RVFI |    12169 |   5957 | 00005ebc | 0005c703 | M | x11 | 0000ec6a | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec6a | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   36531.000 ns | RVFI |    12171 |   5958 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
