----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   22848.000 ns | RVFI |     7610 |   3822 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22857.000 ns | RVFI |     7613 |   3823 | 00005ebc | 0005c703 | M | x11 | 0000ec41 | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec41 | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   22863.000 ns | RVFI |     7615 |   3824 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22866.000 ns | RVFI |     7616 |   3825 | 00005ec2 | ----0585 | M | x11 | 0000ec41 | x0  | 00000000 | x11 | 0000ec42 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22872.000 ns | RVFI |     7618 |   3826 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000064 | x0  | 00000000 |  WR | 0001081d | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   22878.000 ns | RVFI |     7620 |   3827 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22887.000 ns | RVFI |     7623 |   3828 | 00005ebc | 0005c703 | M | x11 | 0000ec42 | x0  | 00000000 | x14 | 0000006f |  RD | 0000ec42 | ------6f | memmove syscalls.c 379 - lbu x14,0(x11)
   22893.000 ns | RVFI |     7625 |   3829 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22896.000 ns | RVFI |     7626 |   3830 | 00005ec2 | ----0585 | M | x11 | 0000ec42 | x0  | 00000000 | x11 | 0000ec43 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22902.000 ns | RVFI |     7628 |   3831 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 0000006f | x0  | 00000000 |  WR | 0001081e | ------6f | memmove syscalls.c 379 - sb x14,-1(x15)
   22908.000 ns | RVFI |     7630 |   3832 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22920.000 ns | RVFI |     7634 |   3833 | 00005ebc | 0005c703 | M | x11 | 0000ec43 | x0  | 00000000 | x14 | 00000072 |  RD | 0000ec43 | ------72 | memmove syscalls.c 379 - lbu x14,0(x11)
   22926.000 ns | RVFI |     7636 |   3834 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22929.000 ns | RVFI |     7637 |   3835 | 00005ec2 | ----0585 | M | x11 | 0000ec43 | x0  | 00000000 | x11 | 0000ec44 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22932.000 ns | RVFI |     7638 |   3836 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000072 | x0  | 00000000 |  WR | 0001081f | ------72 | memmove syscalls.c 379 - sb x14,-1(x15)
   22938.000 ns | RVFI |     7640 |   3837 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22950.000 ns | RVFI |     7644 |   3838 | 00005ebc | 0005c703 | M | x11 | 0000ec44 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec44 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   22956.000 ns | RVFI |     7646 |   3839 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22959.000 ns | RVFI |     7647 |   3840 | 00005ec2 | ----0585 | M | x11 | 0000ec44 | x0  | 00000000 | x11 | 0000ec45 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22965.000 ns | RVFI |     7649 |   3841 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000069 | x0  | 00000000 |  WR | 00010820 | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   22971.000 ns | RVFI |     7651 |   3842 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   22980.000 ns | RVFI |     7654 |   3843 | 00005ebc | 0005c703 | M | x11 | 0000ec45 | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec45 | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   22986.000 ns | RVFI |     7656 |   3844 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   22989.000 ns | RVFI |     7657 |   3845 | 00005ec2 | ----0585 | M | x11 | 0000ec45 | x0  | 00000000 | x11 | 0000ec46 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   22992.000 ns | RVFI |     7658 |   3846 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000064 | x0  | 00000000 |  WR | 00010821 | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   22998.000 ns | RVFI |     7660 |   3847 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23013.000 ns | RVFI |     7665 |   3848 | 00005ebc | 0005c703 | M | x11 | 0000ec46 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec46 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   23019.000 ns | RVFI |     7667 |   3849 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23022.000 ns | RVFI |     7668 |   3850 | 00005ec2 | ----0585 | M | x11 | 0000ec46 | x0  | 00000000 | x11 | 0000ec47 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23028.000 ns | RVFI |     7670 |   3851 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   23034.000 ns | RVFI |     7672 |   3852 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23043.000 ns | RVFI |     7675 |   3853 | 00005ebc | 0005c703 | M | x11 | 0000ec47 | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec47 | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   23049.000 ns | RVFI |     7677 |   3854 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23052.000 ns | RVFI |     7678 |   3855 | 00005ec2 | ----0585 | M | x11 | 0000ec47 | x0  | 00000000 | x11 | 0000ec48 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23058.000 ns | RVFI |     7680 |   3856 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   23064.000 ns | RVFI |     7682 |   3857 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23076.000 ns | RVFI |     7686 |   3858 | 00005ebc | 0005c703 | M | x11 | 0000ec48 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec48 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   23082.000 ns | RVFI |     7688 |   3859 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23085.000 ns | RVFI |     7689 |   3860 | 00005ec2 | ----0585 | M | x11 | 0000ec48 | x0  | 00000000 | x11 | 0000ec49 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23088.000 ns | RVFI |     7690 |   3861 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   23094.000 ns | RVFI |     7692 |   3862 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23109.000 ns | RVFI |     7697 |   3863 | 00005ebc | 0005c703 | M | x11 | 0000ec49 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec49 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   23115.000 ns | RVFI |     7699 |   3864 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23118.000 ns | RVFI |     7700 |   3865 | 00005ec2 | ----0585 | M | x11 | 0000ec49 | x0  | 00000000 | x11 | 0000ec4a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23121.000 ns | RVFI |     7701 |   3866 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   23127.000 ns | RVFI |     7703 |   3867 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23139.000 ns | RVFI |     7707 |   3868 | 00005ebc | 0005c703 | M | x11 | 0000ec4a | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec4a | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   23145.000 ns | RVFI |     7709 |   3869 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   23148.000 ns | RVFI |     7710 |   3870 | 00005ec2 | ----0585 | M | x11 | 0000ec4a | x0  | 00000000 | x11 | 0000ec4b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   23151.000 ns | RVFI |     7711 |   3871 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   23157.000 ns | RVFI |     7713 |   3872 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   23175.000 ns | RVFI |     7719 |   3873 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   23190.000 ns | RVFI |     7724 |   3874 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   23199.000 ns | RVFI |     7727 |   3875 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   23202.000 ns | RVFI |     7728 |   3876 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   23205.000 ns | RVFI |     7729 |   3877 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   23208.000 ns | RVFI |     7730 |   3878 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   23211.000 ns | RVFI |     7731 |   3879 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   23217.000 ns | RVFI |     7733 |   3880 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   23220.000 ns | RVFI |     7734 |   3881 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   23232.000 ns | RVFI |     7738 |   3882 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   23235.000 ns | RVFI |     7739 |   3883 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   23238.000 ns | RVFI |     7740 |   3884 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   23247.000 ns | RVFI |     7743 |   3885 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000012 |  RD | 003ffeac | 00000012 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   23253.000 ns | RVFI |     7745 |   3886 | 00003278 | ----9c4a | M | x24 | 0000ec3c | x18 | 0000000f | x24 | 0000ec4b |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   23256.000 ns | RVFI |     7746 |   3887 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 0000000f | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   23262.000 ns | RVFI |     7748 |   3888 | 0000327e | 412787b3 | M | x15 | 00000012 | x18 | 0000000f | x15 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   23268.000 ns | RVFI |     7750 |   3889 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000003 | x0  | 00000000 |  WR | 003ffeac | 00000003 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   23271.000 ns | RVFI |     7751 |   3890 | 00003286 | ----f7d5 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   23292.000 ns | RVFI |     7758 |   3891 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   23313.000 ns | RVFI |     7765 |   3892 | 000032c2 | 0044a983 | M | x9  | 003ffed4 | x0  | 00000000 | x19 | 00000003 |  RD | 003ffed8 | 00000003 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   23316.000 ns | RVFI |     7766 |   3893 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffed4 | x15 | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   23319.000 ns | RVFI |     7767 |   3894 | 000032c8 | ----04a1 | M | x9  | 003ffed4 | x0  | 00000000 | x9  | 003ffedc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   23322.000 ns | RVFI |     7768 |   3895 | 000032ca | fe098ce3 | M | x19 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   23331.000 ns | RVFI |     7771 |   3896 | 000032ce | 0007ac03 | M | x15 | 003ffed4 | x0  | 00000000 | x24 | 003fff6d |  RD | 003ffed4 | 003fff6d | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   23334.000 ns | RVFI |     7772 |   3897 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000003 | x12 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   23337.000 ns | RVFI |     7773 |   3898 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   23340.000 ns | RVFI |     7774 |   3899 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 003fff6d | x10 | 003fff6d |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   23343.000 ns | RVFI |     7775 |   3900 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   23355.000 ns | RVFI |     7779 |   3901 | 00005cb0 | 00357793 | M | x10 | 003fff6d | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   23361.000 ns | RVFI |     7781 |   3902 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   23367.000 ns | RVFI |     7783 |   3903 | 00005cb8 | ----c785 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   23373.000 ns | RVFI |     7785 |   3904 | 00005cba | fff60793 | M | x12 | 00000003 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   23376.000 ns | RVFI |     7786 |   3905 | 00005cbe | ----ce19 | M | x12 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   23379.000 ns | RVFI |     7787 |   3906 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   23382.000 ns | RVFI |     7788 |   3907 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   23397.000 ns | RVFI |     7793 |   3908 | 00005cd2 | 00054703 | M | x10 | 003fff6d | x0  | 00000000 | x14 | 00000036 |  RD | 003fff6d | ------36 | memchr syscalls.c 379 - lbu x14,0(x10)
   23403.000 ns | RVFI |     7795 |   3909 | 00005cd6 | fed717e3 | M | x14 | 00000036 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23415.000 ns | RVFI |     7799 |   3910 | 00005cc4 | ----0505 | M | x10 | 003fff6d | x0  | 00000000 | x10 | 003fff6e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23421.000 ns | RVFI |     7801 |   3911 | 00005cc6 | 00357713 | M | x10 | 003fff6e | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23424.000 ns | RVFI |     7802 |   3912 | 00005cca | ----cf01 | M | x14 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23427.000 ns | RVFI |     7803 |   3913 | 00005ccc | ----17fd | M | x15 | 00000002 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
   23433.000 ns | RVFI |     7805 |   3914 | 00005cce | 00c78763 | M | x15 | 00000001 | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
   23439.000 ns | RVFI |     7807 |   3915 | 00005cd2 | 00054703 | M | x10 | 003fff6e | x0  | 00000000 | x14 | 00000030 |  RD | 003fff6e | ------30 | memchr syscalls.c 379 - lbu x14,0(x10)
   23445.000 ns | RVFI |     7809 |   3916 | 00005cd6 | fed717e3 | M | x14 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23457.000 ns | RVFI |     7813 |   3917 | 00005cc4 | ----0505 | M | x10 | 003fff6e | x0  | 00000000 | x10 | 003fff6f |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23463.000 ns | RVFI |     7815 |   3918 | 00005cc6 | 00357713 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23466.000 ns | RVFI |     7816 |   3919 | 00005cca | ----cf01 | M | x14 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23481.000 ns | RVFI |     7821 |   3920 | 00005ccc | ----17fd | M | x15 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
   23487.000 ns | RVFI |     7823 |   3921 | 00005cce | 00c78763 | M | x15 | 00000000 | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
   23514.000 ns | RVFI |     7832 |   3922 | 00005cd2 | 00054703 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000032 |  RD | 003fff6f | ------32 | memchr syscalls.c 379 - lbu x14,0(x10)
   23520.000 ns | RVFI |     7834 |   3923 | 00005cd6 | fed717e3 | M | x14 | 00000032 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   23529.000 ns | RVFI |     7837 |   3924 | 00005cc4 | ----0505 | M | x10 | 003fff6f | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   23535.000 ns | RVFI |     7839 |   3925 | 00005cc6 | 00357713 | M | x10 | 003fff70 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   23538.000 ns | RVFI |     7840 |   3926 | 00005cca | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   23547.000 ns | RVFI |     7843 |   3927 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   23553.000 ns | RVFI |     7845 |   3928 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   23565.000 ns | RVFI |     7849 |   3929 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
