----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   39252.000 ns | RVFI |    13078 |   6498 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   39258.000 ns | RVFI |    13080 |   6499 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000011 |  RD | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   39264.000 ns | RVFI |    13082 |   6500 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   39267.000 ns | RVFI |    13083 |   6501 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   39270.000 ns | RVFI |    13084 |   6502 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   39273.000 ns | RVFI |    13085 |   6503 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   39282.000 ns | RVFI |    13088 |   6504 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   39291.000 ns | RVFI |    13091 |   6505 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   39297.000 ns | RVFI |    13093 |   6506 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   39303.000 ns | RVFI |    13095 |   6507 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   39309.000 ns | RVFI |    13097 |   6508 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
   39315.000 ns | RVFI |    13099 |   6509 | 00000bc0 | 1d012d03 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 00000000 |  RD | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - lw x26,464(x2)
   39321.000 ns | RVFI |    13101 |   6510 | 00000bc4 | 1cc12d83 | M | x2  | 003ffdb0 | x0  | 00000000 | x27 | 00000000 |  RD | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x27,460(x2)
   39324.000 ns | RVFI |    13102 |   6511 | 00000bc8 | 20010113 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x2,x2,512
   39327.000 ns | RVFI |    13103 |   6512 | 00000bcc | ----8082 | M | x1  | 00000716 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x1
   39339.000 ns | RVFI |    13107 |   6513 | 00000716 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 00000162 |  RD | 003fffcc | 00000162 | printf syscalls.c 379 - c.lwsp x1,28(x2)
   39345.000 ns | RVFI |    13109 |   6514 | 00000718 | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,64
   39348.000 ns | RVFI |    13110 |   6515 | 0000071a | ----8082 | M | x1  | 00000162 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | printf syscalls.c 379 - c.jr x1
   39357.000 ns | RVFI |    13113 |   6516 | 00000162 | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 76 - c.lui x10,0xf
   39363.000 ns | RVFI |    13115 |   6517 | 00000164 | ----85a2 | M | x0  | 00000000 | x8  | 40001104 | x11 | 40001104 |  -- | -------- | -------- | main hello-world.c 76 - c.mv x11,x8
   39369.000 ns | RVFI |    13117 |   6518 | 00000166 | c7850513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ec78 |  -- | -------- | -------- | main hello-world.c 76 - addi x10,x10,-904 # ec78 <__clzsi2+0x28e>
   39372.000 ns | RVFI |    13118 |   6519 | 0000016a | ----2361 | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000016c |  -- | -------- | -------- | main hello-world.c 76 - c.jal 6f2 <printf>
   39381.000 ns | RVFI |    13121 |   6520 | 000006f2 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,-64
   39390.000 ns | RVFI |    13124 |   6521 | 000006f4 | ----d432 | M | x2  | 003fffb0 | x12 | 00000011 | x0  | 00000000 |  WR | 003fffd8 | 00000011 | printf syscalls.c 379 - c.swsp x12,40(x2)
   39393.000 ns | RVFI |    13125 |   6522 | 000006f6 | ----d636 | M | x2  | 003fffb0 | x13 | 0000000a | x0  | 00000000 |  WR | 003fffdc | 0000000a | printf syscalls.c 379 - c.swsp x13,44(x2)
   39396.000 ns | RVFI |    13126 |   6523 | 000006f8 | 1c01a303 | M | x3  | 00010608 | x0  | 00000000 | x6  | 0000fe08 |  RD | 000107c8 | 0000fe08 | printf syscalls.c 379 - lw x6,448(x3) # 107c8 <_impure_ptr>
   39399.000 ns | RVFI |    13127 |   6524 | 000006fc | ----d22e | M | x2  | 003fffb0 | x11 | 40001104 | x0  | 00000000 |  WR | 003fffd4 | 40001104 | printf syscalls.c 379 - c.swsp x11,36(x2)
   39402.000 ns | RVFI |    13128 |   6525 | 000006fe | ----d83a | M | x2  | 003fffb0 | x14 | 00800000 | x0  | 00000000 |  WR | 003fffe0 | 00800000 | printf syscalls.c 379 - c.swsp x14,48(x2)
   39408.000 ns | RVFI |    13130 |   6526 | 00000700 | ----da3e | M | x2  | 003fffb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | printf syscalls.c 379 - c.swsp x15,52(x2)
   39411.000 ns | RVFI |    13131 |   6527 | 00000702 | ----dc42 | M | x2  | 003fffb0 | x16 | 80808080 | x0  | 00000000 |  WR | 003fffe8 | 80808080 | printf syscalls.c 379 - c.swsp x16,56(x2)
   39417.000 ns | RVFI |    13133 |   6528 | 00000704 | ----de46 | M | x2  | 003fffb0 | x17 | fefefeff | x0  | 00000000 |  WR | 003fffec | fefefeff | printf syscalls.c 379 - c.swsp x17,60(x2)
   39420.000 ns | RVFI |    13134 |   6529 | 00000706 | 00832583 | M | x6  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | printf syscalls.c 379 - lw x11,8(x6)
   39423.000 ns | RVFI |    13135 |   6530 | 0000070a | ----1054 | M | x2  | 003fffb0 | x0  | 00000000 | x13 | 003fffd4 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi4spn x13,x2,36
   39426.000 ns | RVFI |    13136 |   6531 | 0000070c | ----862a | M | x0  | 00000000 | x10 | 0000ec78 | x12 | 0000ec78 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x12,x10
   39429.000 ns | RVFI |    13137 |   6532 | 0000070e | ----851a | M | x0  | 00000000 | x6  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x10,x6
   39435.000 ns | RVFI |    13139 |   6533 | 00000710 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000016c | x0  | 00000000 |  WR | 003fffcc | 0000016c | printf syscalls.c 379 - c.swsp x1,28(x2)
   39438.000 ns | RVFI |    13140 |   6534 | 00000712 | ----c636 | M | x2  | 003fffb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003fffbc | 003fffd4 | printf syscalls.c 379 - c.swsp x13,12(x2)
   39444.000 ns | RVFI |    13142 |   6535 | 00000714 | ----2c11 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000716 |  -- | -------- | -------- | printf syscalls.c 379 - c.jal 928 <_vfprintf_r>
   39453.000 ns | RVFI |    13145 |   6536 | 00000928 | ----7101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi16sp x2,-512
   39462.000 ns | RVFI |    13148 |   6537 | 0000092a | 1e112e23 | M | x2  | 003ffdb0 | x1  | 00000716 | x0  | 00000000 |  WR | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - sw x1,508(x2)
   39471.000 ns | RVFI |    13151 |   6538 | 0000092e | 1e812c23 | M | x2  | 003ffdb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - sw x8,504(x2)
   39474.000 ns | RVFI |    13152 |   6539 | 00000932 | ----c62e | M | x2  | 003ffdb0 | x11 | 0001015c | x0  | 00000000 |  WR | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.swsp x11,12(x2)
   39480.000 ns | RVFI |    13154 |   6540 | 00000934 | ----c832 | M | x2  | 003ffdb0 | x12 | 0000ec78 | x0  | 00000000 |  WR | 003ffdc0 | 0000ec78 | _vfprintf_r syscalls.c 379 - c.swsp x12,16(x2)
   39483.000 ns | RVFI |    13155 |   6541 | 00000936 | ----cc36 | M | x2  | 003ffdb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.swsp x13,24(x2)
   39489.000 ns | RVFI |    13157 |   6542 | 00000938 | 1e912a23 | M | x2  | 003ffdb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x9,500(x2)
   39495.000 ns | RVFI |    13159 |   6543 | 0000093c | 1f212823 | M | x2  | 003ffdb0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x18,496(x2)
   39504.000 ns | RVFI |    13162 |   6544 | 00000940 | 1f312623 | M | x2  | 003ffdb0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - sw x19,492(x2)
   39507.000 ns | RVFI |    13163 |   6545 | 00000944 | 1f412423 | M | x2  | 003ffdb0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - sw x20,488(x2)
   39513.000 ns | RVFI |    13165 |   6546 | 00000948 | 1f512223 | M | x2  | 003ffdb0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - sw x21,484(x2)
   39516.000 ns | RVFI |    13166 |   6547 | 0000094c | 1f612023 | M | x2  | 003ffdb0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - sw x22,480(x2)
   39522.000 ns | RVFI |    13168 |   6548 | 00000950 | 1d712e23 | M | x2  | 003ffdb0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - sw x23,476(x2)
   39528.000 ns | RVFI |    13170 |   6549 | 00000954 | 1d812c23 | M | x2  | 003ffdb0 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - sw x24,472(x2)
   39534.000 ns | RVFI |    13172 |   6550 | 00000958 | 1d912a23 | M | x2  | 003ffdb0 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - sw x25,468(x2)
   39540.000 ns | RVFI |    13174 |   6551 | 0000095c | 1da12823 | M | x2  | 003ffdb0 | x26 | 00000000 | x0  | 00000000 |  WR | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - sw x26,464(x2)
   39549.000 ns | RVFI |    13177 |   6552 | 00000960 | 1db12623 | M | x2  | 003ffdb0 | x27 | 00000000 | x0  | 00000000 |  WR | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - sw x27,460(x2)
   39552.000 ns | RVFI |    13178 |   6553 | 00000964 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x10
   39558.000 ns | RVFI |    13180 |   6554 | 00000966 | ----d62a | M | x2  | 003ffdb0 | x10 | 0000fe08 | x0  | 00000000 |  WR | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.swsp x10,44(x2)
   39561.000 ns | RVFI |    13181 |   6555 | 00000968 | 41f040ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000096c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,5586 <_localeconv_r>
   39573.000 ns | RVFI |    13185 |   6556 | 00005586 | 12018513 | M | x3  | 00010608 | x0  | 00000000 | x10 | 00010728 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - addi x10,x3,288 # 10728 <__global_locale+0xf0>
   39576.000 ns | RVFI |    13186 |   6557 | 0000558a | ----8082 | M | x1  | 0000096c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - c.jr x1
   39588.000 ns | RVFI |    13190 |   6558 | 0000096c | ----4118 | M | x10 | 00010728 | x0  | 00000000 | x14 | 0000fa2c |  RD | 00010728 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.lw x14,0(x10)
   39594.000 ns | RVFI |    13192 |   6559 | 0000096e | ----853a | M | x0  | 00000000 | x14 | 0000fa2c | x10 | 0000fa2c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x14
   39597.000 ns | RVFI |    13193 |   6560 | 00000970 | ----da3a | M | x2  | 003ffdb0 | x14 | 0000fa2c | x0  | 00000000 |  WR | 003ffde4 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.swsp x14,52(x2)
   39600.000 ns | RVFI |    13194 |   6561 | 00000972 | ----3f89 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000974 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jal 8c4 <strlen>
   39609.000 ns | RVFI |    13197 |   6562 | 000008c4 | 00357793 | M | x10 | 0000fa2c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   39615.000 ns | RVFI |    13199 |   6563 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000fa2c | x14 | 0000fa2c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   39618.000 ns | RVFI |    13200 |   6564 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   39621.000 ns | RVFI |    13201 |   6565 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   39627.000 ns | RVFI |    13203 |   6566 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   39633.000 ns | RVFI |    13205 |   6567 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   39636.000 ns | RVFI |    13206 |   6568 | 000008d6 | ----4310 | M | x14 | 0000fa2c | x0  | 00000000 | x12 | 0000002e |  RD | 0000fa2c | 0000002e | strlen syscalls.c 379 - c.lw x12,0(x14)
   39639.000 ns | RVFI |    13207 |   6569 | 000008d8 | ----0711 | M | x14 | 0000fa2c | x0  | 00000000 | x14 | 0000fa30 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   39645.000 ns | RVFI |    13209 |   6570 | 000008da | 00d677b3 | M | x12 | 0000002e | x13 | 7f7f7f7f | x15 | 0000002e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   39648.000 ns | RVFI |    13210 |   6571 | 000008de | ----97b6 | M | x15 | 0000002e | x13 | 7f7f7f7f | x15 | 7f7f7fad |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   39651.000 ns | RVFI |    13211 |   6572 | 000008e0 | ----8fd1 | M | x15 | 7f7f7fad | x12 | 0000002e | x15 | 7f7f7faf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   39654.000 ns | RVFI |    13212 |   6573 | 000008e2 | ----8fd5 | M | x15 | 7f7f7faf | x13 | 7f7f7f7f | x15 | 7f7f7fff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   39657.000 ns | RVFI |    13213 |   6574 | 000008e4 | feb789e3 | M | x15 | 7f7f7fff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   39666.000 ns | RVFI |    13216 |   6575 | 000008e8 | ffc74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 0000002e |  RD | 0000fa2c | ------2e | strlen syscalls.c 379 - lbu x13,-4(x14)
   39672.000 ns | RVFI |    13218 |   6576 | 000008ec | 40a707b3 | M | x14 | 0000fa30 | x10 | 0000fa2c | x15 | 00000004 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   39675.000 ns | RVFI |    13219 |   6577 | 000008f0 | ----ca8d | M | x13 | 0000002e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   39684.000 ns | RVFI |    13222 |   6578 | 000008f2 | ffd74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 00000000 |  RD | 0000fa2d | ------00 | strlen syscalls.c 379 - lbu x13,-3(x14)
   39690.000 ns | RVFI |    13224 |   6579 | 000008f6 | ----c29d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
   39702.000 ns | RVFI |    13228 |   6580 | 0000091c | ffd78513 | M | x15 | 00000004 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-3
   39708.000 ns | RVFI |    13230 |   6581 | 00000920 | ----8082 | M | x1  | 00000974 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   39720.000 ns | RVFI |    13234 |   6582 | 00000974 | ----d82a | M | x2  | 003ffdb0 | x10 | 00000001 | x0  | 00000000 |  WR | 003ffde0 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x10,48(x2)
   39726.000 ns | RVFI |    13236 |   6583 | 00000976 | 10012023 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,256(x2)
   39735.000 ns | RVFI |    13239 |   6584 | 0000097a | 10012223 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,260(x2)
   39741.000 ns | RVFI |    13241 |   6585 | 0000097e | 10012423 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb8 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,264(x2)
   39744.000 ns | RVFI |    13242 |   6586 | 00000982 | 10012623 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffebc | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,268(x2)
   39750.000 ns | RVFI |    13244 |   6587 | 00000986 | ----4fc2 | M | x2  | 003ffdb0 | x0  | 00000000 | x31 | 0000ec78 |  RD | 003ffdc0 | 0000ec78 | _vfprintf_r syscalls.c 379 - c.lwsp x31,16(x2)
   39753.000 ns | RVFI |    13245 |   6588 | 00000988 | ----c401 | M | x8  | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x8,990 <_vfprintf_r+0x68>
   39759.000 ns | RVFI |    13247 |   6589 | 0000098a | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _vfprintf_r syscalls.c 379 - c.lw x15,56(x8)
   39765.000 ns | RVFI |    13249 |   6590 | 0000098c | 60078d63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,fa6 <_vfprintf_r+0x67e>
   39771.000 ns | RVFI |    13251 |   6591 | 00000990 | ----4632 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x12,12(x2)
   39777.000 ns | RVFI |    13253 |   6592 | 00000992 | 00c61783 | M | x12 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lh x15,12(x12)
   39783.000 ns | RVFI |    13255 |   6593 | 00000996 | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x14,x15,0x12
   39786.000 ns | RVFI |    13256 |   6594 | 0000099a | 00074d63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x0,9b4 <_vfprintf_r+0x8c>
   39795.000 ns | RVFI |    13259 |   6595 | 000009b4 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x15,8
   39801.000 ns | RVFI |    13261 |   6596 | 000009b8 | 20070b63 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   39810.000 ns | RVFI |    13264 |   6597 | 000009bc | ----4732 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x14,12(x2)
   39819.000 ns | RVFI |    13267 |   6598 | 000009be | ----4b18 | M | x14 | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | _vfprintf_r syscalls.c 379 - c.lw x14,16(x14)
   39825.000 ns | RVFI |    13269 |   6599 | 000009c0 | 20070763 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   39828.000 ns | RVFI |    13270 |   6600 | 000009c4 | ----8be9 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.andi x15,26
   39831.000 ns | RVFI |    13271 |   6601 | 000009c6 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,10
   39837.000 ns | RVFI |    13273 |   6602 | 000009c8 | 22e78363 | M | x15 | 00000008 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,bee <_vfprintf_r+0x2c6>
   39843.000 ns | RVFI |    13275 |   6603 | 000009cc | ----8bfe | M | x0  | 00000000 | x31 | 0000ec78 | x23 | 0000ec78 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x31
   39852.000 ns | RVFI |    13278 |   6604 | 000009ce | 000bc783 | M | x23 | 0000ec78 | x0  | 00000000 | x15 | 00000009 |  RD | 0000ec78 | ------09 | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   39858.000 ns | RVFI |    13280 |   6605 | 000009d2 | 11c10d13 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x26,x2,284
   39861.000 ns | RVFI |    13281 |   6606 | 000009d6 | ----dbea | M | x2  | 003ffdb0 | x26 | 003ffecc | x0  | 00000000 |  WR | 003ffea4 | 003ffecc | _vfprintf_r syscalls.c 379 - c.swsp x26,244(x2)
