----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   38877.000 ns | RVFI |    12953 |   6444 | 00002a22 | ----8c89 | M | x9  | 00000011 | x10 | 00000011 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   38883.000 ns | RVFI |    12955 |   6445 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000011 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   38901.000 ns | RVFI |    12961 |   6446 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000011 | x18 | 00010829 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   38907.000 ns | RVFI |    12963 |   6447 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   38919.000 ns | RVFI |    12967 |   6448 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   38928.000 ns | RVFI |    12970 |   6449 | 000029e0 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   38931.000 ns | RVFI |    12971 |   6450 | 000029e2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   38937.000 ns | RVFI |    12973 |   6451 | 000029e4 | ----44d2 | M | x2  | 003ffd30 | x0  | 00000000 | x9  | 003ffed4 |  RD | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   38943.000 ns | RVFI |    12975 |   6452 | 000029e6 | ----4942 | M | x2  | 003ffd30 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   38946.000 ns | RVFI |    12976 |   6453 | 000029e8 | ----49b2 | M | x2  | 003ffd30 | x0  | 00000000 | x19 | 00000001 |  RD | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   38949.000 ns | RVFI |    12977 |   6454 | 000029ea | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   38952.000 ns | RVFI |    12978 |   6455 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   38961.000 ns | RVFI |    12981 |   6456 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   38979.000 ns | RVFI |    12987 |   6457 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   38985.000 ns | RVFI |    12989 |   6458 | 00003278 | ----9c4a | M | x24 | 0000ec75 | x18 | 00000001 | x24 | 0000ec76 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   38991.000 ns | RVFI |    12991 |   6459 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   38997.000 ns | RVFI |    12993 |   6460 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   39003.000 ns | RVFI |    12995 |   6461 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   39006.000 ns | RVFI |    12996 |   6462 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   39009.000 ns | RVFI |    12997 |   6463 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   39015.000 ns | RVFI |    12999 |   6464 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   39018.000 ns | RVFI |    13000 |   6465 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   39024.000 ns | RVFI |    13002 |   6466 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec76 |  RD | 003ffd74 | 0000ec76 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   39030.000 ns | RVFI |    13004 |   6467 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   39033.000 ns | RVFI |    13005 |   6468 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   39039.000 ns | RVFI |    13007 |   6469 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   39045.000 ns | RVFI |    13009 |   6470 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   39051.000 ns | RVFI |    13011 |   6471 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   39057.000 ns | RVFI |    13013 |   6472 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000ec75 |  RD | 003ffd5c | 0000ec75 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   39060.000 ns | RVFI |    13014 |   6473 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000001 |  RD | 003ffd58 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   39066.000 ns | RVFI |    13016 |   6474 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000001 |  RD | 003ffd54 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   39069.000 ns | RVFI |    13017 |   6475 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   39072.000 ns | RVFI |    13018 |   6476 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   39078.000 ns | RVFI |    13020 |   6477 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   39090.000 ns | RVFI |    13024 |   6478 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 00001f3e |  RD | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   39099.000 ns | RVFI |    13027 |   6479 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   39105.000 ns | RVFI |    13029 |   6480 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   39108.000 ns | RVFI |    13030 |   6481 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   39114.000 ns | RVFI |    13032 |   6482 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec76 |  RD | 003ffda4 | 0000ec76 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   39120.000 ns | RVFI |    13034 |   6483 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   39126.000 ns | RVFI |    13036 |   6484 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   39129.000 ns | RVFI |    13037 |   6485 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   39135.000 ns | RVFI |    13039 |   6486 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   39141.000 ns | RVFI |    13041 |   6487 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   39147.000 ns | RVFI |    13043 |   6488 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000ec75 |  RD | 003ffd8c | 0000ec75 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   39150.000 ns | RVFI |    13044 |   6489 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000001 |  RD | 003ffd88 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   39153.000 ns | RVFI |    13045 |   6490 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   39156.000 ns | RVFI |    13046 |   6491 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   39171.000 ns | RVFI |    13051 |   6492 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   39183.000 ns | RVFI |    13055 |   6493 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   39192.000 ns | RVFI |    13058 |   6494 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   39201.000 ns | RVFI |    13061 |   6495 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   39204.000 ns | RVFI |    13062 |   6496 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   39228.000 ns | RVFI |    13070 |   6497 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
   39237.000 ns | RVFI |    13073 |   6498 | 00000b96 | 1f812403 | M | x2  | 003ffdb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - lw x8,504(x2)
   39243.000 ns | RVFI |    13075 |   6499 | 00000b9a | ----4542 | M | x2  | 003ffdb0 | x0  | 00000000 | x10 | 00000011 |  RD | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.lwsp x10,16(x2)
   39249.000 ns | RVFI |    13077 |   6500 | 00000b9c | 1f412483 | M | x2  | 003ffdb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - lw x9,500(x2)
   39252.000 ns | RVFI |    13078 |   6501 | 00000ba0 | 1f012903 | M | x2  | 003ffdb0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - lw x18,496(x2)
   39255.000 ns | RVFI |    13079 |   6502 | 00000ba4 | 1ec12983 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - lw x19,492(x2)
   39258.000 ns | RVFI |    13080 |   6503 | 00000ba8 | 1e812a03 | M | x2  | 003ffdb0 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x20,488(x2)
   39267.000 ns | RVFI |    13083 |   6504 | 00000bac | 1e412a83 | M | x2  | 003ffdb0 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - lw x21,484(x2)
   39276.000 ns | RVFI |    13086 |   6505 | 00000bb0 | 1e012b03 | M | x2  | 003ffdb0 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - lw x22,480(x2)
   39282.000 ns | RVFI |    13088 |   6506 | 00000bb4 | 1dc12b83 | M | x2  | 003ffdb0 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - lw x23,476(x2)
   39288.000 ns | RVFI |    13090 |   6507 | 00000bb8 | 1d812c03 | M | x2  | 003ffdb0 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - lw x24,472(x2)
   39294.000 ns | RVFI |    13092 |   6508 | 00000bbc | 1d412c83 | M | x2  | 003ffdb0 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - lw x25,468(x2)
   39300.000 ns | RVFI |    13094 |   6509 | 00000bc0 | 1d012d03 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 00000000 |  RD | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - lw x26,464(x2)
   39306.000 ns | RVFI |    13096 |   6510 | 00000bc4 | 1cc12d83 | M | x2  | 003ffdb0 | x0  | 00000000 | x27 | 00000000 |  RD | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x27,460(x2)
   39309.000 ns | RVFI |    13097 |   6511 | 00000bc8 | 20010113 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x2,x2,512
   39312.000 ns | RVFI |    13098 |   6512 | 00000bcc | ----8082 | M | x1  | 00000716 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jr x1
   39324.000 ns | RVFI |    13102 |   6513 | 00000716 | ----40f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 00000162 |  RD | 003fffcc | 00000162 | printf syscalls.c 379 - c.lwsp x1,28(x2)
   39330.000 ns | RVFI |    13104 |   6514 | 00000718 | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,64
   39333.000 ns | RVFI |    13105 |   6515 | 0000071a | ----8082 | M | x1  | 00000162 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | printf syscalls.c 379 - c.jr x1
   39342.000 ns | RVFI |    13108 |   6516 | 00000162 | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 76 - c.lui x10,0xf
   39348.000 ns | RVFI |    13110 |   6517 | 00000164 | ----85a2 | M | x0  | 00000000 | x8  | 40001104 | x11 | 40001104 |  -- | -------- | -------- | main hello-world.c 76 - c.mv x11,x8
   39354.000 ns | RVFI |    13112 |   6518 | 00000166 | c7850513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ec78 |  -- | -------- | -------- | main hello-world.c 76 - addi x10,x10,-904 # ec78 <__clzsi2+0x28e>
   39357.000 ns | RVFI |    13113 |   6519 | 0000016a | ----2361 | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000016c |  -- | -------- | -------- | main hello-world.c 76 - c.jal 6f2 <printf>
   39366.000 ns | RVFI |    13116 |   6520 | 000006f2 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,-64
   39375.000 ns | RVFI |    13119 |   6521 | 000006f4 | ----d432 | M | x2  | 003fffb0 | x12 | 00000011 | x0  | 00000000 |  WR | 003fffd8 | 00000011 | printf syscalls.c 379 - c.swsp x12,40(x2)
   39378.000 ns | RVFI |    13120 |   6522 | 000006f6 | ----d636 | M | x2  | 003fffb0 | x13 | 0000000a | x0  | 00000000 |  WR | 003fffdc | 0000000a | printf syscalls.c 379 - c.swsp x13,44(x2)
   39381.000 ns | RVFI |    13121 |   6523 | 000006f8 | 1c01a303 | M | x3  | 00010608 | x0  | 00000000 | x6  | 0000fe08 |  RD | 000107c8 | 0000fe08 | printf syscalls.c 379 - lw x6,448(x3) # 107c8 <_impure_ptr>
   39384.000 ns | RVFI |    13122 |   6524 | 000006fc | ----d22e | M | x2  | 003fffb0 | x11 | 40001104 | x0  | 00000000 |  WR | 003fffd4 | 40001104 | printf syscalls.c 379 - c.swsp x11,36(x2)
   39387.000 ns | RVFI |    13123 |   6525 | 000006fe | ----d83a | M | x2  | 003fffb0 | x14 | 00800000 | x0  | 00000000 |  WR | 003fffe0 | 00800000 | printf syscalls.c 379 - c.swsp x14,48(x2)
   39393.000 ns | RVFI |    13125 |   6526 | 00000700 | ----da3e | M | x2  | 003fffb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | printf syscalls.c 379 - c.swsp x15,52(x2)
   39396.000 ns | RVFI |    13126 |   6527 | 00000702 | ----dc42 | M | x2  | 003fffb0 | x16 | 80808080 | x0  | 00000000 |  WR | 003fffe8 | 80808080 | printf syscalls.c 379 - c.swsp x16,56(x2)
   39402.000 ns | RVFI |    13128 |   6528 | 00000704 | ----de46 | M | x2  | 003fffb0 | x17 | fefefeff | x0  | 00000000 |  WR | 003fffec | fefefeff | printf syscalls.c 379 - c.swsp x17,60(x2)
   39405.000 ns | RVFI |    13129 |   6529 | 00000706 | 00832583 | M | x6  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | printf syscalls.c 379 - lw x11,8(x6)
   39408.000 ns | RVFI |    13130 |   6530 | 0000070a | ----1054 | M | x2  | 003fffb0 | x0  | 00000000 | x13 | 003fffd4 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi4spn x13,x2,36
   39411.000 ns | RVFI |    13131 |   6531 | 0000070c | ----862a | M | x0  | 00000000 | x10 | 0000ec78 | x12 | 0000ec78 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x12,x10
   39414.000 ns | RVFI |    13132 |   6532 | 0000070e | ----851a | M | x0  | 00000000 | x6  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x10,x6
   39420.000 ns | RVFI |    13134 |   6533 | 00000710 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000016c | x0  | 00000000 |  WR | 003fffcc | 0000016c | printf syscalls.c 379 - c.swsp x1,28(x2)
   39423.000 ns | RVFI |    13135 |   6534 | 00000712 | ----c636 | M | x2  | 003fffb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003fffbc | 003fffd4 | printf syscalls.c 379 - c.swsp x13,12(x2)
   39429.000 ns | RVFI |    13137 |   6535 | 00000714 | ----2c11 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000716 |  -- | -------- | -------- | printf syscalls.c 379 - c.jal 928 <_vfprintf_r>
   39438.000 ns | RVFI |    13140 |   6536 | 00000928 | ----7101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi16sp x2,-512
   39447.000 ns | RVFI |    13143 |   6537 | 0000092a | 1e112e23 | M | x2  | 003ffdb0 | x1  | 00000716 | x0  | 00000000 |  WR | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - sw x1,508(x2)
   39456.000 ns | RVFI |    13146 |   6538 | 0000092e | 1e812c23 | M | x2  | 003ffdb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - sw x8,504(x2)
   39459.000 ns | RVFI |    13147 |   6539 | 00000932 | ----c62e | M | x2  | 003ffdb0 | x11 | 0001015c | x0  | 00000000 |  WR | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.swsp x11,12(x2)
   39465.000 ns | RVFI |    13149 |   6540 | 00000934 | ----c832 | M | x2  | 003ffdb0 | x12 | 0000ec78 | x0  | 00000000 |  WR | 003ffdc0 | 0000ec78 | _vfprintf_r syscalls.c 379 - c.swsp x12,16(x2)
   39468.000 ns | RVFI |    13150 |   6541 | 00000936 | ----cc36 | M | x2  | 003ffdb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.swsp x13,24(x2)
   39474.000 ns | RVFI |    13152 |   6542 | 00000938 | 1e912a23 | M | x2  | 003ffdb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x9,500(x2)
   39480.000 ns | RVFI |    13154 |   6543 | 0000093c | 1f212823 | M | x2  | 003ffdb0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x18,496(x2)
   39489.000 ns | RVFI |    13157 |   6544 | 00000940 | 1f312623 | M | x2  | 003ffdb0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - sw x19,492(x2)
   39492.000 ns | RVFI |    13158 |   6545 | 00000944 | 1f412423 | M | x2  | 003ffdb0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - sw x20,488(x2)
   39498.000 ns | RVFI |    13160 |   6546 | 00000948 | 1f512223 | M | x2  | 003ffdb0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - sw x21,484(x2)
   39501.000 ns | RVFI |    13161 |   6547 | 0000094c | 1f612023 | M | x2  | 003ffdb0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - sw x22,480(x2)
   39507.000 ns | RVFI |    13163 |   6548 | 00000950 | 1d712e23 | M | x2  | 003ffdb0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - sw x23,476(x2)
   39513.000 ns | RVFI |    13165 |   6549 | 00000954 | 1d812c23 | M | x2  | 003ffdb0 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - sw x24,472(x2)
