----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   27363.000 ns | RVFI |     9115 |   4490 | 00000986 | ----4fc2 | M | x2  | 003ffdb0 | x0  | 00000000 | x31 | 0000ec50 |  RD | 003ffdc0 | 0000ec50 | _vfprintf_r syscalls.c 379 - c.lwsp x31,16(x2)
   27366.000 ns | RVFI |     9116 |   4491 | 00000988 | ----c401 | M | x8  | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x8,990 <_vfprintf_r+0x68>
   27384.000 ns | RVFI |     9122 |   4492 | 0000098a | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _vfprintf_r syscalls.c 379 - c.lw x15,56(x8)
   27390.000 ns | RVFI |     9124 |   4493 | 0000098c | 60078d63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,fa6 <_vfprintf_r+0x67e>
   27396.000 ns | RVFI |     9126 |   4494 | 00000990 | ----4632 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x12,12(x2)
   27405.000 ns | RVFI |     9129 |   4495 | 00000992 | 00c61783 | M | x12 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lh x15,12(x12)
   27411.000 ns | RVFI |     9131 |   4496 | 00000996 | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x14,x15,0x12
   27414.000 ns | RVFI |     9132 |   4497 | 0000099a | 00074d63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x0,9b4 <_vfprintf_r+0x8c>
   27426.000 ns | RVFI |     9136 |   4498 | 000009b4 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x15,8
   27432.000 ns | RVFI |     9138 |   4499 | 000009b8 | 20070b63 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   27450.000 ns | RVFI |     9144 |   4500 | 000009bc | ----4732 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x14,12(x2)
   27456.000 ns | RVFI |     9146 |   4501 | 000009be | ----4b18 | M | x14 | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | _vfprintf_r syscalls.c 379 - c.lw x14,16(x14)
   27462.000 ns | RVFI |     9148 |   4502 | 000009c0 | 20070763 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   27480.000 ns | RVFI |     9154 |   4503 | 000009c4 | ----8be9 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.andi x15,26
   27483.000 ns | RVFI |     9155 |   4504 | 000009c6 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,10
   27486.000 ns | RVFI |     9156 |   4505 | 000009c8 | 22e78363 | M | x15 | 00000008 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,bee <_vfprintf_r+0x2c6>
   27504.000 ns | RVFI |     9162 |   4506 | 000009cc | ----8bfe | M | x0  | 00000000 | x31 | 0000ec50 | x23 | 0000ec50 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x31
   27510.000 ns | RVFI |     9164 |   4507 | 000009ce | 000bc783 | M | x23 | 0000ec50 | x0  | 00000000 | x15 | 00000009 |  RD | 0000ec50 | ------09 | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   27516.000 ns | RVFI |     9166 |   4508 | 000009d2 | 11c10d13 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x26,x2,284
   27522.000 ns | RVFI |     9168 |   4509 | 000009d6 | ----dbea | M | x2  | 003ffdb0 | x26 | 003ffecc | x0  | 00000000 |  WR | 003ffea4 | 003ffecc | _vfprintf_r syscalls.c 379 - c.swsp x26,244(x2)
   27528.000 ns | RVFI |     9170 |   4510 | 000009d8 | ----df82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,252(x2)
   27534.000 ns | RVFI |     9172 |   4511 | 000009da | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   27540.000 ns | RVFI |     9174 |   4512 | 000009dc | ----d002 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,32(x2)
   27546.000 ns | RVFI |     9176 |   4513 | 000009de | ----dc02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffde8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,56(x2)
   27552.000 ns | RVFI |     9178 |   4514 | 000009e0 | ----c082 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,64(x2)
   27555.000 ns | RVFI |     9179 |   4515 | 000009e2 | ----de02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdec | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,60(x2)
   27558.000 ns | RVFI |     9180 |   4516 | 000009e4 | ----c482 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,72(x2)
   27561.000 ns | RVFI |     9181 |   4517 | 000009e6 | ----c282 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,68(x2)
   27567.000 ns | RVFI |     9183 |   4518 | 000009e8 | ----c802 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,16(x2)
   27573.000 ns | RVFI |     9185 |   4519 | 000009ea | ----59b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x19,44(x2)
   27579.000 ns | RVFI |     9187 |   4520 | 000009ec | ----4dc1 | M | x0  | 00000000 | x0  | 00000000 | x27 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x27,16
   27582.000 ns | RVFI |     9188 |   4521 | 000009ee | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   27585.000 ns | RVFI |     9189 |   4522 | 000009f0 | 18078563 | M | x15 | 00000009 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   27591.000 ns | RVFI |     9191 |   4523 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec50 | x9  | 0000ec50 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   27597.000 ns | RVFI |     9193 |   4524 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   27603.000 ns | RVFI |     9195 |   4525 | 000009fa | 30e78563 | M | x15 | 00000009 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27609.000 ns | RVFI |     9197 |   4526 | 000009fe | 0014c783 | M | x9  | 0000ec50 | x0  | 00000000 | x15 | 0000006d |  RD | 0000ec51 | ------6d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27612.000 ns | RVFI |     9198 |   4527 | 00000a02 | ----0485 | M | x9  | 0000ec50 | x0  | 00000000 | x9  | 0000ec51 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27615.000 ns | RVFI |     9199 |   4528 | 00000a04 | ----fbfd | M | x15 | 0000006d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27639.000 ns | RVFI |     9207 |   4529 | 000009fa | 30e78563 | M | x15 | 0000006d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27666.000 ns | RVFI |     9216 |   4530 | 000009fe | 0014c783 | M | x9  | 0000ec51 | x0  | 00000000 | x15 | 00000061 |  RD | 0000ec52 | ------61 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27669.000 ns | RVFI |     9217 |   4531 | 00000a02 | ----0485 | M | x9  | 0000ec51 | x0  | 00000000 | x9  | 0000ec52 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27672.000 ns | RVFI |     9218 |   4532 | 00000a04 | ----fbfd | M | x15 | 00000061 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27681.000 ns | RVFI |     9221 |   4533 | 000009fa | 30e78563 | M | x15 | 00000061 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27705.000 ns | RVFI |     9229 |   4534 | 000009fe | 0014c783 | M | x9  | 0000ec52 | x0  | 00000000 | x15 | 00000072 |  RD | 0000ec53 | ------72 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27708.000 ns | RVFI |     9230 |   4535 | 00000a02 | ----0485 | M | x9  | 0000ec52 | x0  | 00000000 | x9  | 0000ec53 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27711.000 ns | RVFI |     9231 |   4536 | 00000a04 | ----fbfd | M | x15 | 00000072 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27723.000 ns | RVFI |     9235 |   4537 | 000009fa | 30e78563 | M | x15 | 00000072 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27729.000 ns | RVFI |     9237 |   4538 | 000009fe | 0014c783 | M | x9  | 0000ec53 | x0  | 00000000 | x15 | 00000063 |  RD | 0000ec54 | ------63 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27732.000 ns | RVFI |     9238 |   4539 | 00000a02 | ----0485 | M | x9  | 0000ec53 | x0  | 00000000 | x9  | 0000ec54 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27735.000 ns | RVFI |     9239 |   4540 | 00000a04 | ----fbfd | M | x15 | 00000063 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27747.000 ns | RVFI |     9243 |   4541 | 000009fa | 30e78563 | M | x15 | 00000063 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27756.000 ns | RVFI |     9246 |   4542 | 000009fe | 0014c783 | M | x9  | 0000ec54 | x0  | 00000000 | x15 | 00000068 |  RD | 0000ec55 | ------68 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27759.000 ns | RVFI |     9247 |   4543 | 00000a02 | ----0485 | M | x9  | 0000ec54 | x0  | 00000000 | x9  | 0000ec55 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27762.000 ns | RVFI |     9248 |   4544 | 00000a04 | ----fbfd | M | x15 | 00000068 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27771.000 ns | RVFI |     9251 |   4545 | 000009fa | 30e78563 | M | x15 | 00000068 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27777.000 ns | RVFI |     9253 |   4546 | 000009fe | 0014c783 | M | x9  | 0000ec55 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ec56 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27780.000 ns | RVFI |     9254 |   4547 | 00000a02 | ----0485 | M | x9  | 0000ec55 | x0  | 00000000 | x9  | 0000ec56 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27783.000 ns | RVFI |     9255 |   4548 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27795.000 ns | RVFI |     9259 |   4549 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27804.000 ns | RVFI |     9262 |   4550 | 000009fe | 0014c783 | M | x9  | 0000ec56 | x0  | 00000000 | x15 | 00000064 |  RD | 0000ec57 | ------64 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27807.000 ns | RVFI |     9263 |   4551 | 00000a02 | ----0485 | M | x9  | 0000ec56 | x0  | 00000000 | x9  | 0000ec57 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27810.000 ns | RVFI |     9264 |   4552 | 00000a04 | ----fbfd | M | x15 | 00000064 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27819.000 ns | RVFI |     9267 |   4553 | 000009fa | 30e78563 | M | x15 | 00000064 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27828.000 ns | RVFI |     9270 |   4554 | 000009fe | 0014c783 | M | x9  | 0000ec57 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec58 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27831.000 ns | RVFI |     9271 |   4555 | 00000a02 | ----0485 | M | x9  | 0000ec57 | x0  | 00000000 | x9  | 0000ec58 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27834.000 ns | RVFI |     9272 |   4556 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27843.000 ns | RVFI |     9275 |   4557 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27849.000 ns | RVFI |     9277 |   4558 | 000009fe | 0014c783 | M | x9  | 0000ec58 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec59 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27852.000 ns | RVFI |     9278 |   4559 | 00000a02 | ----0485 | M | x9  | 0000ec58 | x0  | 00000000 | x9  | 0000ec59 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27855.000 ns | RVFI |     9279 |   4560 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27867.000 ns | RVFI |     9283 |   4561 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27873.000 ns | RVFI |     9285 |   4562 | 000009fe | 0014c783 | M | x9  | 0000ec59 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec5a | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27876.000 ns | RVFI |     9286 |   4563 | 00000a02 | ----0485 | M | x9  | 0000ec59 | x0  | 00000000 | x9  | 0000ec5a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27879.000 ns | RVFI |     9287 |   4564 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27891.000 ns | RVFI |     9291 |   4565 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27897.000 ns | RVFI |     9293 |   4566 | 000009fe | 0014c783 | M | x9  | 0000ec5a | x0  | 00000000 | x15 | 0000003d |  RD | 0000ec5b | ------3d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27900.000 ns | RVFI |     9294 |   4567 | 00000a02 | ----0485 | M | x9  | 0000ec5a | x0  | 00000000 | x9  | 0000ec5b |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27903.000 ns | RVFI |     9295 |   4568 | 00000a04 | ----fbfd | M | x15 | 0000003d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27915.000 ns | RVFI |     9299 |   4569 | 000009fa | 30e78563 | M | x15 | 0000003d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27924.000 ns | RVFI |     9302 |   4570 | 000009fe | 0014c783 | M | x9  | 0000ec5b | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec5c | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27927.000 ns | RVFI |     9303 |   4571 | 00000a02 | ----0485 | M | x9  | 0000ec5b | x0  | 00000000 | x9  | 0000ec5c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27930.000 ns | RVFI |     9304 |   4572 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27939.000 ns | RVFI |     9307 |   4573 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27945.000 ns | RVFI |     9309 |   4574 | 000009fe | 0014c783 | M | x9  | 0000ec5c | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec5d | ------30 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27948.000 ns | RVFI |     9310 |   4575 | 00000a02 | ----0485 | M | x9  | 0000ec5c | x0  | 00000000 | x9  | 0000ec5d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27951.000 ns | RVFI |     9311 |   4576 | 00000a04 | ----fbfd | M | x15 | 00000030 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27963.000 ns | RVFI |     9315 |   4577 | 000009fa | 30e78563 | M | x15 | 00000030 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27969.000 ns | RVFI |     9317 |   4578 | 000009fe | 0014c783 | M | x9  | 0000ec5d | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec5e | ------78 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27972.000 ns | RVFI |     9318 |   4579 | 00000a02 | ----0485 | M | x9  | 0000ec5d | x0  | 00000000 | x9  | 0000ec5e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27975.000 ns | RVFI |     9319 |   4580 | 00000a04 | ----fbfd | M | x15 | 00000078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   27987.000 ns | RVFI |     9323 |   4581 | 000009fa | 30e78563 | M | x15 | 00000078 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   27993.000 ns | RVFI |     9325 |   4582 | 000009fe | 0014c783 | M | x9  | 0000ec5e | x0  | 00000000 | x15 | 00000025 |  RD | 0000ec5f | ------25 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   27996.000 ns | RVFI |     9326 |   4583 | 00000a02 | ----0485 | M | x9  | 0000ec5e | x0  | 00000000 | x9  | 0000ec5f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   27999.000 ns | RVFI |     9327 |   4584 | 00000a04 | ----fbfd | M | x15 | 00000025 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   28011.000 ns | RVFI |     9331 |   4585 | 000009fa | 30e78563 | M | x15 | 00000025 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   28029.000 ns | RVFI |     9337 |   4586 | 00000d04 | 41748933 | M | x9  | 0000ec5f | x23 | 0000ec50 | x18 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   28035.000 ns | RVFI |     9339 |   4587 | 00000d08 | d17493e3 | M | x9  | 0000ec5f | x23 | 0000ec50 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x9,x23,a0e <_vfprintf_r+0xe6>
   28050.000 ns | RVFI |     9344 |   4588 | 00000a0e | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   28059.000 ns | RVFI |     9347 |   4589 | 00000a10 | ----57ee | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x15,248(x2)
   28062.000 ns | RVFI |     9348 |   4590 | 00000a12 | 01742023 | M | x8  | 003ffecc | x23 | 0000ec50 | x0  | 00000000 |  WR | 003ffecc | 0000ec50 | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   28065.000 ns | RVFI |     9349 |   4591 | 00000a16 | ----974a | M | x14 | 00000000 | x18 | 0000000f | x14 | 0000000f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x18
   28068.000 ns | RVFI |     9350 |   4592 | 00000a18 | ----0785 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x15,1
   28074.000 ns | RVFI |     9352 |   4593 | 00000a1a | 01242223 | M | x8  | 003ffecc | x18 | 0000000f | x0  | 00000000 |  WR | 003ffed0 | 0000000f | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   28077.000 ns | RVFI |     9353 |   4594 | 00000a1e | ----dfba | M | x2  | 003ffdb0 | x14 | 0000000f | x0  | 00000000 |  WR | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   28080.000 ns | RVFI |     9354 |   4595 | 00000a20 | ----ddbe | M | x2  | 003ffdb0 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x15,248(x2)
   28083.000 ns | RVFI |     9355 |   4596 | 00000a22 | ----471d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,7
   28086.000 ns | RVFI |     9356 |   4597 | 00000a24 | ----0421 | M | x8  | 003ffecc | x0  | 00000000 | x8  | 003ffed4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   28092.000 ns | RVFI |     9358 |   4598 | 00000a26 | 2ef74663 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,d12 <_vfprintf_r+0x3ea>
   28113.000 ns | RVFI |     9365 |   4599 | 00000a2a | ----4742 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.lwsp x14,16(x2)
