----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   26187.000 ns | RVFI |     8723 |   4293 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   26190.000 ns | RVFI |     8724 |   4294 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26196.000 ns | RVFI |     8726 |   4295 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000069 |  RD | 00010820 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   26202.000 ns | RVFI |     8728 |   4296 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26208.000 ns | RVFI |     8730 |   4297 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   26211.000 ns | RVFI |     8731 |   4298 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26220.000 ns | RVFI |     8734 |   4299 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000064 |  RD | 00010821 | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   26223.000 ns | RVFI |     8735 |   4300 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26226.000 ns | RVFI |     8736 |   4301 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   26229.000 ns | RVFI |     8737 |   4302 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26238.000 ns | RVFI |     8740 |   4303 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   26244.000 ns | RVFI |     8742 |   4304 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26247.000 ns | RVFI |     8743 |   4305 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   26250.000 ns | RVFI |     8744 |   4306 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26256.000 ns | RVFI |     8746 |   4307 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000003d |  RD | 00010823 | ------3d | _write syscalls.c 259 - lbu x13,0(x11)
   26262.000 ns | RVFI |     8748 |   4308 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26265.000 ns | RVFI |     8749 |   4309 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003d | x0  | 00000000 |  WR | 00800000 | 0000003d | _write syscalls.c 259 - c.sw x13,0(x14)
   26268.000 ns | RVFI |     8750 |   4310 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26274.000 ns | RVFI |     8752 |   4311 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000020 |  RD | 00010824 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   26280.000 ns | RVFI |     8754 |   4312 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26286.000 ns | RVFI |     8756 |   4313 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   26289.000 ns | RVFI |     8757 |   4314 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26298.000 ns | RVFI |     8760 |   4315 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000030 |  RD | 00010825 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   26301.000 ns | RVFI |     8761 |   4316 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26307.000 ns | RVFI |     8763 |   4317 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   26310.000 ns | RVFI |     8764 |   4318 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26316.000 ns | RVFI |     8766 |   4319 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000078 |  RD | 00010826 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   26322.000 ns | RVFI |     8768 |   4320 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26328.000 ns | RVFI |     8770 |   4321 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   26331.000 ns | RVFI |     8771 |   4322 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26337.000 ns | RVFI |     8773 |   4323 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000036 |  RD | 00010827 | ------36 | _write syscalls.c 259 - lbu x13,0(x11)
   26340.000 ns | RVFI |     8774 |   4324 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26346.000 ns | RVFI |     8776 |   4325 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000036 | x0  | 00000000 |  WR | 00800000 | 00000036 | _write syscalls.c 259 - c.sw x13,0(x14)
   26349.000 ns | RVFI |     8777 |   4326 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26358.000 ns | RVFI |     8780 |   4327 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000030 |  RD | 00010828 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   26361.000 ns | RVFI |     8781 |   4328 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26364.000 ns | RVFI |     8782 |   4329 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   26367.000 ns | RVFI |     8783 |   4330 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26376.000 ns | RVFI |     8786 |   4331 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000032 |  RD | 00010829 | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   26382.000 ns | RVFI |     8788 |   4332 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26388.000 ns | RVFI |     8790 |   4333 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   26391.000 ns | RVFI |     8791 |   4334 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26397.000 ns | RVFI |     8793 |   4335 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 0000000a |  RD | 0001082a | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   26400.000 ns | RVFI |     8794 |   4336 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26406.000 ns | RVFI |     8796 |   4337 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   26409.000 ns | RVFI |     8797 |   4338 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26424.000 ns | RVFI |     8802 |   4339 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000013 | x10 | 00000013 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   26427.000 ns | RVFI |     8803 |   4340 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   26436.000 ns | RVFI |     8806 |   4341 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   26442.000 ns | RVFI |     8808 |   4342 | 0000a07a | 00f50663 | M | x10 | 00000013 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   26445.000 ns | RVFI |     8809 |   4343 | 0000a07e | ----40b2 | M | x2  | 003ffd20 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   26448.000 ns | RVFI |     8810 |   4344 | 0000a080 | ----4422 | M | x2  | 003ffd20 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   26451.000 ns | RVFI |     8811 |   4345 | 0000a082 | ----0141 | M | x2  | 003ffd20 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   26454.000 ns | RVFI |     8812 |   4346 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   26466.000 ns | RVFI |     8816 |   4347 | 00002a22 | ----8c89 | M | x9  | 00000013 | x10 | 00000013 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   26472.000 ns | RVFI |     8818 |   4348 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000013 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   26484.000 ns | RVFI |     8822 |   4349 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000013 | x18 | 0001082b |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   26490.000 ns | RVFI |     8824 |   4350 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   26502.000 ns | RVFI |     8828 |   4351 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   26508.000 ns | RVFI |     8830 |   4352 | 000029e0 | ----40f2 | M | x2  | 003ffd30 | x0  | 00000000 | x1  | 000032ac |  RD | 003ffd4c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   26511.000 ns | RVFI |     8831 |   4353 | 000029e2 | ----4462 | M | x2  | 003ffd30 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd48 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   26517.000 ns | RVFI |     8833 |   4354 | 000029e4 | ----44d2 | M | x2  | 003ffd30 | x0  | 00000000 | x9  | 003ffed4 |  RD | 003ffd44 | 003ffed4 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   26523.000 ns | RVFI |     8835 |   4355 | 000029e6 | ----4942 | M | x2  | 003ffd30 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd40 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   26526.000 ns | RVFI |     8836 |   4356 | 000029e8 | ----49b2 | M | x2  | 003ffd30 | x0  | 00000000 | x19 | 00000001 |  RD | 003ffd3c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   26529.000 ns | RVFI |     8837 |   4357 | 000029ea | ----6105 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   26532.000 ns | RVFI |     8838 |   4358 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   26541.000 ns | RVFI |     8841 |   4359 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   26562.000 ns | RVFI |     8848 |   4360 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   26568.000 ns | RVFI |     8850 |   4361 | 00003278 | ----9c4a | M | x24 | 0000ec4d | x18 | 00000001 | x24 | 0000ec4e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   26571.000 ns | RVFI |     8851 |   4362 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   26577.000 ns | RVFI |     8853 |   4363 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   26586.000 ns | RVFI |     8856 |   4364 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   26589.000 ns | RVFI |     8857 |   4365 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   26592.000 ns | RVFI |     8858 |   4366 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   26598.000 ns | RVFI |     8860 |   4367 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   26604.000 ns | RVFI |     8862 |   4368 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffd78 | 003ffed4 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   26610.000 ns | RVFI |     8864 |   4369 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec4e |  RD | 003ffd74 | 0000ec4e | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   26616.000 ns | RVFI |     8866 |   4370 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffd70 | 00000001 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   26622.000 ns | RVFI |     8868 |   4371 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   26628.000 ns | RVFI |     8870 |   4372 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   26631.000 ns | RVFI |     8871 |   4373 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   26634.000 ns | RVFI |     8872 |   4374 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   26640.000 ns | RVFI |     8874 |   4375 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 0000ec4d |  RD | 003ffd5c | 0000ec4d | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   26643.000 ns | RVFI |     8875 |   4376 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd58 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   26646.000 ns | RVFI |     8876 |   4377 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000003 |  RD | 003ffd54 | 00000003 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   26649.000 ns | RVFI |     8877 |   4378 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   26652.000 ns | RVFI |     8878 |   4379 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   26661.000 ns | RVFI |     8881 |   4380 | 000090c6 | ----b7d1 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.j 908a <__sprint_r.part.0+0x5a>
   26676.000 ns | RVFI |     8886 |   4381 | 0000908a | ----50b2 | M | x2  | 003ffd80 | x0  | 00000000 | x1  | 00001f3e |  RD | 003ffdac | 00001f3e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x1,44(x2)
   26682.000 ns | RVFI |     8888 |   4382 | 0000908c | ----5422 | M | x2  | 003ffd80 | x0  | 00000000 | x8  | 003ffed4 |  RD | 003ffda8 | 003ffed4 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x8,40(x2)
   26685.000 ns | RVFI |     8889 |   4383 | 0000908e | 000b2423 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   26691.000 ns | RVFI |     8891 |   4384 | 00009092 | 000b2223 | M | x22 | 003ffea4 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   26694.000 ns | RVFI |     8892 |   4385 | 00009096 | ----5492 | M | x2  | 003ffd80 | x0  | 00000000 | x9  | 0000ec4e |  RD | 003ffda4 | 0000ec4e | __sprint_r.part.0 syscalls.c 379 - c.lwsp x9,36(x2)
   26697.000 ns | RVFI |     8893 |   4386 | 00009098 | ----5902 | M | x2  | 003ffd80 | x0  | 00000000 | x18 | 00000001 |  RD | 003ffda0 | 00000001 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x18,32(x2)
   26700.000 ns | RVFI |     8894 |   4387 | 0000909a | ----49f2 | M | x2  | 003ffd80 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x19,28(x2)
   26703.000 ns | RVFI |     8895 |   4388 | 0000909c | ----4a62 | M | x2  | 003ffd80 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x20,24(x2)
   26706.000 ns | RVFI |     8896 |   4389 | 0000909e | ----4ad2 | M | x2  | 003ffd80 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x21,20(x2)
   26709.000 ns | RVFI |     8897 |   4390 | 000090a0 | ----4b42 | M | x2  | 003ffd80 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x22,16(x2)
   26712.000 ns | RVFI |     8898 |   4391 | 000090a2 | ----4bb2 | M | x2  | 003ffd80 | x0  | 00000000 | x23 | 0000ec4d |  RD | 003ffd8c | 0000ec4d | __sprint_r.part.0 syscalls.c 379 - c.lwsp x23,12(x2)
   26718.000 ns | RVFI |     8900 |   4392 | 000090a4 | ----4c22 | M | x2  | 003ffd80 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd88 | 00000003 | __sprint_r.part.0 syscalls.c 379 - c.lwsp x24,8(x2)
   26721.000 ns | RVFI |     8901 |   4393 | 000090a6 | ----6145 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,48
   26724.000 ns | RVFI |     8902 |   4394 | 000090a8 | ----8082 | M | x1  | 00001f3e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.jr x1
   26739.000 ns | RVFI |     8907 |   4395 | 00001f3e | c45fe06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,b82 <_vfprintf_r+0x25a>
   26751.000 ns | RVFI |     8911 |   4396 | 00000b82 | ----47b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x15,12(x2)
   26760.000 ns | RVFI |     8914 |   4397 | 00000b84 | 00c7d783 | M | x15 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lhu x15,12(x15)
   26769.000 ns | RVFI |     8917 |   4398 | 00000b88 | 0407f793 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x15,64
   26772.000 ns | RVFI |     8918 |   4399 | 00000b8c | ----c399 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b92 <_vfprintf_r+0x26a>
   26799.000 ns | RVFI |     8927 |   4400 | 00000b92 | 1fc12083 | M | x2  | 003ffdb0 | x0  | 00000000 | x1  | 00000716 |  RD | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - lw x1,508(x2)
