----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   25716.000 ns | RVFI |     8566 |   4208 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   25722.000 ns | RVFI |     8568 |   4209 | 000029fe | 412484b3 | M | x9  | 0001082b | x18 | 00010818 | x9  | 00000013 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   25725.000 ns | RVFI |     8569 |   4210 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   25728.000 ns | RVFI |     8570 |   4211 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   25740.000 ns | RVFI |     8574 |   4212 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   25746.000 ns | RVFI |     8576 |   4213 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000013 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   25758.000 ns | RVFI |     8580 |   4214 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   25767.000 ns | RVFI |     8583 |   4215 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   25770.000 ns | RVFI |     8584 |   4216 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000013 | x13 | 00000013 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   25773.000 ns | RVFI |     8585 |   4217 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   25776.000 ns | RVFI |     8586 |   4218 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   25779.000 ns | RVFI |     8587 |   4219 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   25794.000 ns | RVFI |     8592 |   4220 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   25797.000 ns | RVFI |     8593 |   4221 | 0000717e | ----1101 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd10 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   25803.000 ns | RVFI |     8595 |   4222 | 00007180 | ----cc22 | M | x2  | 003ffd10 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   25806.000 ns | RVFI |     8596 |   4223 | 00007182 | ----ca26 | M | x2  | 003ffd10 | x9  | 00000013 | x0  | 00000000 |  WR | 003ffd24 | 00000013 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   25809.000 ns | RVFI |     8597 |   4224 | 00007184 | ----c84a | M | x2  | 003ffd10 | x18 | 00010818 | x0  | 00000000 |  WR | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   25812.000 ns | RVFI |     8598 |   4225 | 00007186 | ----c64e | M | x2  | 003ffd10 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   25815.000 ns | RVFI |     8599 |   4226 | 00007188 | ----ce06 | M | x2  | 003ffd10 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   25821.000 ns | RVFI |     8601 |   4227 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   25824.000 ns | RVFI |     8602 |   4228 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   25827.000 ns | RVFI |     8603 |   4229 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   25830.000 ns | RVFI |     8604 |   4230 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   25833.000 ns | RVFI |     8605 |   4231 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000013 | x19 | 00000013 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   25836.000 ns | RVFI |     8606 |   4232 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   25839.000 ns | RVFI |     8607 |   4233 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   25842.000 ns | RVFI |     8608 |   4234 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   25845.000 ns | RVFI |     8609 |   4235 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   25851.000 ns | RVFI |     8611 |   4236 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   25857.000 ns | RVFI |     8613 |   4237 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   25860.000 ns | RVFI |     8614 |   4238 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   25863.000 ns | RVFI |     8615 |   4239 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   25866.000 ns | RVFI |     8616 |   4240 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000013 | x13 | 00000013 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   25869.000 ns | RVFI |     8617 |   4241 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   25872.000 ns | RVFI |     8618 |   4242 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   25875.000 ns | RVFI |     8619 |   4243 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   25878.000 ns | RVFI |     8620 |   4244 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   25881.000 ns | RVFI |     8621 |   4245 | 000071b4 | ----44d2 | M | x2  | 003ffd10 | x0  | 00000000 | x9  | 00000013 |  RD | 003ffd24 | 00000013 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   25884.000 ns | RVFI |     8622 |   4246 | 000071b6 | ----6105 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   25887.000 ns | RVFI |     8623 |   4247 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   25899.000 ns | RVFI |     8627 |   4248 | 0000a060 | ----1141 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd20 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   25902.000 ns | RVFI |     8628 |   4249 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   25908.000 ns | RVFI |     8630 |   4250 | 0000a064 | ----c422 | M | x2  | 003ffd20 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   25911.000 ns | RVFI |     8631 |   4251 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   25914.000 ns | RVFI |     8632 |   4252 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   25917.000 ns | RVFI |     8633 |   4253 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000013 | x12 | 00000013 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   25920.000 ns | RVFI |     8634 |   4254 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   25926.000 ns | RVFI |     8636 |   4255 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   25929.000 ns | RVFI |     8637 |   4256 | 0000a072 | ----c606 | M | x2  | 003ffd20 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   25932.000 ns | RVFI |     8638 |   4257 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   25944.000 ns | RVFI |     8642 |   4258 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   25950.000 ns | RVFI |     8644 |   4259 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000013 | x15 | 0001082b |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   25956.000 ns | RVFI |     8646 |   4260 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   25962.000 ns | RVFI |     8648 |   4261 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   25980.000 ns | RVFI |     8654 |   4262 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26001.000 ns | RVFI |     8661 |   4263 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   26007.000 ns | RVFI |     8663 |   4264 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26013.000 ns | RVFI |     8665 |   4265 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   26016.000 ns | RVFI |     8666 |   4266 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26022.000 ns | RVFI |     8668 |   4267 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 0000006d |  RD | 00010819 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   26025.000 ns | RVFI |     8669 |   4268 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26031.000 ns | RVFI |     8671 |   4269 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   26034.000 ns | RVFI |     8672 |   4270 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26040.000 ns | RVFI |     8674 |   4271 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000076 |  RD | 0001081a | ------76 | _write syscalls.c 259 - lbu x13,0(x11)
   26043.000 ns | RVFI |     8675 |   4272 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26049.000 ns | RVFI |     8677 |   4273 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000076 | x0  | 00000000 |  WR | 00800000 | 00000076 | _write syscalls.c 259 - c.sw x13,0(x14)
   26052.000 ns | RVFI |     8678 |   4274 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26058.000 ns | RVFI |     8680 |   4275 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000065 |  RD | 0001081b | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   26061.000 ns | RVFI |     8681 |   4276 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26064.000 ns | RVFI |     8682 |   4277 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   26067.000 ns | RVFI |     8683 |   4278 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26076.000 ns | RVFI |     8686 |   4279 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 0000006e |  RD | 0001081c | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   26082.000 ns | RVFI |     8688 |   4280 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26085.000 ns | RVFI |     8689 |   4281 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   26088.000 ns | RVFI |     8690 |   4282 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26094.000 ns | RVFI |     8692 |   4283 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000064 |  RD | 0001081d | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   26100.000 ns | RVFI |     8694 |   4284 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26103.000 ns | RVFI |     8695 |   4285 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   26106.000 ns | RVFI |     8696 |   4286 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26115.000 ns | RVFI |     8699 |   4287 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 0000006f |  RD | 0001081e | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   26121.000 ns | RVFI |     8701 |   4288 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26127.000 ns | RVFI |     8703 |   4289 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   26130.000 ns | RVFI |     8704 |   4290 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26136.000 ns | RVFI |     8706 |   4291 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000072 |  RD | 0001081f | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   26139.000 ns | RVFI |     8707 |   4292 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26142.000 ns | RVFI |     8708 |   4293 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   26145.000 ns | RVFI |     8709 |   4294 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26151.000 ns | RVFI |     8711 |   4295 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000069 |  RD | 00010820 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   26157.000 ns | RVFI |     8713 |   4296 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26163.000 ns | RVFI |     8715 |   4297 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   26166.000 ns | RVFI |     8716 |   4298 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26175.000 ns | RVFI |     8719 |   4299 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000064 |  RD | 00010821 | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   26178.000 ns | RVFI |     8720 |   4300 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26181.000 ns | RVFI |     8721 |   4301 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   26184.000 ns | RVFI |     8722 |   4302 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26193.000 ns | RVFI |     8725 |   4303 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   26199.000 ns | RVFI |     8727 |   4304 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26202.000 ns | RVFI |     8728 |   4305 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   26205.000 ns | RVFI |     8729 |   4306 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26211.000 ns | RVFI |     8731 |   4307 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000003d |  RD | 00010823 | ------3d | _write syscalls.c 259 - lbu x13,0(x11)
   26217.000 ns | RVFI |     8733 |   4308 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26220.000 ns | RVFI |     8734 |   4309 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003d | x0  | 00000000 |  WR | 00800000 | 0000003d | _write syscalls.c 259 - c.sw x13,0(x14)
   26223.000 ns | RVFI |     8735 |   4310 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26229.000 ns | RVFI |     8737 |   4311 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000020 |  RD | 00010824 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   26235.000 ns | RVFI |     8739 |   4312 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26241.000 ns | RVFI |     8741 |   4313 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   26244.000 ns | RVFI |     8742 |   4314 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   26253.000 ns | RVFI |     8745 |   4315 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000030 |  RD | 00010825 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   26256.000 ns | RVFI |     8746 |   4316 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   26262.000 ns | RVFI |     8748 |   4317 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   26265.000 ns | RVFI |     8749 |   4318 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 0001082b | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
