----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   35853.000 ns | RVFI |    11945 |   5910 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   35859.000 ns | RVFI |    11947 |   5911 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   35862.000 ns | RVFI |    11948 |   5912 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   35880.000 ns | RVFI |    11954 |   5913 | 00003256 | 10dbca63 | M | x23 | 0000000f | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   35892.000 ns | RVFI |    11958 |   5914 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   35898.000 ns | RVFI |    11960 |   5915 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec64 | x11 | 0000ec64 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   35904.000 ns | RVFI |    11962 |   5916 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   35922.000 ns | RVFI |    11968 |   5917 | 00005e86 | 02a5f263 | M | x11 | 0000ec64 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   35928.000 ns | RVFI |    11970 |   5918 | 00005e8a | 00c58733 | M | x11 | 0000ec64 | x12 | 0000000f | x14 | 0000ec73 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   35934.000 ns | RVFI |    11972 |   5919 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec73 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   35952.000 ns | RVFI |    11978 |   5920 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   35958.000 ns | RVFI |    11980 |   5921 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   35964.000 ns | RVFI |    11982 |   5922 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   35970.000 ns | RVFI |    11984 |   5923 | 00005eb2 | fff60693 | M | x12 | 0000000f | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   35973.000 ns | RVFI |    11985 |   5924 | 00005eb6 | ----ce51 | M | x12 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   35976.000 ns | RVFI |    11986 |   5925 | 00005eb8 | ----0685 | M | x13 | 0000000e | x0  | 00000000 | x13 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   35979.000 ns | RVFI |    11987 |   5926 | 00005eba | ----96be | M | x13 | 0000000f | x15 | 00010818 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   35985.000 ns | RVFI |    11989 |   5927 | 00005ebc | 0005c703 | M | x11 | 0000ec64 | x0  | 00000000 | x14 | 00000009 |  RD | 0000ec64 | ------09 | memmove syscalls.c 379 - lbu x14,0(x11)
   35991.000 ns | RVFI |    11991 |   5928 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   35994.000 ns | RVFI |    11992 |   5929 | 00005ec2 | ----0585 | M | x11 | 0000ec64 | x0  | 00000000 | x11 | 0000ec65 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   35997.000 ns | RVFI |    11993 |   5930 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   36003.000 ns | RVFI |    11995 |   5931 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36021.000 ns | RVFI |    12001 |   5932 | 00005ebc | 0005c703 | M | x11 | 0000ec65 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec65 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   36027.000 ns | RVFI |    12003 |   5933 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36030.000 ns | RVFI |    12004 |   5934 | 00005ec2 | ----0585 | M | x11 | 0000ec65 | x0  | 00000000 | x11 | 0000ec66 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36036.000 ns | RVFI |    12006 |   5935 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 0000006d | x0  | 00000000 |  WR | 00010819 | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   36042.000 ns | RVFI |    12008 |   5936 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36054.000 ns | RVFI |    12012 |   5937 | 00005ebc | 0005c703 | M | x11 | 0000ec66 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec66 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   36060.000 ns | RVFI |    12014 |   5938 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36063.000 ns | RVFI |    12015 |   5939 | 00005ec2 | ----0585 | M | x11 | 0000ec66 | x0  | 00000000 | x11 | 0000ec67 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36066.000 ns | RVFI |    12016 |   5940 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 00000069 | x0  | 00000000 |  WR | 0001081a | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   36072.000 ns | RVFI |    12018 |   5941 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36084.000 ns | RVFI |    12022 |   5942 | 00005ebc | 0005c703 | M | x11 | 0000ec67 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec67 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   36090.000 ns | RVFI |    12024 |   5943 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36093.000 ns | RVFI |    12025 |   5944 | 00005ec2 | ----0585 | M | x11 | 0000ec67 | x0  | 00000000 | x11 | 0000ec68 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36099.000 ns | RVFI |    12027 |   5945 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 0000006d | x0  | 00000000 |  WR | 0001081b | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   36105.000 ns | RVFI |    12029 |   5946 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36114.000 ns | RVFI |    12032 |   5947 | 00005ebc | 0005c703 | M | x11 | 0000ec68 | x0  | 00000000 | x14 | 00000070 |  RD | 0000ec68 | ------70 | memmove syscalls.c 379 - lbu x14,0(x11)
   36120.000 ns | RVFI |    12034 |   5948 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36123.000 ns | RVFI |    12035 |   5949 | 00005ec2 | ----0585 | M | x11 | 0000ec68 | x0  | 00000000 | x11 | 0000ec69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36126.000 ns | RVFI |    12036 |   5950 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 00000070 | x0  | 00000000 |  WR | 0001081c | ------70 | memmove syscalls.c 379 - sb x14,-1(x15)
   36132.000 ns | RVFI |    12038 |   5951 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36144.000 ns | RVFI |    12042 |   5952 | 00005ebc | 0005c703 | M | x11 | 0000ec69 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec69 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   36150.000 ns | RVFI |    12044 |   5953 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36153.000 ns | RVFI |    12045 |   5954 | 00005ec2 | ----0585 | M | x11 | 0000ec69 | x0  | 00000000 | x11 | 0000ec6a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36159.000 ns | RVFI |    12047 |   5955 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000069 | x0  | 00000000 |  WR | 0001081d | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   36165.000 ns | RVFI |    12049 |   5956 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36174.000 ns | RVFI |    12052 |   5957 | 00005ebc | 0005c703 | M | x11 | 0000ec6a | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec6a | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   36180.000 ns | RVFI |    12054 |   5958 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36183.000 ns | RVFI |    12055 |   5959 | 00005ec2 | ----0585 | M | x11 | 0000ec6a | x0  | 00000000 | x11 | 0000ec6b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36186.000 ns | RVFI |    12056 |   5960 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 00000064 | x0  | 00000000 |  WR | 0001081e | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   36192.000 ns | RVFI |    12058 |   5961 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36204.000 ns | RVFI |    12062 |   5962 | 00005ebc | 0005c703 | M | x11 | 0000ec6b | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6b | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36210.000 ns | RVFI |    12064 |   5963 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36213.000 ns | RVFI |    12065 |   5964 | 00005ec2 | ----0585 | M | x11 | 0000ec6b | x0  | 00000000 | x11 | 0000ec6c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36219.000 ns | RVFI |    12067 |   5965 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000020 | x0  | 00000000 |  WR | 0001081f | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36225.000 ns | RVFI |    12069 |   5966 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36237.000 ns | RVFI |    12073 |   5967 | 00005ebc | 0005c703 | M | x11 | 0000ec6c | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6c | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36243.000 ns | RVFI |    12075 |   5968 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36246.000 ns | RVFI |    12076 |   5969 | 00005ec2 | ----0585 | M | x11 | 0000ec6c | x0  | 00000000 | x11 | 0000ec6d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36252.000 ns | RVFI |    12078 |   5970 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000020 | x0  | 00000000 |  WR | 00010820 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36258.000 ns | RVFI |    12080 |   5971 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36270.000 ns | RVFI |    12084 |   5972 | 00005ebc | 0005c703 | M | x11 | 0000ec6d | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6d | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36276.000 ns | RVFI |    12086 |   5973 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36279.000 ns | RVFI |    12087 |   5974 | 00005ec2 | ----0585 | M | x11 | 0000ec6d | x0  | 00000000 | x11 | 0000ec6e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36285.000 ns | RVFI |    12089 |   5975 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000020 | x0  | 00000000 |  WR | 00010821 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36291.000 ns | RVFI |    12091 |   5976 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36300.000 ns | RVFI |    12094 |   5977 | 00005ebc | 0005c703 | M | x11 | 0000ec6e | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6e | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36306.000 ns | RVFI |    12096 |   5978 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36309.000 ns | RVFI |    12097 |   5979 | 00005ec2 | ----0585 | M | x11 | 0000ec6e | x0  | 00000000 | x11 | 0000ec6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36315.000 ns | RVFI |    12099 |   5980 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36321.000 ns | RVFI |    12101 |   5981 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36330.000 ns | RVFI |    12104 |   5982 | 00005ebc | 0005c703 | M | x11 | 0000ec6f | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec6f | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   36336.000 ns | RVFI |    12106 |   5983 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36339.000 ns | RVFI |    12107 |   5984 | 00005ec2 | ----0585 | M | x11 | 0000ec6f | x0  | 00000000 | x11 | 0000ec70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36342.000 ns | RVFI |    12108 |   5985 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   36348.000 ns | RVFI |    12110 |   5986 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36360.000 ns | RVFI |    12114 |   5987 | 00005ebc | 0005c703 | M | x11 | 0000ec70 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec70 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36366.000 ns | RVFI |    12116 |   5988 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36369.000 ns | RVFI |    12117 |   5989 | 00005ec2 | ----0585 | M | x11 | 0000ec70 | x0  | 00000000 | x11 | 0000ec71 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36372.000 ns | RVFI |    12118 |   5990 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36378.000 ns | RVFI |    12120 |   5991 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36390.000 ns | RVFI |    12124 |   5992 | 00005ebc | 0005c703 | M | x11 | 0000ec71 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec71 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   36396.000 ns | RVFI |    12126 |   5993 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36399.000 ns | RVFI |    12127 |   5994 | 00005ec2 | ----0585 | M | x11 | 0000ec71 | x0  | 00000000 | x11 | 0000ec72 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36405.000 ns | RVFI |    12129 |   5995 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   36411.000 ns | RVFI |    12131 |   5996 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36420.000 ns | RVFI |    12134 |   5997 | 00005ebc | 0005c703 | M | x11 | 0000ec72 | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec72 | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   36426.000 ns | RVFI |    12136 |   5998 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36429.000 ns | RVFI |    12137 |   5999 | 00005ec2 | ----0585 | M | x11 | 0000ec72 | x0  | 00000000 | x11 | 0000ec73 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36432.000 ns | RVFI |    12138 |   6000 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   36438.000 ns | RVFI |    12140 |   6001 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36456.000 ns | RVFI |    12146 |   6002 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   36468.000 ns | RVFI |    12150 |   6003 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   36474.000 ns | RVFI |    12152 |   6004 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   36477.000 ns | RVFI |    12153 |   6005 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   36480.000 ns | RVFI |    12154 |   6006 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   36486.000 ns | RVFI |    12156 |   6007 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   36492.000 ns | RVFI |    12158 |   6008 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   36495.000 ns | RVFI |    12159 |   6009 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   36498.000 ns | RVFI |    12160 |   6010 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   36510.000 ns | RVFI |    12164 |   6011 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   36513.000 ns | RVFI |    12165 |   6012 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   36516.000 ns | RVFI |    12166 |   6013 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   36522.000 ns | RVFI |    12168 |   6014 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000010 |  RD | 003ffeac | 00000010 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   36528.000 ns | RVFI |    12170 |   6015 | 00003278 | ----9c4a | M | x24 | 0000ec64 | x18 | 0000000f | x24 | 0000ec73 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   36534.000 ns | RVFI |    12172 |   6016 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 0000000f | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   36540.000 ns | RVFI |    12174 |   6017 | 0000327e | 412787b3 | M | x15 | 00000010 | x18 | 0000000f | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   36549.000 ns | RVFI |    12177 |   6018 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffeac | 00000001 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   36552.000 ns | RVFI |    12178 |   6019 | 00003286 | ----f7d5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   36570.000 ns | RVFI |    12184 |   6020 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
