----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   28467.000 ns | RVFI |     9483 |   4705 | 00000b28 | 01742023 | M | x8  | 003ffed4 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffed4 | 003fff6e | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   28470.000 ns | RVFI |     9484 |   4706 | 00000b2c | ----9766 | M | x14 | 0000000f | x25 | 00000002 | x14 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x25
   28473.000 ns | RVFI |     9485 |   4707 | 00000b2e | ----0605 | M | x12 | 00000001 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x12,1
   28479.000 ns | RVFI |     9487 |   4708 | 00000b30 | 01942223 | M | x8  | 003ffed4 | x25 | 00000002 | x0  | 00000000 |  WR | 003ffed8 | 00000002 | _vfprintf_r syscalls.c 379 - sw x25,4(x8)
   28485.000 ns | RVFI |     9489 |   4709 | 00000b34 | ----dfba | M | x2  | 003ffdb0 | x14 | 00000011 | x0  | 00000000 |  WR | 003ffeac | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   28488.000 ns | RVFI |     9490 |   4710 | 00000b36 | ----ddb2 | M | x2  | 003ffdb0 | x12 | 00000002 | x0  | 00000000 |  WR | 003ffea8 | 00000002 | _vfprintf_r syscalls.c 379 - c.swsp x12,248(x2)
   28491.000 ns | RVFI |     9491 |   4711 | 00000b38 | ----459d | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x11,7
   28494.000 ns | RVFI |     9492 |   4712 | 00000b3a | 38c5c863 | M | x11 | 00000007 | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x11,x12,eca <_vfprintf_r+0x5a2>
   28497.000 ns | RVFI |     9493 |   4713 | 00000b3e | ----0421 | M | x8  | 003ffed4 | x0  | 00000000 | x8  | 003ffedc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   28500.000 ns | RVFI |     9494 |   4714 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   28506.000 ns | RVFI |     9496 |   4715 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   28524.000 ns | RVFI |     9502 |   4716 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   28530.000 ns | RVFI |     9504 |   4717 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   28536.000 ns | RVFI |     9506 |   4718 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000002 | x6  | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   28539.000 ns | RVFI |     9507 |   4719 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   28545.000 ns | RVFI |     9509 |   4720 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000002 | x15 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   28551.000 ns | RVFI |     9511 |   4721 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000011 | x0  | 00000000 |  WR | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   28554.000 ns | RVFI |     9512 |   4722 | 00000b5c | 040718e3 | M | x14 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
   28572.000 ns | RVFI |     9518 |   4723 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   28575.000 ns | RVFI |     9519 |   4724 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   28578.000 ns | RVFI |     9520 |   4725 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   28581.000 ns | RVFI |     9521 |   4726 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   28596.000 ns | RVFI |     9526 |   4727 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000011 |  RD | 003ffeac | 00000011 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   28602.000 ns | RVFI |     9528 |   4728 | 000090ca | ----c311 | M | x14 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   28605.000 ns | RVFI |     9529 |   4729 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   28614.000 ns | RVFI |     9532 |   4730 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   28617.000 ns | RVFI |     9533 |   4731 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   28620.000 ns | RVFI |     9534 |   4732 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   28626.000 ns | RVFI |     9536 |   4733 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   28632.000 ns | RVFI |     9538 |   4734 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   28638.000 ns | RVFI |     9540 |   4735 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   28644.000 ns | RVFI |     9542 |   4736 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec61 | x0  | 00000000 |  WR | 003ffda4 | 0000ec61 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   28647.000 ns | RVFI |     9543 |   4737 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffffd | x0  | 00000000 |  WR | 003ffda0 | fffffffd | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   28653.000 ns | RVFI |     9545 |   4738 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   28659.000 ns | RVFI |     9547 |   4739 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   28662.000 ns | RVFI |     9548 |   4740 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   28665.000 ns | RVFI |     9549 |   4741 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffd8c | 003fff6e | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   28671.000 ns | RVFI |     9551 |   4742 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd88 | 00000002 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   28674.000 ns | RVFI |     9552 |   4743 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   28680.000 ns | RVFI |     9554 |   4744 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   28683.000 ns | RVFI |     9555 |   4745 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   28704.000 ns | RVFI |     9562 |   4746 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   28719.000 ns | RVFI |     9567 |   4747 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000011 |  RD | 003ffeac | 00000011 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   28725.000 ns | RVFI |     9569 |   4748 | 0000309e | 22078063 | M | x15 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   28728.000 ns | RVFI |     9570 |   4749 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   28731.000 ns | RVFI |     9571 |   4750 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   28737.000 ns | RVFI |     9573 |   4751 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   28740.000 ns | RVFI |     9574 |   4752 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   28746.000 ns | RVFI |     9576 |   4753 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   28749.000 ns | RVFI |     9577 |   4754 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   28755.000 ns | RVFI |     9579 |   4755 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec61 | x0  | 00000000 |  WR | 003ffd74 | 0000ec61 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   28758.000 ns | RVFI |     9580 |   4756 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffffd | x0  | 00000000 |  WR | 003ffd70 | fffffffd | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   28761.000 ns | RVFI |     9581 |   4757 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   28764.000 ns | RVFI |     9582 |   4758 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   28770.000 ns | RVFI |     9584 |   4759 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffd5c | 003fff6e | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   28776.000 ns | RVFI |     9586 |   4760 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd58 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   28785.000 ns | RVFI |     9589 |   4761 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000002 | x0  | 00000000 |  WR | 003ffd54 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   28788.000 ns | RVFI |     9590 |   4762 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   28791.000 ns | RVFI |     9591 |   4763 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   28794.000 ns | RVFI |     9592 |   4764 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   28797.000 ns | RVFI |     9593 |   4765 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   28803.000 ns | RVFI |     9595 |   4766 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   28806.000 ns | RVFI |     9596 |   4767 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   28812.000 ns | RVFI |     9598 |   4768 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   28815.000 ns | RVFI |     9599 |   4769 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   28824.000 ns | RVFI |     9602 |   4770 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   28827.000 ns | RVFI |     9603 |   4771 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   28839.000 ns | RVFI |     9607 |   4772 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   28845.000 ns | RVFI |     9609 |   4773 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   28857.000 ns | RVFI |     9613 |   4774 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   28863.000 ns | RVFI |     9615 |   4775 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   28866.000 ns | RVFI |     9616 |   4776 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   28869.000 ns | RVFI |     9617 |   4777 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   28875.000 ns | RVFI |     9619 |   4778 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   28896.000 ns | RVFI |     9626 |   4779 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   28899.000 ns | RVFI |     9627 |   4780 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   28902.000 ns | RVFI |     9628 |   4781 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   28905.000 ns | RVFI |     9629 |   4782 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   28914.000 ns | RVFI |     9632 |   4783 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec50 |  RD | 003ffecc | 0000ec50 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   28917.000 ns | RVFI |     9633 |   4784 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   28920.000 ns | RVFI |     9634 |   4785 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   28923.000 ns | RVFI |     9635 |   4786 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec50 | x10 | 0000ec50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   28926.000 ns | RVFI |     9636 |   4787 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   28938.000 ns | RVFI |     9640 |   4788 | 00005cb0 | 00357793 | M | x10 | 0000ec50 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   28944.000 ns | RVFI |     9642 |   4789 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   28950.000 ns | RVFI |     9644 |   4790 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   28968.000 ns | RVFI |     9650 |   4791 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   28971.000 ns | RVFI |     9651 |   4792 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   28974.000 ns | RVFI |     9652 |   4793 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   28980.000 ns | RVFI |     9654 |   4794 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   28986.000 ns | RVFI |     9656 |   4795 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   28992.000 ns | RVFI |     9658 |   4796 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   28998.000 ns | RVFI |     9660 |   4797 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   29004.000 ns | RVFI |     9662 |   4798 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   29010.000 ns | RVFI |     9664 |   4799 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   29013.000 ns | RVFI |     9665 |   4800 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   29016.000 ns | RVFI |     9666 |   4801 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   29022.000 ns | RVFI |     9668 |   4802 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   29028.000 ns | RVFI |     9670 |   4803 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   29031.000 ns | RVFI |     9671 |   4804 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   29040.000 ns | RVFI |     9674 |   4805 | 00005d14 | ----4118 | M | x10 | 0000ec50 | x0  | 00000000 | x14 | 72616d09 |  RD | 0000ec50 | 72616d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   29046.000 ns | RVFI |     9676 |   4806 | 00005d16 | ----8f2d | M | x14 | 72616d09 | x11 | 0a0a0a0a | x14 | 786b6703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   29049.000 ns | RVFI |     9677 |   4807 | 00005d18 | 01170633 | M | x14 | 786b6703 | x17 | fefefeff | x12 | 776a6602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   29052.000 ns | RVFI |     9678 |   4808 | 00005d1c | fff74713 | M | x14 | 786b6703 | x0  | 00000000 | x14 | 879498fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   29058.000 ns | RVFI |     9680 |   4809 | 00005d20 | ----8f71 | M | x14 | 879498fc | x12 | 776a6602 | x14 | 07000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   29064.000 ns | RVFI |     9682 |   4810 | 00005d22 | 01077733 | M | x14 | 07000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   29067.000 ns | RVFI |     9683 |   4811 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   29082.000 ns | RVFI |     9688 |   4812 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   29085.000 ns | RVFI |     9689 |   4813 | 00005d0e | ----0511 | M | x10 | 0000ec50 | x0  | 00000000 | x10 | 0000ec54 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
