----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   35607.000 ns | RVFI |    11863 |   5902 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   35619.000 ns | RVFI |    11867 |   5903 | 000033a8 | 00198793 | M | x19 | 0000000f | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   35625.000 ns | RVFI |    11869 |   5904 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000010 | x21 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   35628.000 ns | RVFI |    11870 |   5905 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   35637.000 ns | RVFI |    11873 |   5906 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   35643.000 ns | RVFI |    11875 |   5907 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   35661.000 ns | RVFI |    11881 |   5908 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   35670.000 ns | RVFI |    11884 |   5909 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   35679.000 ns | RVFI |    11887 |   5910 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   35685.000 ns | RVFI |    11889 |   5911 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   35688.000 ns | RVFI |    11890 |   5912 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   35706.000 ns | RVFI |    11896 |   5913 | 00003256 | 10dbca63 | M | x23 | 0000000f | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   35718.000 ns | RVFI |    11900 |   5914 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   35724.000 ns | RVFI |    11902 |   5915 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ec64 | x11 | 0000ec64 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   35730.000 ns | RVFI |    11904 |   5916 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   35748.000 ns | RVFI |    11910 |   5917 | 00005e86 | 02a5f263 | M | x11 | 0000ec64 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   35754.000 ns | RVFI |    11912 |   5918 | 00005e8a | 00c58733 | M | x11 | 0000ec64 | x12 | 0000000f | x14 | 0000ec73 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   35760.000 ns | RVFI |    11914 |   5919 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec73 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   35778.000 ns | RVFI |    11920 |   5920 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   35784.000 ns | RVFI |    11922 |   5921 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   35790.000 ns | RVFI |    11924 |   5922 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   35796.000 ns | RVFI |    11926 |   5923 | 00005eb2 | fff60693 | M | x12 | 0000000f | x0  | 00000000 | x13 | 0000000e |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   35799.000 ns | RVFI |    11927 |   5924 | 00005eb6 | ----ce51 | M | x12 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   35802.000 ns | RVFI |    11928 |   5925 | 00005eb8 | ----0685 | M | x13 | 0000000e | x0  | 00000000 | x13 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   35805.000 ns | RVFI |    11929 |   5926 | 00005eba | ----96be | M | x13 | 0000000f | x15 | 00010818 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   35811.000 ns | RVFI |    11931 |   5927 | 00005ebc | 0005c703 | M | x11 | 0000ec64 | x0  | 00000000 | x14 | 00000009 |  RD | 0000ec64 | ------09 | memmove syscalls.c 379 - lbu x14,0(x11)
   35817.000 ns | RVFI |    11933 |   5928 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   35820.000 ns | RVFI |    11934 |   5929 | 00005ec2 | ----0585 | M | x11 | 0000ec64 | x0  | 00000000 | x11 | 0000ec65 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   35823.000 ns | RVFI |    11935 |   5930 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 00000009 | x0  | 00000000 |  WR | 00010818 | ------09 | memmove syscalls.c 379 - sb x14,-1(x15)
   35829.000 ns | RVFI |    11937 |   5931 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   35847.000 ns | RVFI |    11943 |   5932 | 00005ebc | 0005c703 | M | x11 | 0000ec65 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec65 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   35853.000 ns | RVFI |    11945 |   5933 | 00005ec0 | ----0785 | M | x15 | 00010819 | x0  | 00000000 | x15 | 0001081a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   35856.000 ns | RVFI |    11946 |   5934 | 00005ec2 | ----0585 | M | x11 | 0000ec65 | x0  | 00000000 | x11 | 0000ec66 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   35862.000 ns | RVFI |    11948 |   5935 | 00005ec4 | fee78fa3 | M | x15 | 0001081a | x14 | 0000006d | x0  | 00000000 |  WR | 00010819 | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   35868.000 ns | RVFI |    11950 |   5936 | 00005ec8 | fed79ae3 | M | x15 | 0001081a | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   35880.000 ns | RVFI |    11954 |   5937 | 00005ebc | 0005c703 | M | x11 | 0000ec66 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec66 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   35886.000 ns | RVFI |    11956 |   5938 | 00005ec0 | ----0785 | M | x15 | 0001081a | x0  | 00000000 | x15 | 0001081b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   35889.000 ns | RVFI |    11957 |   5939 | 00005ec2 | ----0585 | M | x11 | 0000ec66 | x0  | 00000000 | x11 | 0000ec67 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   35892.000 ns | RVFI |    11958 |   5940 | 00005ec4 | fee78fa3 | M | x15 | 0001081b | x14 | 00000069 | x0  | 00000000 |  WR | 0001081a | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   35898.000 ns | RVFI |    11960 |   5941 | 00005ec8 | fed79ae3 | M | x15 | 0001081b | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   35910.000 ns | RVFI |    11964 |   5942 | 00005ebc | 0005c703 | M | x11 | 0000ec67 | x0  | 00000000 | x14 | 0000006d |  RD | 0000ec67 | ------6d | memmove syscalls.c 379 - lbu x14,0(x11)
   35916.000 ns | RVFI |    11966 |   5943 | 00005ec0 | ----0785 | M | x15 | 0001081b | x0  | 00000000 | x15 | 0001081c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   35919.000 ns | RVFI |    11967 |   5944 | 00005ec2 | ----0585 | M | x11 | 0000ec67 | x0  | 00000000 | x11 | 0000ec68 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   35925.000 ns | RVFI |    11969 |   5945 | 00005ec4 | fee78fa3 | M | x15 | 0001081c | x14 | 0000006d | x0  | 00000000 |  WR | 0001081b | ------6d | memmove syscalls.c 379 - sb x14,-1(x15)
   35931.000 ns | RVFI |    11971 |   5946 | 00005ec8 | fed79ae3 | M | x15 | 0001081c | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   35940.000 ns | RVFI |    11974 |   5947 | 00005ebc | 0005c703 | M | x11 | 0000ec68 | x0  | 00000000 | x14 | 00000070 |  RD | 0000ec68 | ------70 | memmove syscalls.c 379 - lbu x14,0(x11)
   35946.000 ns | RVFI |    11976 |   5948 | 00005ec0 | ----0785 | M | x15 | 0001081c | x0  | 00000000 | x15 | 0001081d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   35949.000 ns | RVFI |    11977 |   5949 | 00005ec2 | ----0585 | M | x11 | 0000ec68 | x0  | 00000000 | x11 | 0000ec69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   35952.000 ns | RVFI |    11978 |   5950 | 00005ec4 | fee78fa3 | M | x15 | 0001081d | x14 | 00000070 | x0  | 00000000 |  WR | 0001081c | ------70 | memmove syscalls.c 379 - sb x14,-1(x15)
   35958.000 ns | RVFI |    11980 |   5951 | 00005ec8 | fed79ae3 | M | x15 | 0001081d | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   35970.000 ns | RVFI |    11984 |   5952 | 00005ebc | 0005c703 | M | x11 | 0000ec69 | x0  | 00000000 | x14 | 00000069 |  RD | 0000ec69 | ------69 | memmove syscalls.c 379 - lbu x14,0(x11)
   35976.000 ns | RVFI |    11986 |   5953 | 00005ec0 | ----0785 | M | x15 | 0001081d | x0  | 00000000 | x15 | 0001081e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   35979.000 ns | RVFI |    11987 |   5954 | 00005ec2 | ----0585 | M | x11 | 0000ec69 | x0  | 00000000 | x11 | 0000ec6a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   35985.000 ns | RVFI |    11989 |   5955 | 00005ec4 | fee78fa3 | M | x15 | 0001081e | x14 | 00000069 | x0  | 00000000 |  WR | 0001081d | ------69 | memmove syscalls.c 379 - sb x14,-1(x15)
   35991.000 ns | RVFI |    11991 |   5956 | 00005ec8 | fed79ae3 | M | x15 | 0001081e | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36000.000 ns | RVFI |    11994 |   5957 | 00005ebc | 0005c703 | M | x11 | 0000ec6a | x0  | 00000000 | x14 | 00000064 |  RD | 0000ec6a | ------64 | memmove syscalls.c 379 - lbu x14,0(x11)
   36006.000 ns | RVFI |    11996 |   5958 | 00005ec0 | ----0785 | M | x15 | 0001081e | x0  | 00000000 | x15 | 0001081f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36009.000 ns | RVFI |    11997 |   5959 | 00005ec2 | ----0585 | M | x11 | 0000ec6a | x0  | 00000000 | x11 | 0000ec6b |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36012.000 ns | RVFI |    11998 |   5960 | 00005ec4 | fee78fa3 | M | x15 | 0001081f | x14 | 00000064 | x0  | 00000000 |  WR | 0001081e | ------64 | memmove syscalls.c 379 - sb x14,-1(x15)
   36018.000 ns | RVFI |    12000 |   5961 | 00005ec8 | fed79ae3 | M | x15 | 0001081f | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36030.000 ns | RVFI |    12004 |   5962 | 00005ebc | 0005c703 | M | x11 | 0000ec6b | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6b | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36036.000 ns | RVFI |    12006 |   5963 | 00005ec0 | ----0785 | M | x15 | 0001081f | x0  | 00000000 | x15 | 00010820 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36039.000 ns | RVFI |    12007 |   5964 | 00005ec2 | ----0585 | M | x11 | 0000ec6b | x0  | 00000000 | x11 | 0000ec6c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36045.000 ns | RVFI |    12009 |   5965 | 00005ec4 | fee78fa3 | M | x15 | 00010820 | x14 | 00000020 | x0  | 00000000 |  WR | 0001081f | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36051.000 ns | RVFI |    12011 |   5966 | 00005ec8 | fed79ae3 | M | x15 | 00010820 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36063.000 ns | RVFI |    12015 |   5967 | 00005ebc | 0005c703 | M | x11 | 0000ec6c | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6c | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36069.000 ns | RVFI |    12017 |   5968 | 00005ec0 | ----0785 | M | x15 | 00010820 | x0  | 00000000 | x15 | 00010821 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36072.000 ns | RVFI |    12018 |   5969 | 00005ec2 | ----0585 | M | x11 | 0000ec6c | x0  | 00000000 | x11 | 0000ec6d |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36078.000 ns | RVFI |    12020 |   5970 | 00005ec4 | fee78fa3 | M | x15 | 00010821 | x14 | 00000020 | x0  | 00000000 |  WR | 00010820 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36084.000 ns | RVFI |    12022 |   5971 | 00005ec8 | fed79ae3 | M | x15 | 00010821 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36096.000 ns | RVFI |    12026 |   5972 | 00005ebc | 0005c703 | M | x11 | 0000ec6d | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6d | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36102.000 ns | RVFI |    12028 |   5973 | 00005ec0 | ----0785 | M | x15 | 00010821 | x0  | 00000000 | x15 | 00010822 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36105.000 ns | RVFI |    12029 |   5974 | 00005ec2 | ----0585 | M | x11 | 0000ec6d | x0  | 00000000 | x11 | 0000ec6e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36111.000 ns | RVFI |    12031 |   5975 | 00005ec4 | fee78fa3 | M | x15 | 00010822 | x14 | 00000020 | x0  | 00000000 |  WR | 00010821 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36117.000 ns | RVFI |    12033 |   5976 | 00005ec8 | fed79ae3 | M | x15 | 00010822 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36126.000 ns | RVFI |    12036 |   5977 | 00005ebc | 0005c703 | M | x11 | 0000ec6e | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec6e | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36132.000 ns | RVFI |    12038 |   5978 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36135.000 ns | RVFI |    12039 |   5979 | 00005ec2 | ----0585 | M | x11 | 0000ec6e | x0  | 00000000 | x11 | 0000ec6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36141.000 ns | RVFI |    12041 |   5980 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000020 | x0  | 00000000 |  WR | 00010822 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36147.000 ns | RVFI |    12043 |   5981 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36156.000 ns | RVFI |    12046 |   5982 | 00005ebc | 0005c703 | M | x11 | 0000ec6f | x0  | 00000000 | x14 | 0000003d |  RD | 0000ec6f | ------3d | memmove syscalls.c 379 - lbu x14,0(x11)
   36162.000 ns | RVFI |    12048 |   5983 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36165.000 ns | RVFI |    12049 |   5984 | 00005ec2 | ----0585 | M | x11 | 0000ec6f | x0  | 00000000 | x11 | 0000ec70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36168.000 ns | RVFI |    12050 |   5985 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 0000003d | x0  | 00000000 |  WR | 00010823 | ------3d | memmove syscalls.c 379 - sb x14,-1(x15)
   36174.000 ns | RVFI |    12052 |   5986 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36186.000 ns | RVFI |    12056 |   5987 | 00005ebc | 0005c703 | M | x11 | 0000ec70 | x0  | 00000000 | x14 | 00000020 |  RD | 0000ec70 | ------20 | memmove syscalls.c 379 - lbu x14,0(x11)
   36192.000 ns | RVFI |    12058 |   5988 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36195.000 ns | RVFI |    12059 |   5989 | 00005ec2 | ----0585 | M | x11 | 0000ec70 | x0  | 00000000 | x11 | 0000ec71 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36198.000 ns | RVFI |    12060 |   5990 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000020 | x0  | 00000000 |  WR | 00010824 | ------20 | memmove syscalls.c 379 - sb x14,-1(x15)
   36204.000 ns | RVFI |    12062 |   5991 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36216.000 ns | RVFI |    12066 |   5992 | 00005ebc | 0005c703 | M | x11 | 0000ec71 | x0  | 00000000 | x14 | 00000030 |  RD | 0000ec71 | ------30 | memmove syscalls.c 379 - lbu x14,0(x11)
   36222.000 ns | RVFI |    12068 |   5993 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36225.000 ns | RVFI |    12069 |   5994 | 00005ec2 | ----0585 | M | x11 | 0000ec71 | x0  | 00000000 | x11 | 0000ec72 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36231.000 ns | RVFI |    12071 |   5995 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000030 | x0  | 00000000 |  WR | 00010825 | ------30 | memmove syscalls.c 379 - sb x14,-1(x15)
   36237.000 ns | RVFI |    12073 |   5996 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36246.000 ns | RVFI |    12076 |   5997 | 00005ebc | 0005c703 | M | x11 | 0000ec72 | x0  | 00000000 | x14 | 00000078 |  RD | 0000ec72 | ------78 | memmove syscalls.c 379 - lbu x14,0(x11)
   36252.000 ns | RVFI |    12078 |   5998 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   36255.000 ns | RVFI |    12079 |   5999 | 00005ec2 | ----0585 | M | x11 | 0000ec72 | x0  | 00000000 | x11 | 0000ec73 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   36258.000 ns | RVFI |    12080 |   6000 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 00000078 | x0  | 00000000 |  WR | 00010826 | ------78 | memmove syscalls.c 379 - sb x14,-1(x15)
   36264.000 ns | RVFI |    12082 |   6001 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   36282.000 ns | RVFI |    12088 |   6002 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   36294.000 ns | RVFI |    12092 |   6003 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   36300.000 ns | RVFI |    12094 |   6004 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   36303.000 ns | RVFI |    12095 |   6005 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000f | x18 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   36306.000 ns | RVFI |    12096 |   6006 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000f | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   36312.000 ns | RVFI |    12098 |   6007 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   36318.000 ns | RVFI |    12100 |   6008 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   36321.000 ns | RVFI |    12101 |   6009 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   36324.000 ns | RVFI |    12102 |   6010 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   36336.000 ns | RVFI |    12106 |   6011 | 0000326a | 412a8ab3 | M | x21 | 00000010 | x18 | 0000000f | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
