----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   30381.000 ns | RVFI |    10121 |   4965 | 0000327a | 412989b3 | M | x19 | 0000000f | x18 | 0000000f | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   30387.000 ns | RVFI |    10123 |   4966 | 0000327e | 412787b3 | M | x15 | 00000011 | x18 | 0000000f | x15 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   30396.000 ns | RVFI |    10126 |   4967 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000002 | x0  | 00000000 |  WR | 003ffeac | 00000002 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   30399.000 ns | RVFI |    10127 |   4968 | 00003286 | ----f7d5 | M | x15 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   30417.000 ns | RVFI |    10133 |   4969 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   30438.000 ns | RVFI |    10140 |   4970 | 000032c2 | 0044a983 | M | x9  | 003ffed4 | x0  | 00000000 | x19 | 00000002 |  RD | 003ffed8 | 00000002 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   30441.000 ns | RVFI |    10141 |   4971 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffed4 | x15 | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   30444.000 ns | RVFI |    10142 |   4972 | 000032c8 | ----04a1 | M | x9  | 003ffed4 | x0  | 00000000 | x9  | 003ffedc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   30447.000 ns | RVFI |    10143 |   4973 | 000032ca | fe098ce3 | M | x19 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   30471.000 ns | RVFI |    10151 |   4974 | 000032ce | 0007ac03 | M | x15 | 003ffed4 | x0  | 00000000 | x24 | 003fff6e |  RD | 003ffed4 | 003fff6e | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   30474.000 ns | RVFI |    10152 |   4975 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000002 | x12 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   30477.000 ns | RVFI |    10153 |   4976 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   30480.000 ns | RVFI |    10154 |   4977 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 003fff6e | x10 | 003fff6e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   30483.000 ns | RVFI |    10155 |   4978 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   30495.000 ns | RVFI |    10159 |   4979 | 00005cb0 | 00357793 | M | x10 | 003fff6e | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   30501.000 ns | RVFI |    10161 |   4980 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   30507.000 ns | RVFI |    10163 |   4981 | 00005cb8 | ----c785 | M | x15 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   30531.000 ns | RVFI |    10171 |   4982 | 00005cba | fff60793 | M | x12 | 00000002 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x15,x12,-1
   30534.000 ns | RVFI |    10172 |   4983 | 00005cbe | ----ce19 | M | x12 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x12,5cdc <memchr+0x2c>
   30537.000 ns | RVFI |    10173 |   4984 | 00005cc0 | ----567d | M | x0  | 00000000 | x0  | 00000000 | x12 | ffffffff |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x12,-1
   30540.000 ns | RVFI |    10174 |   4985 | 00005cc2 | ----a801 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cd2 <memchr+0x22>
   30558.000 ns | RVFI |    10180 |   4986 | 00005cd2 | 00054703 | M | x10 | 003fff6e | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6e | ------31 | memchr syscalls.c 379 - lbu x14,0(x10)
   30564.000 ns | RVFI |    10182 |   4987 | 00005cd6 | fed717e3 | M | x14 | 00000031 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   30576.000 ns | RVFI |    10186 |   4988 | 00005cc4 | ----0505 | M | x10 | 003fff6e | x0  | 00000000 | x10 | 003fff6f |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   30582.000 ns | RVFI |    10188 |   4989 | 00005cc6 | 00357713 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   30585.000 ns | RVFI |    10189 |   4990 | 00005cca | ----cf01 | M | x14 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   30588.000 ns | RVFI |    10190 |   4991 | 00005ccc | ----17fd | M | x15 | 00000001 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-1
   30594.000 ns | RVFI |    10192 |   4992 | 00005cce | 00c78763 | M | x15 | 00000000 | x12 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x15,x12,5cdc <memchr+0x2c>
   30600.000 ns | RVFI |    10194 |   4993 | 00005cd2 | 00054703 | M | x10 | 003fff6f | x0  | 00000000 | x14 | 00000034 |  RD | 003fff6f | ------34 | memchr syscalls.c 379 - lbu x14,0(x10)
   30606.000 ns | RVFI |    10196 |   4994 | 00005cd6 | fed717e3 | M | x14 | 00000034 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x14,x13,5cc4 <memchr+0x14>
   30618.000 ns | RVFI |    10200 |   4995 | 00005cc4 | ----0505 | M | x10 | 003fff6f | x0  | 00000000 | x10 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   30624.000 ns | RVFI |    10202 |   4996 | 00005cc6 | 00357713 | M | x10 | 003fff70 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x14,x10,3
   30627.000 ns | RVFI |    10203 |   4997 | 00005cca | ----cf01 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5ce2 <memchr+0x32>
   30636.000 ns | RVFI |    10206 |   4998 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   30642.000 ns | RVFI |    10208 |   4999 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   30654.000 ns | RVFI |    10212 |   5000 | 00005d28 | 00f50733 | M | x10 | 003fff70 | x15 | 00000000 | x14 | 003fff70 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   30660.000 ns | RVFI |    10214 |   5001 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   30678.000 ns | RVFI |    10220 |   5002 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   30690.000 ns | RVFI |    10224 |   5003 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   30693.000 ns | RVFI |    10225 |   5004 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   30702.000 ns | RVFI |    10228 |   5005 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   30714.000 ns | RVFI |    10232 |   5006 | 000033a8 | 00198793 | M | x19 | 00000002 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   30720.000 ns | RVFI |    10234 |   5007 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000003 | x21 | 00000003 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   30723.000 ns | RVFI |    10235 |   5008 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   30732.000 ns | RVFI |    10238 |   5009 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000002 | x23 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   30738.000 ns | RVFI |    10240 |   5010 | 0000323c | 0137f363 | M | x15 | 00000003 | x19 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   30750.000 ns | RVFI |    10244 |   5011 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   30759.000 ns | RVFI |    10247 |   5012 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   30765.000 ns | RVFI |    10249 |   5013 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   30771.000 ns | RVFI |    10251 |   5014 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   30774.000 ns | RVFI |    10252 |   5015 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   30789.000 ns | RVFI |    10257 |   5016 | 00003250 | ----9936 | M | x18 | fffffff1 | x13 | 00000400 | x18 | 000003f1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   30795.000 ns | RVFI |    10259 |   5017 | 00003252 | 09794a63 | M | x18 | 000003f1 | x23 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   30801.000 ns | RVFI |    10261 |   5018 | 00003256 | 10dbca63 | M | x23 | 00000002 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   30813.000 ns | RVFI |    10265 |   5019 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000002 | x12 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   30819.000 ns | RVFI |    10267 |   5020 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 003fff6e | x11 | 003fff6e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   30825.000 ns | RVFI |    10269 |   5021 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   30843.000 ns | RVFI |    10275 |   5022 | 00005e86 | 02a5f263 | M | x11 | 003fff6e | x10 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   30861.000 ns | RVFI |    10281 |   5023 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   30867.000 ns | RVFI |    10283 |   5024 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   30885.000 ns | RVFI |    10289 |   5025 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010827 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   30891.000 ns | RVFI |    10291 |   5026 | 00005eb2 | fff60693 | M | x12 | 00000002 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   30894.000 ns | RVFI |    10292 |   5027 | 00005eb6 | ----ce51 | M | x12 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   30897.000 ns | RVFI |    10293 |   5028 | 00005eb8 | ----0685 | M | x13 | 00000001 | x0  | 00000000 | x13 | 00000002 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   30900.000 ns | RVFI |    10294 |   5029 | 00005eba | ----96be | M | x13 | 00000002 | x15 | 00010827 | x13 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   30903.000 ns | RVFI |    10295 |   5030 | 00005ebc | 0005c703 | M | x11 | 003fff6e | x0  | 00000000 | x14 | 00000031 |  RD | 003fff6e | ------31 | memmove syscalls.c 379 - lbu x14,0(x11)
   30909.000 ns | RVFI |    10297 |   5031 | 00005ec0 | ----0785 | M | x15 | 00010827 | x0  | 00000000 | x15 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30912.000 ns | RVFI |    10298 |   5032 | 00005ec2 | ----0585 | M | x11 | 003fff6e | x0  | 00000000 | x11 | 003fff6f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30915.000 ns | RVFI |    10299 |   5033 | 00005ec4 | fee78fa3 | M | x15 | 00010828 | x14 | 00000031 | x0  | 00000000 |  WR | 00010827 | ------31 | memmove syscalls.c 379 - sb x14,-1(x15)
   30921.000 ns | RVFI |    10301 |   5034 | 00005ec8 | fed79ae3 | M | x15 | 00010828 | x13 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30936.000 ns | RVFI |    10306 |   5035 | 00005ebc | 0005c703 | M | x11 | 003fff6f | x0  | 00000000 | x14 | 00000034 |  RD | 003fff6f | ------34 | memmove syscalls.c 379 - lbu x14,0(x11)
   30942.000 ns | RVFI |    10308 |   5036 | 00005ec0 | ----0785 | M | x15 | 00010828 | x0  | 00000000 | x15 | 00010829 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   30945.000 ns | RVFI |    10309 |   5037 | 00005ec2 | ----0585 | M | x11 | 003fff6f | x0  | 00000000 | x11 | 003fff70 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   30951.000 ns | RVFI |    10311 |   5038 | 00005ec4 | fee78fa3 | M | x15 | 00010829 | x14 | 00000034 | x0  | 00000000 |  WR | 00010828 | ------34 | memmove syscalls.c 379 - sb x14,-1(x15)
   30957.000 ns | RVFI |    10313 |   5039 | 00005ec8 | fed79ae3 | M | x15 | 00010829 | x13 | 00010829 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   30972.000 ns | RVFI |    10318 |   5040 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   30987.000 ns | RVFI |    10323 |   5041 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff1 |  RD | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   30996.000 ns | RVFI |    10326 |   5042 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010827 |  RD | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   30999.000 ns | RVFI |    10327 |   5043 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000002 | x18 | 00000002 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   31002.000 ns | RVFI |    10328 |   5044 | 00003378 | 41770733 | M | x14 | fffffff1 | x23 | 00000002 | x14 | ffffffef |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   31005.000 ns | RVFI |    10329 |   5045 | 0000337c | ----97de | M | x15 | 00010827 | x23 | 00000002 | x15 | 00010829 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   31011.000 ns | RVFI |    10331 |   5046 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffef | x0  | 00000000 |  WR | 00010164 | ffffffef | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   31014.000 ns | RVFI |    10332 |   5047 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010829 | x0  | 00000000 |  WR | 0001015c | 00010829 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   31017.000 ns | RVFI |    10333 |   5048 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   31029.000 ns | RVFI |    10337 |   5049 | 0000326a | 412a8ab3 | M | x21 | 00000003 | x18 | 00000002 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   31032.000 ns | RVFI |    10338 |   5050 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   31035.000 ns | RVFI |    10339 |   5051 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   31041.000 ns | RVFI |    10341 |   5052 | 00003274 | 008b2783 | M | x22 | 003ffea4 | x0  | 00000000 | x15 | 00000002 |  RD | 003ffeac | 00000002 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   31047.000 ns | RVFI |    10343 |   5053 | 00003278 | ----9c4a | M | x24 | 003fff6e | x18 | 00000002 | x24 | 003fff70 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   31053.000 ns | RVFI |    10345 |   5054 | 0000327a | 412989b3 | M | x19 | 00000002 | x18 | 00000002 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   31059.000 ns | RVFI |    10347 |   5055 | 0000327e | 412787b3 | M | x15 | 00000002 | x18 | 00000002 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   31068.000 ns | RVFI |    10350 |   5056 | 00003282 | 00fb2423 | M | x22 | 003ffea4 | x15 | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   31071.000 ns | RVFI |    10351 |   5057 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   31074.000 ns | RVFI |    10352 |   5058 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   31080.000 ns | RVFI |    10354 |   5059 | 0000328a | ----50b2 | M | x2  | 003ffd50 | x0  | 00000000 | x1  | 000090c6 |  RD | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   31086.000 ns | RVFI |    10356 |   5060 | 0000328c | ----5422 | M | x2  | 003ffd50 | x0  | 00000000 | x8  | 003ffedc |  RD | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   31092.000 ns | RVFI |    10358 |   5061 | 0000328e | ----5492 | M | x2  | 003ffd50 | x0  | 00000000 | x9  | 0000ec61 |  RD | 003ffd74 | 0000ec61 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   31098.000 ns | RVFI |    10360 |   5062 | 00003290 | ----5902 | M | x2  | 003ffd50 | x0  | 00000000 | x18 | fffffffd |  RD | 003ffd70 | fffffffd | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   31101.000 ns | RVFI |    10361 |   5063 | 00003292 | ----49f2 | M | x2  | 003ffd50 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   31107.000 ns | RVFI |    10363 |   5064 | 00003294 | ----4a62 | M | x2  | 003ffd50 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   31110.000 ns | RVFI |    10364 |   5065 | 00003296 | ----4ad2 | M | x2  | 003ffd50 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   31116.000 ns | RVFI |    10366 |   5066 | 00003298 | ----4b42 | M | x2  | 003ffd50 | x0  | 00000000 | x22 | 003ffea4 |  RD | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   31122.000 ns | RVFI |    10368 |   5067 | 0000329a | ----4bb2 | M | x2  | 003ffd50 | x0  | 00000000 | x23 | 003fff6e |  RD | 003ffd5c | 003fff6e | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   31125.000 ns | RVFI |    10369 |   5068 | 0000329c | ----4c22 | M | x2  | 003ffd50 | x0  | 00000000 | x24 | 00000002 |  RD | 003ffd58 | 00000002 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   31131.000 ns | RVFI |    10371 |   5069 | 0000329e | ----4c92 | M | x2  | 003ffd50 | x0  | 00000000 | x25 | 00000002 |  RD | 003ffd54 | 00000002 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   31134.000 ns | RVFI |    10372 |   5070 | 000032a0 | ----6145 | M | x2  | 003ffd50 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   31137.000 ns | RVFI |    10373 |   5071 | 000032a2 | ----8082 | M | x1  | 000090c6 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
