----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   28644.000 ns | RVFI |     9542 |   4696 | 00000aec | 02028063 | M | x5  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x5,x0,b0c <_vfprintf_r+0x1e4>
   28656.000 ns | RVFI |     9546 |   4697 | 00000b0c | 08000713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000080 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,128
   28662.000 ns | RVFI |     9548 |   4698 | 00000b10 | 76ef0c63 | M | x30 | 00000000 | x14 | 00000080 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x30,x14,1288 <_vfprintf_r+0x960>
   28668.000 ns | RVFI |     9550 |   4699 | 00000b14 | 41990933 | M | x18 | ffffffff | x25 | 00000002 | x18 | fffffffd |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x18,x25
   28674.000 ns | RVFI |     9552 |   4700 | 00000b18 | 012045e3 | M | x0  | 00000000 | x18 | fffffffd | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x0,x18,1322 <_vfprintf_r+0x9fa>
   28680.000 ns | RVFI |     9554 |   4701 | 00000b1c | 100b7713 | M | x22 | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x22,256
   28686.000 ns | RVFI |     9556 |   4702 | 00000b20 | 64071863 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,1170 <_vfprintf_r+0x848>
   28707.000 ns | RVFI |     9563 |   4703 | 00000b24 | ----577e | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0000000f |  RD | 003ffeac | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x14,252(x2)
   28713.000 ns | RVFI |     9565 |   4704 | 00000b26 | ----566e | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 00000001 |  RD | 003ffea8 | 00000001 | _vfprintf_r syscalls.c 379 - c.lwsp x12,248(x2)
   28719.000 ns | RVFI |     9567 |   4705 | 00000b28 | 01742023 | M | x8  | 003ffed4 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffed4 | 003fff6e | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   28722.000 ns | RVFI |     9568 |   4706 | 00000b2c | ----9766 | M | x14 | 0000000f | x25 | 00000002 | x14 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x14,x25
   28725.000 ns | RVFI |     9569 |   4707 | 00000b2e | ----0605 | M | x12 | 00000001 | x0  | 00000000 | x12 | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x12,1
   28731.000 ns | RVFI |     9571 |   4708 | 00000b30 | 01942223 | M | x8  | 003ffed4 | x25 | 00000002 | x0  | 00000000 |  WR | 003ffed8 | 00000002 | _vfprintf_r syscalls.c 379 - sw x25,4(x8)
   28737.000 ns | RVFI |     9573 |   4709 | 00000b34 | ----dfba | M | x2  | 003ffdb0 | x14 | 00000011 | x0  | 00000000 |  WR | 003ffeac | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x14,252(x2)
   28740.000 ns | RVFI |     9574 |   4710 | 00000b36 | ----ddb2 | M | x2  | 003ffdb0 | x12 | 00000002 | x0  | 00000000 |  WR | 003ffea8 | 00000002 | _vfprintf_r syscalls.c 379 - c.swsp x12,248(x2)
   28743.000 ns | RVFI |     9575 |   4711 | 00000b38 | ----459d | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x11,7
   28746.000 ns | RVFI |     9576 |   4712 | 00000b3a | 38c5c863 | M | x11 | 00000007 | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x11,x12,eca <_vfprintf_r+0x5a2>
   28749.000 ns | RVFI |     9577 |   4713 | 00000b3e | ----0421 | M | x8  | 003ffed4 | x0  | 00000000 | x8  | 003ffedc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   28752.000 ns | RVFI |     9578 |   4714 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   28758.000 ns | RVFI |     9580 |   4715 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   28776.000 ns | RVFI |     9586 |   4716 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   28782.000 ns | RVFI |     9588 |   4717 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   28788.000 ns | RVFI |     9590 |   4718 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000002 | x6  | 00000002 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   28791.000 ns | RVFI |     9591 |   4719 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   28797.000 ns | RVFI |     9593 |   4720 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000002 | x15 | 00000011 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   28803.000 ns | RVFI |     9595 |   4721 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000011 | x0  | 00000000 |  WR | 003ffdc0 | 00000011 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   28806.000 ns | RVFI |     9596 |   4722 | 00000b5c | 040718e3 | M | x14 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
   28815.000 ns | RVFI |     9599 |   4723 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   28818.000 ns | RVFI |     9600 |   4724 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   28821.000 ns | RVFI |     9601 |   4725 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   28824.000 ns | RVFI |     9602 |   4726 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   28839.000 ns | RVFI |     9607 |   4727 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000011 |  RD | 003ffeac | 00000011 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   28845.000 ns | RVFI |     9609 |   4728 | 000090ca | ----c311 | M | x14 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   28848.000 ns | RVFI |     9610 |   4729 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   28857.000 ns | RVFI |     9613 |   4730 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   28860.000 ns | RVFI |     9614 |   4731 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   28863.000 ns | RVFI |     9615 |   4732 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   28869.000 ns | RVFI |     9617 |   4733 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   28875.000 ns | RVFI |     9619 |   4734 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   28881.000 ns | RVFI |     9621 |   4735 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   28887.000 ns | RVFI |     9623 |   4736 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec61 | x0  | 00000000 |  WR | 003ffda4 | 0000ec61 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   28890.000 ns | RVFI |     9624 |   4737 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffffd | x0  | 00000000 |  WR | 003ffda0 | fffffffd | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   28896.000 ns | RVFI |     9626 |   4738 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   28902.000 ns | RVFI |     9628 |   4739 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   28905.000 ns | RVFI |     9629 |   4740 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   28908.000 ns | RVFI |     9630 |   4741 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffd8c | 003fff6e | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   28914.000 ns | RVFI |     9632 |   4742 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd88 | 00000002 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   28917.000 ns | RVFI |     9633 |   4743 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   28923.000 ns | RVFI |     9635 |   4744 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   28926.000 ns | RVFI |     9636 |   4745 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   28938.000 ns | RVFI |     9640 |   4746 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   28953.000 ns | RVFI |     9645 |   4747 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000011 |  RD | 003ffeac | 00000011 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   28959.000 ns | RVFI |     9647 |   4748 | 0000309e | 22078063 | M | x15 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   28962.000 ns | RVFI |     9648 |   4749 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   28965.000 ns | RVFI |     9649 |   4750 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   28971.000 ns | RVFI |     9651 |   4751 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   28974.000 ns | RVFI |     9652 |   4752 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   28980.000 ns | RVFI |     9654 |   4753 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   28983.000 ns | RVFI |     9655 |   4754 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   28989.000 ns | RVFI |     9657 |   4755 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec61 | x0  | 00000000 |  WR | 003ffd74 | 0000ec61 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   28992.000 ns | RVFI |     9658 |   4756 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffffd | x0  | 00000000 |  WR | 003ffd70 | fffffffd | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   28995.000 ns | RVFI |     9659 |   4757 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   28998.000 ns | RVFI |     9660 |   4758 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   29004.000 ns | RVFI |     9662 |   4759 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffd5c | 003fff6e | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   29010.000 ns | RVFI |     9664 |   4760 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd58 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   29019.000 ns | RVFI |     9667 |   4761 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000002 | x0  | 00000000 |  WR | 003ffd54 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   29022.000 ns | RVFI |     9668 |   4762 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   29025.000 ns | RVFI |     9669 |   4763 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   29028.000 ns | RVFI |     9670 |   4764 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   29031.000 ns | RVFI |     9671 |   4765 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   29037.000 ns | RVFI |     9673 |   4766 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   29040.000 ns | RVFI |     9674 |   4767 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   29046.000 ns | RVFI |     9676 |   4768 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   29049.000 ns | RVFI |     9677 |   4769 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   29058.000 ns | RVFI |     9680 |   4770 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   29061.000 ns | RVFI |     9681 |   4771 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   29073.000 ns | RVFI |     9685 |   4772 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   29079.000 ns | RVFI |     9687 |   4773 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   29091.000 ns | RVFI |     9691 |   4774 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   29097.000 ns | RVFI |     9693 |   4775 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   29100.000 ns | RVFI |     9694 |   4776 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   29103.000 ns | RVFI |     9695 |   4777 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   29109.000 ns | RVFI |     9697 |   4778 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   29130.000 ns | RVFI |     9704 |   4779 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   29133.000 ns | RVFI |     9705 |   4780 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   29136.000 ns | RVFI |     9706 |   4781 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   29139.000 ns | RVFI |     9707 |   4782 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   29148.000 ns | RVFI |     9710 |   4783 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec50 |  RD | 003ffecc | 0000ec50 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   29151.000 ns | RVFI |     9711 |   4784 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   29154.000 ns | RVFI |     9712 |   4785 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   29157.000 ns | RVFI |     9713 |   4786 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec50 | x10 | 0000ec50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   29160.000 ns | RVFI |     9714 |   4787 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   29172.000 ns | RVFI |     9718 |   4788 | 00005cb0 | 00357793 | M | x10 | 0000ec50 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   29178.000 ns | RVFI |     9720 |   4789 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   29184.000 ns | RVFI |     9722 |   4790 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   29202.000 ns | RVFI |     9728 |   4791 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   29205.000 ns | RVFI |     9729 |   4792 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   29208.000 ns | RVFI |     9730 |   4793 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   29214.000 ns | RVFI |     9732 |   4794 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   29220.000 ns | RVFI |     9734 |   4795 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   29226.000 ns | RVFI |     9736 |   4796 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   29232.000 ns | RVFI |     9738 |   4797 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   29238.000 ns | RVFI |     9740 |   4798 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   29244.000 ns | RVFI |     9742 |   4799 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   29247.000 ns | RVFI |     9743 |   4800 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   29250.000 ns | RVFI |     9744 |   4801 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   29256.000 ns | RVFI |     9746 |   4802 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   29262.000 ns | RVFI |     9748 |   4803 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
