----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   21900.000 ns | RVFI |     7294 |   3633 | 00000b38 | ----459d | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x11,7
   21906.000 ns | RVFI |     7296 |   3634 | 00000b3a | 38c5c863 | M | x11 | 00000007 | x12 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x11,x12,eca <_vfprintf_r+0x5a2>
   21909.000 ns | RVFI |     7297 |   3635 | 00000b3e | ----0421 | M | x8  | 003ffed4 | x0  | 00000000 | x8  | 003ffedc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x8,8
   21912.000 ns | RVFI |     7298 |   3636 | 00000b40 | 004b7793 | M | x22 | 00000000 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x15,x22,4
   21918.000 ns | RVFI |     7300 |   3637 | 00000b44 | ----c789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x15,b4e <_vfprintf_r+0x226>
   21936.000 ns | RVFI |     7306 |   3638 | 00000b4e | ----8352 | M | x0  | 00000000 | x20 | 00000000 | x6  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x20
   21942.000 ns | RVFI |     7308 |   3639 | 00000b50 | 018a5363 | M | x20 | 00000000 | x24 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bge x20,x24,b56 <_vfprintf_r+0x22e>
   21948.000 ns | RVFI |     7310 |   3640 | 00000b54 | ----8362 | M | x0  | 00000000 | x24 | 00000003 | x6  | 00000003 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x6,x24
   21951.000 ns | RVFI |     7311 |   3641 | 00000b56 | ----47c2 | M | x2  | 003ffdb0 | x0  | 00000000 | x15 | 0000000f |  RD | 003ffdc0 | 0000000f | _vfprintf_r syscalls.c 379 - c.lwsp x15,16(x2)
   21957.000 ns | RVFI |     7313 |   3642 | 00000b58 | ----979a | M | x15 | 0000000f | x6  | 00000003 | x15 | 00000012 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.add x15,x6
   21963.000 ns | RVFI |     7315 |   3643 | 00000b5a | ----c83e | M | x2  | 003ffdb0 | x15 | 00000012 | x0  | 00000000 |  WR | 003ffdc0 | 00000012 | _vfprintf_r syscalls.c 379 - c.swsp x15,16(x2)
   21966.000 ns | RVFI |     7316 |   3644 | 00000b5c | 040718e3 | M | x14 | 00000012 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x14,x0,13ac <_vfprintf_r+0xa84>
   21981.000 ns | RVFI |     7321 |   3645 | 000013ac | ----45b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x11 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x11,12(x2)
   21984.000 ns | RVFI |     7322 |   3646 | 000013ae | ----19d0 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi4spn x12,x2,244
   21987.000 ns | RVFI |     7323 |   3647 | 000013b0 | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x19
   21993.000 ns | RVFI |     7325 |   3648 | 000013b2 | 517070ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000013b6 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,90c8 <__sprint_r>
   22005.000 ns | RVFI |     7329 |   3649 | 000090c8 | ----4618 | M | x12 | 003ffea4 | x0  | 00000000 | x14 | 00000012 |  RD | 003ffeac | 00000012 | __sprint_r syscalls.c 379 - c.lw x14,8(x12)
   22011.000 ns | RVFI |     7331 |   3650 | 000090ca | ----c311 | M | x14 | 00000012 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.beqz x14,90ce <__sprint_r+0x6>
   22014.000 ns | RVFI |     7332 |   3651 | 000090cc | ----b795 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - c.j 9030 <__sprint_r.part.0>
   22026.000 ns | RVFI |     7336 |   3652 | 00009030 | ----51f8 | M | x11 | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 000101c0 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.lw x14,100(x11)
   22029.000 ns | RVFI |     7337 |   3653 | 00009032 | ----7179 | M | x2  | 003ffdb0 | x0  | 00000000 | x2  | 003ffd80 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.addi16sp x2,-48
   22032.000 ns | RVFI |     7338 |   3654 | 00009034 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.lui x15,0x2
   22038.000 ns | RVFI |     7340 |   3655 | 00009036 | ----c85a | M | x2  | 003ffd80 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd90 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x22,16(x2)
   22044.000 ns | RVFI |     7342 |   3656 | 00009038 | ----d606 | M | x2  | 003ffd80 | x1  | 000013b6 | x0  | 00000000 |  WR | 003ffdac | 000013b6 | __sprint_r.part.0 syscalls.c 379 - c.swsp x1,44(x2)
   22047.000 ns | RVFI |     7343 |   3657 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   22053.000 ns | RVFI |     7345 |   3658 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec4d | x0  | 00000000 |  WR | 003ffda4 | 0000ec4d | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   22059.000 ns | RVFI |     7347 |   3659 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffffc | x0  | 00000000 |  WR | 003ffda0 | fffffffc | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   22065.000 ns | RVFI |     7349 |   3660 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   22071.000 ns | RVFI |     7351 |   3661 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   22074.000 ns | RVFI |     7352 |   3662 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   22080.000 ns | RVFI |     7354 |   3663 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff6d | x0  | 00000000 |  WR | 003ffd8c | 003fff6d | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   22086.000 ns | RVFI |     7356 |   3664 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000003 | x0  | 00000000 |  WR | 003ffd88 | 00000003 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   22089.000 ns | RVFI |     7357 |   3665 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   22092.000 ns | RVFI |     7358 |   3666 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   22095.000 ns | RVFI |     7359 |   3667 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   22116.000 ns | RVFI |     7366 |   3668 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   22128.000 ns | RVFI |     7370 |   3669 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000012 |  RD | 003ffeac | 00000012 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   22134.000 ns | RVFI |     7372 |   3670 | 0000309e | 22078063 | M | x15 | 00000012 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   22143.000 ns | RVFI |     7375 |   3671 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   22146.000 ns | RVFI |     7376 |   3672 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   22152.000 ns | RVFI |     7378 |   3673 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   22155.000 ns | RVFI |     7379 |   3674 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   22161.000 ns | RVFI |     7381 |   3675 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   22167.000 ns | RVFI |     7383 |   3676 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   22173.000 ns | RVFI |     7385 |   3677 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec4d | x0  | 00000000 |  WR | 003ffd74 | 0000ec4d | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   22179.000 ns | RVFI |     7387 |   3678 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffffc | x0  | 00000000 |  WR | 003ffd70 | fffffffc | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   22185.000 ns | RVFI |     7389 |   3679 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   22188.000 ns | RVFI |     7390 |   3680 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   22191.000 ns | RVFI |     7391 |   3681 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff6d | x0  | 00000000 |  WR | 003ffd5c | 003fff6d | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   22194.000 ns | RVFI |     7392 |   3682 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000003 | x0  | 00000000 |  WR | 003ffd58 | 00000003 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   22200.000 ns | RVFI |     7394 |   3683 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000003 | x0  | 00000000 |  WR | 003ffd54 | 00000003 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   22206.000 ns | RVFI |     7396 |   3684 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   22209.000 ns | RVFI |     7397 |   3685 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   22212.000 ns | RVFI |     7398 |   3686 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   22215.000 ns | RVFI |     7399 |   3687 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   22221.000 ns | RVFI |     7401 |   3688 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   22224.000 ns | RVFI |     7402 |   3689 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   22230.000 ns | RVFI |     7404 |   3690 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   22233.000 ns | RVFI |     7405 |   3691 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   22242.000 ns | RVFI |     7408 |   3692 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   22245.000 ns | RVFI |     7409 |   3693 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   22251.000 ns | RVFI |     7411 |   3694 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   22257.000 ns | RVFI |     7413 |   3695 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   22269.000 ns | RVFI |     7417 |   3696 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   22275.000 ns | RVFI |     7419 |   3697 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   22278.000 ns | RVFI |     7420 |   3698 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   22281.000 ns | RVFI |     7421 |   3699 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   22287.000 ns | RVFI |     7423 |   3700 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   22308.000 ns | RVFI |     7430 |   3701 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   22311.000 ns | RVFI |     7431 |   3702 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   22314.000 ns | RVFI |     7432 |   3703 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   22317.000 ns | RVFI |     7433 |   3704 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   22326.000 ns | RVFI |     7436 |   3705 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec3c |  RD | 003ffecc | 0000ec3c | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   22329.000 ns | RVFI |     7437 |   3706 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   22332.000 ns | RVFI |     7438 |   3707 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   22335.000 ns | RVFI |     7439 |   3708 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec3c | x10 | 0000ec3c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   22338.000 ns | RVFI |     7440 |   3709 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   22350.000 ns | RVFI |     7444 |   3710 | 00005cb0 | 00357793 | M | x10 | 0000ec3c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   22356.000 ns | RVFI |     7446 |   3711 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   22362.000 ns | RVFI |     7448 |   3712 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   22374.000 ns | RVFI |     7452 |   3713 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   22377.000 ns | RVFI |     7453 |   3714 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   22380.000 ns | RVFI |     7454 |   3715 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   22386.000 ns | RVFI |     7456 |   3716 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   22392.000 ns | RVFI |     7458 |   3717 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   22398.000 ns | RVFI |     7460 |   3718 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   22404.000 ns | RVFI |     7462 |   3719 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   22410.000 ns | RVFI |     7464 |   3720 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   22416.000 ns | RVFI |     7466 |   3721 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   22419.000 ns | RVFI |     7467 |   3722 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   22422.000 ns | RVFI |     7468 |   3723 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   22428.000 ns | RVFI |     7470 |   3724 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   22434.000 ns | RVFI |     7472 |   3725 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   22437.000 ns | RVFI |     7473 |   3726 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   22449.000 ns | RVFI |     7477 |   3727 | 00005d14 | ----4118 | M | x10 | 0000ec3c | x0  | 00000000 | x14 | 65766d09 |  RD | 0000ec3c | 65766d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   22455.000 ns | RVFI |     7479 |   3728 | 00005d16 | ----8f2d | M | x14 | 65766d09 | x11 | 0a0a0a0a | x14 | 6f7c6703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   22458.000 ns | RVFI |     7480 |   3729 | 00005d18 | 01170633 | M | x14 | 6f7c6703 | x17 | fefefeff | x12 | 6e7b6602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   22461.000 ns | RVFI |     7481 |   3730 | 00005d1c | fff74713 | M | x14 | 6f7c6703 | x0  | 00000000 | x14 | 908398fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   22467.000 ns | RVFI |     7483 |   3731 | 00005d20 | ----8f71 | M | x14 | 908398fc | x12 | 6e7b6602 | x14 | 00030000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   22473.000 ns | RVFI |     7485 |   3732 | 00005d22 | 01077733 | M | x14 | 00030000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   22476.000 ns | RVFI |     7486 |   3733 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   22485.000 ns | RVFI |     7489 |   3734 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   22488.000 ns | RVFI |     7490 |   3735 | 00005d0e | ----0511 | M | x10 | 0000ec3c | x0  | 00000000 | x10 | 0000ec40 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   22491.000 ns | RVFI |     7491 |   3736 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   22497.000 ns | RVFI |     7493 |   3737 | 00005d14 | ----4118 | M | x10 | 0000ec40 | x0  | 00000000 | x14 | 726f646e |  RD | 0000ec40 | 726f646e | memchr syscalls.c 379 - c.lw x14,0(x10)
   22503.000 ns | RVFI |     7495 |   3738 | 00005d16 | ----8f2d | M | x14 | 726f646e | x11 | 0a0a0a0a | x14 | 78656e64 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   22506.000 ns | RVFI |     7496 |   3739 | 00005d18 | 01170633 | M | x14 | 78656e64 | x17 | fefefeff | x12 | 77646d63 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   22509.000 ns | RVFI |     7497 |   3740 | 00005d1c | fff74713 | M | x14 | 78656e64 | x0  | 00000000 | x14 | 879a919b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   22515.000 ns | RVFI |     7499 |   3741 | 00005d20 | ----8f71 | M | x14 | 879a919b | x12 | 77646d63 | x14 | 07000103 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
