----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   28932.000 ns | RVFI |     9638 |   4735 | 0000903a | ----d422 | M | x2  | 003ffd80 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffda8 | 003ffedc | __sprint_r.part.0 syscalls.c 379 - c.swsp x8,40(x2)
   28938.000 ns | RVFI |     9640 |   4736 | 0000903c | ----d226 | M | x2  | 003ffd80 | x9  | 0000ec61 | x0  | 00000000 |  WR | 003ffda4 | 0000ec61 | __sprint_r.part.0 syscalls.c 379 - c.swsp x9,36(x2)
   28941.000 ns | RVFI |     9641 |   4737 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffffd | x0  | 00000000 |  WR | 003ffda0 | fffffffd | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   28947.000 ns | RVFI |     9643 |   4738 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   28953.000 ns | RVFI |     9645 |   4739 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   28956.000 ns | RVFI |     9646 |   4740 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   28959.000 ns | RVFI |     9647 |   4741 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffd8c | 003fff6e | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   28965.000 ns | RVFI |     9649 |   4742 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd88 | 00000002 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   28968.000 ns | RVFI |     9650 |   4743 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   28974.000 ns | RVFI |     9652 |   4744 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   28977.000 ns | RVFI |     9653 |   4745 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   28998.000 ns | RVFI |     9660 |   4746 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   29013.000 ns | RVFI |     9665 |   4747 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000011 |  RD | 003ffeac | 00000011 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   29019.000 ns | RVFI |     9667 |   4748 | 0000309e | 22078063 | M | x15 | 00000011 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   29022.000 ns | RVFI |     9668 |   4749 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   29025.000 ns | RVFI |     9669 |   4750 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   29031.000 ns | RVFI |     9671 |   4751 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   29034.000 ns | RVFI |     9672 |   4752 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   29040.000 ns | RVFI |     9674 |   4753 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   29043.000 ns | RVFI |     9675 |   4754 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   29049.000 ns | RVFI |     9677 |   4755 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec61 | x0  | 00000000 |  WR | 003ffd74 | 0000ec61 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   29052.000 ns | RVFI |     9678 |   4756 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffffd | x0  | 00000000 |  WR | 003ffd70 | fffffffd | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   29055.000 ns | RVFI |     9679 |   4757 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   29058.000 ns | RVFI |     9680 |   4758 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   29064.000 ns | RVFI |     9682 |   4759 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffd5c | 003fff6e | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   29070.000 ns | RVFI |     9684 |   4760 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd58 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   29079.000 ns | RVFI |     9687 |   4761 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000002 | x0  | 00000000 |  WR | 003ffd54 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   29082.000 ns | RVFI |     9688 |   4762 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   29085.000 ns | RVFI |     9689 |   4763 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   29088.000 ns | RVFI |     9690 |   4764 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   29091.000 ns | RVFI |     9691 |   4765 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   29097.000 ns | RVFI |     9693 |   4766 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   29100.000 ns | RVFI |     9694 |   4767 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   29106.000 ns | RVFI |     9696 |   4768 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   29109.000 ns | RVFI |     9697 |   4769 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   29118.000 ns | RVFI |     9700 |   4770 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   29121.000 ns | RVFI |     9701 |   4771 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   29133.000 ns | RVFI |     9705 |   4772 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   29139.000 ns | RVFI |     9707 |   4773 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   29151.000 ns | RVFI |     9711 |   4774 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   29157.000 ns | RVFI |     9713 |   4775 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   29160.000 ns | RVFI |     9714 |   4776 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   29163.000 ns | RVFI |     9715 |   4777 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   29169.000 ns | RVFI |     9717 |   4778 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   29190.000 ns | RVFI |     9724 |   4779 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   29193.000 ns | RVFI |     9725 |   4780 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   29196.000 ns | RVFI |     9726 |   4781 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   29199.000 ns | RVFI |     9727 |   4782 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   29208.000 ns | RVFI |     9730 |   4783 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec50 |  RD | 003ffecc | 0000ec50 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   29211.000 ns | RVFI |     9731 |   4784 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   29214.000 ns | RVFI |     9732 |   4785 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   29217.000 ns | RVFI |     9733 |   4786 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec50 | x10 | 0000ec50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   29220.000 ns | RVFI |     9734 |   4787 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   29232.000 ns | RVFI |     9738 |   4788 | 00005cb0 | 00357793 | M | x10 | 0000ec50 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   29238.000 ns | RVFI |     9740 |   4789 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   29244.000 ns | RVFI |     9742 |   4790 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   29262.000 ns | RVFI |     9748 |   4791 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   29265.000 ns | RVFI |     9749 |   4792 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   29268.000 ns | RVFI |     9750 |   4793 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   29274.000 ns | RVFI |     9752 |   4794 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   29280.000 ns | RVFI |     9754 |   4795 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   29286.000 ns | RVFI |     9756 |   4796 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   29292.000 ns | RVFI |     9758 |   4797 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   29298.000 ns | RVFI |     9760 |   4798 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   29304.000 ns | RVFI |     9762 |   4799 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   29307.000 ns | RVFI |     9763 |   4800 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   29310.000 ns | RVFI |     9764 |   4801 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   29316.000 ns | RVFI |     9766 |   4802 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   29322.000 ns | RVFI |     9768 |   4803 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   29325.000 ns | RVFI |     9769 |   4804 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   29334.000 ns | RVFI |     9772 |   4805 | 00005d14 | ----4118 | M | x10 | 0000ec50 | x0  | 00000000 | x14 | 72616d09 |  RD | 0000ec50 | 72616d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   29340.000 ns | RVFI |     9774 |   4806 | 00005d16 | ----8f2d | M | x14 | 72616d09 | x11 | 0a0a0a0a | x14 | 786b6703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   29343.000 ns | RVFI |     9775 |   4807 | 00005d18 | 01170633 | M | x14 | 786b6703 | x17 | fefefeff | x12 | 776a6602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   29346.000 ns | RVFI |     9776 |   4808 | 00005d1c | fff74713 | M | x14 | 786b6703 | x0  | 00000000 | x14 | 879498fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   29352.000 ns | RVFI |     9778 |   4809 | 00005d20 | ----8f71 | M | x14 | 879498fc | x12 | 776a6602 | x14 | 07000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   29358.000 ns | RVFI |     9780 |   4810 | 00005d22 | 01077733 | M | x14 | 07000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   29361.000 ns | RVFI |     9781 |   4811 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   29370.000 ns | RVFI |     9784 |   4812 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   29373.000 ns | RVFI |     9785 |   4813 | 00005d0e | ----0511 | M | x10 | 0000ec50 | x0  | 00000000 | x10 | 0000ec54 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   29376.000 ns | RVFI |     9786 |   4814 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   29385.000 ns | RVFI |     9789 |   4815 | 00005d14 | ----4118 | M | x10 | 0000ec54 | x0  | 00000000 | x14 | 64696863 |  RD | 0000ec54 | 64696863 | memchr syscalls.c 379 - c.lw x14,0(x10)
   29391.000 ns | RVFI |     9791 |   4816 | 00005d16 | ----8f2d | M | x14 | 64696863 | x11 | 0a0a0a0a | x14 | 6e636269 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   29394.000 ns | RVFI |     9792 |   4817 | 00005d18 | 01170633 | M | x14 | 6e636269 | x17 | fefefeff | x12 | 6d626168 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   29397.000 ns | RVFI |     9793 |   4818 | 00005d1c | fff74713 | M | x14 | 6e636269 | x0  | 00000000 | x14 | 919c9d96 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   29403.000 ns | RVFI |     9795 |   4819 | 00005d20 | ----8f71 | M | x14 | 919c9d96 | x12 | 6d626168 | x14 | 01000100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   29409.000 ns | RVFI |     9797 |   4820 | 00005d22 | 01077733 | M | x14 | 01000100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   29412.000 ns | RVFI |     9798 |   4821 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   29421.000 ns | RVFI |     9801 |   4822 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   29424.000 ns | RVFI |     9802 |   4823 | 00005d0e | ----0511 | M | x10 | 0000ec54 | x0  | 00000000 | x10 | 0000ec58 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   29427.000 ns | RVFI |     9803 |   4824 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   29448.000 ns | RVFI |     9810 |   4825 | 00005d14 | ----4118 | M | x10 | 0000ec58 | x0  | 00000000 | x14 | 3d202020 |  RD | 0000ec58 | 3d202020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   29454.000 ns | RVFI |     9812 |   4826 | 00005d16 | ----8f2d | M | x14 | 3d202020 | x11 | 0a0a0a0a | x14 | 372a2a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   29457.000 ns | RVFI |     9813 |   4827 | 00005d18 | 01170633 | M | x14 | 372a2a2a | x17 | fefefeff | x12 | 36292929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   29460.000 ns | RVFI |     9814 |   4828 | 00005d1c | fff74713 | M | x14 | 372a2a2a | x0  | 00000000 | x14 | c8d5d5d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   29466.000 ns | RVFI |     9816 |   4829 | 00005d20 | ----8f71 | M | x14 | c8d5d5d5 | x12 | 36292929 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   29472.000 ns | RVFI |     9818 |   4830 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   29475.000 ns | RVFI |     9819 |   4831 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   29484.000 ns | RVFI |     9822 |   4832 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   29487.000 ns | RVFI |     9823 |   4833 | 00005d0e | ----0511 | M | x10 | 0000ec58 | x0  | 00000000 | x10 | 0000ec5c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   29490.000 ns | RVFI |     9824 |   4834 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   29496.000 ns | RVFI |     9826 |   4835 | 00005d28 | 00f50733 | M | x10 | 0000ec5c | x15 | 00000003 | x14 | 0000ec5f |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   29502.000 ns | RVFI |     9828 |   4836 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   29520.000 ns | RVFI |     9834 |   4837 | 00005d36 | 00054783 | M | x10 | 0000ec5c | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec5c | ------20 | memchr syscalls.c 379 - lbu x15,0(x10)
   29526.000 ns | RVFI |     9836 |   4838 | 00005d3a | fed79be3 | M | x15 | 00000020 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   29538.000 ns | RVFI |     9840 |   4839 | 00005d30 | ----0505 | M | x10 | 0000ec5c | x0  | 00000000 | x10 | 0000ec5d |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   29544.000 ns | RVFI |     9842 |   4840 | 00005d32 | faa705e3 | M | x14 | 0000ec5f | x10 | 0000ec5d | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   29568.000 ns | RVFI |     9850 |   4841 | 00005d36 | 00054783 | M | x10 | 0000ec5d | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec5d | ------30 | memchr syscalls.c 379 - lbu x15,0(x10)
   29574.000 ns | RVFI |     9852 |   4842 | 00005d3a | fed79be3 | M | x15 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   29586.000 ns | RVFI |     9856 |   4843 | 00005d30 | ----0505 | M | x10 | 0000ec5d | x0  | 00000000 | x10 | 0000ec5e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
