----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   33579.000 ns | RVFI |    11187 |   5483 | 0000015c | c6450513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ec64 |  -- | -------- | -------- | main hello-world.c 75 - addi x10,x10,-924 # ec64 <__clzsi2+0x27a>
   33585.000 ns | RVFI |    11189 |   5484 | 00000160 | ----2b49 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000162 |  -- | -------- | -------- | main hello-world.c 75 - c.jal 6f2 <printf>
   33597.000 ns | RVFI |    11193 |   5485 | 000006f2 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,-64
   33606.000 ns | RVFI |    11196 |   5486 | 000006f4 | ----d432 | M | x2  | 003fffb0 | x12 | 00000012 | x0  | 00000000 |  WR | 003fffd8 | 00000012 | printf syscalls.c 379 - c.swsp x12,40(x2)
   33612.000 ns | RVFI |    11198 |   5487 | 000006f6 | ----d636 | M | x2  | 003fffb0 | x13 | 0000000a | x0  | 00000000 |  WR | 003fffdc | 0000000a | printf syscalls.c 379 - c.swsp x13,44(x2)
   33615.000 ns | RVFI |    11199 |   5488 | 000006f8 | 1c01a303 | M | x3  | 00010608 | x0  | 00000000 | x6  | 0000fe08 |  RD | 000107c8 | 0000fe08 | printf syscalls.c 379 - lw x6,448(x3) # 107c8 <_impure_ptr>
   33618.000 ns | RVFI |    11200 |   5489 | 000006fc | ----d22e | M | x2  | 003fffb0 | x11 | 00000000 | x0  | 00000000 |  WR | 003fffd4 | 00000000 | printf syscalls.c 379 - c.swsp x11,36(x2)
   33624.000 ns | RVFI |    11202 |   5490 | 000006fe | ----d83a | M | x2  | 003fffb0 | x14 | 00800000 | x0  | 00000000 |  WR | 003fffe0 | 00800000 | printf syscalls.c 379 - c.swsp x14,48(x2)
   33630.000 ns | RVFI |    11204 |   5491 | 00000700 | ----da3e | M | x2  | 003fffb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | printf syscalls.c 379 - c.swsp x15,52(x2)
   33636.000 ns | RVFI |    11206 |   5492 | 00000702 | ----dc42 | M | x2  | 003fffb0 | x16 | 80808080 | x0  | 00000000 |  WR | 003fffe8 | 80808080 | printf syscalls.c 379 - c.swsp x16,56(x2)
   33639.000 ns | RVFI |    11207 |   5493 | 00000704 | ----de46 | M | x2  | 003fffb0 | x17 | fefefeff | x0  | 00000000 |  WR | 003fffec | fefefeff | printf syscalls.c 379 - c.swsp x17,60(x2)
   33645.000 ns | RVFI |    11209 |   5494 | 00000706 | 00832583 | M | x6  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | printf syscalls.c 379 - lw x11,8(x6)
   33648.000 ns | RVFI |    11210 |   5495 | 0000070a | ----1054 | M | x2  | 003fffb0 | x0  | 00000000 | x13 | 003fffd4 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi4spn x13,x2,36
   33651.000 ns | RVFI |    11211 |   5496 | 0000070c | ----862a | M | x0  | 00000000 | x10 | 0000ec64 | x12 | 0000ec64 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x12,x10
   33654.000 ns | RVFI |    11212 |   5497 | 0000070e | ----851a | M | x0  | 00000000 | x6  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x10,x6
   33657.000 ns | RVFI |    11213 |   5498 | 00000710 | ----ce06 | M | x2  | 003fffb0 | x1  | 00000162 | x0  | 00000000 |  WR | 003fffcc | 00000162 | printf syscalls.c 379 - c.swsp x1,28(x2)
   33663.000 ns | RVFI |    11215 |   5499 | 00000712 | ----c636 | M | x2  | 003fffb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003fffbc | 003fffd4 | printf syscalls.c 379 - c.swsp x13,12(x2)
   33666.000 ns | RVFI |    11216 |   5500 | 00000714 | ----2c11 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000716 |  -- | -------- | -------- | printf syscalls.c 379 - c.jal 928 <_vfprintf_r>
   33675.000 ns | RVFI |    11219 |   5501 | 00000928 | ----7101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi16sp x2,-512
   33681.000 ns | RVFI |    11221 |   5502 | 0000092a | 1e112e23 | M | x2  | 003ffdb0 | x1  | 00000716 | x0  | 00000000 |  WR | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - sw x1,508(x2)
   33687.000 ns | RVFI |    11223 |   5503 | 0000092e | 1e812c23 | M | x2  | 003ffdb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - sw x8,504(x2)
   33690.000 ns | RVFI |    11224 |   5504 | 00000932 | ----c62e | M | x2  | 003ffdb0 | x11 | 0001015c | x0  | 00000000 |  WR | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.swsp x11,12(x2)
   33696.000 ns | RVFI |    11226 |   5505 | 00000934 | ----c832 | M | x2  | 003ffdb0 | x12 | 0000ec64 | x0  | 00000000 |  WR | 003ffdc0 | 0000ec64 | _vfprintf_r syscalls.c 379 - c.swsp x12,16(x2)
   33702.000 ns | RVFI |    11228 |   5506 | 00000936 | ----cc36 | M | x2  | 003ffdb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.swsp x13,24(x2)
   33708.000 ns | RVFI |    11230 |   5507 | 00000938 | 1e912a23 | M | x2  | 003ffdb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x9,500(x2)
   33714.000 ns | RVFI |    11232 |   5508 | 0000093c | 1f212823 | M | x2  | 003ffdb0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x18,496(x2)
   33717.000 ns | RVFI |    11233 |   5509 | 00000940 | 1f312623 | M | x2  | 003ffdb0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - sw x19,492(x2)
   33720.000 ns | RVFI |    11234 |   5510 | 00000944 | 1f412423 | M | x2  | 003ffdb0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - sw x20,488(x2)
   33726.000 ns | RVFI |    11236 |   5511 | 00000948 | 1f512223 | M | x2  | 003ffdb0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - sw x21,484(x2)
   33735.000 ns | RVFI |    11239 |   5512 | 0000094c | 1f612023 | M | x2  | 003ffdb0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - sw x22,480(x2)
   33738.000 ns | RVFI |    11240 |   5513 | 00000950 | 1d712e23 | M | x2  | 003ffdb0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - sw x23,476(x2)
   33744.000 ns | RVFI |    11242 |   5514 | 00000954 | 1d812c23 | M | x2  | 003ffdb0 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | _vfprintf_r syscalls.c 379 - sw x24,472(x2)
   33747.000 ns | RVFI |    11243 |   5515 | 00000958 | 1d912a23 | M | x2  | 003ffdb0 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | _vfprintf_r syscalls.c 379 - sw x25,468(x2)
   33756.000 ns | RVFI |    11246 |   5516 | 0000095c | 1da12823 | M | x2  | 003ffdb0 | x26 | 00000000 | x0  | 00000000 |  WR | 003fff80 | 00000000 | _vfprintf_r syscalls.c 379 - sw x26,464(x2)
   33762.000 ns | RVFI |    11248 |   5517 | 00000960 | 1db12623 | M | x2  | 003ffdb0 | x27 | 00000000 | x0  | 00000000 |  WR | 003fff7c | 00000000 | _vfprintf_r syscalls.c 379 - sw x27,460(x2)
   33765.000 ns | RVFI |    11249 |   5518 | 00000964 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x10
   33771.000 ns | RVFI |    11251 |   5519 | 00000966 | ----d62a | M | x2  | 003ffdb0 | x10 | 0000fe08 | x0  | 00000000 |  WR | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.swsp x10,44(x2)
   33774.000 ns | RVFI |    11252 |   5520 | 00000968 | 41f040ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000096c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x1,5586 <_localeconv_r>
   33789.000 ns | RVFI |    11257 |   5521 | 00005586 | 12018513 | M | x3  | 00010608 | x0  | 00000000 | x10 | 00010728 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - addi x10,x3,288 # 10728 <__global_locale+0xf0>
   33792.000 ns | RVFI |    11258 |   5522 | 0000558a | ----8082 | M | x1  | 0000096c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _localeconv_r syscalls.c 379 - c.jr x1
   33801.000 ns | RVFI |    11261 |   5523 | 0000096c | ----4118 | M | x10 | 00010728 | x0  | 00000000 | x14 | 0000fa2c |  RD | 00010728 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.lw x14,0(x10)
   33807.000 ns | RVFI |    11263 |   5524 | 0000096e | ----853a | M | x0  | 00000000 | x14 | 0000fa2c | x10 | 0000fa2c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x10,x14
   33810.000 ns | RVFI |    11264 |   5525 | 00000970 | ----da3a | M | x2  | 003ffdb0 | x14 | 0000fa2c | x0  | 00000000 |  WR | 003ffde4 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.swsp x14,52(x2)
   33813.000 ns | RVFI |    11265 |   5526 | 00000972 | ----3f89 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000974 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jal 8c4 <strlen>
   33822.000 ns | RVFI |    11268 |   5527 | 000008c4 | 00357793 | M | x10 | 0000fa2c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   33828.000 ns | RVFI |    11270 |   5528 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000fa2c | x14 | 0000fa2c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   33831.000 ns | RVFI |    11271 |   5529 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   33834.000 ns | RVFI |    11272 |   5530 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   33840.000 ns | RVFI |    11274 |   5531 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   33846.000 ns | RVFI |    11276 |   5532 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   33849.000 ns | RVFI |    11277 |   5533 | 000008d6 | ----4310 | M | x14 | 0000fa2c | x0  | 00000000 | x12 | 0000002e |  RD | 0000fa2c | 0000002e | strlen syscalls.c 379 - c.lw x12,0(x14)
   33852.000 ns | RVFI |    11278 |   5534 | 000008d8 | ----0711 | M | x14 | 0000fa2c | x0  | 00000000 | x14 | 0000fa30 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   33858.000 ns | RVFI |    11280 |   5535 | 000008da | 00d677b3 | M | x12 | 0000002e | x13 | 7f7f7f7f | x15 | 0000002e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   33861.000 ns | RVFI |    11281 |   5536 | 000008de | ----97b6 | M | x15 | 0000002e | x13 | 7f7f7f7f | x15 | 7f7f7fad |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   33864.000 ns | RVFI |    11282 |   5537 | 000008e0 | ----8fd1 | M | x15 | 7f7f7fad | x12 | 0000002e | x15 | 7f7f7faf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   33867.000 ns | RVFI |    11283 |   5538 | 000008e2 | ----8fd5 | M | x15 | 7f7f7faf | x13 | 7f7f7f7f | x15 | 7f7f7fff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   33870.000 ns | RVFI |    11284 |   5539 | 000008e4 | feb789e3 | M | x15 | 7f7f7fff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   33876.000 ns | RVFI |    11286 |   5540 | 000008e8 | ffc74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 0000002e |  RD | 0000fa2c | ------2e | strlen syscalls.c 379 - lbu x13,-4(x14)
   33882.000 ns | RVFI |    11288 |   5541 | 000008ec | 40a707b3 | M | x14 | 0000fa30 | x10 | 0000fa2c | x15 | 00000004 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   33888.000 ns | RVFI |    11290 |   5542 | 000008f0 | ----ca8d | M | x13 | 0000002e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   33894.000 ns | RVFI |    11292 |   5543 | 000008f2 | ffd74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 00000000 |  RD | 0000fa2d | ------00 | strlen syscalls.c 379 - lbu x13,-3(x14)
   33900.000 ns | RVFI |    11294 |   5544 | 000008f6 | ----c29d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
   33906.000 ns | RVFI |    11296 |   5545 | 0000091c | ffd78513 | M | x15 | 00000004 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-3
   33912.000 ns | RVFI |    11298 |   5546 | 00000920 | ----8082 | M | x1  | 00000974 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   33924.000 ns | RVFI |    11302 |   5547 | 00000974 | ----d82a | M | x2  | 003ffdb0 | x10 | 00000001 | x0  | 00000000 |  WR | 003ffde0 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x10,48(x2)
   33933.000 ns | RVFI |    11305 |   5548 | 00000976 | 10012023 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,256(x2)
   33939.000 ns | RVFI |    11307 |   5549 | 0000097a | 10012223 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,260(x2)
   33945.000 ns | RVFI |    11309 |   5550 | 0000097e | 10012423 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb8 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,264(x2)
   33954.000 ns | RVFI |    11312 |   5551 | 00000982 | 10012623 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffebc | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,268(x2)
   33957.000 ns | RVFI |    11313 |   5552 | 00000986 | ----4fc2 | M | x2  | 003ffdb0 | x0  | 00000000 | x31 | 0000ec64 |  RD | 003ffdc0 | 0000ec64 | _vfprintf_r syscalls.c 379 - c.lwsp x31,16(x2)
   33960.000 ns | RVFI |    11314 |   5553 | 00000988 | ----c401 | M | x8  | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x8,990 <_vfprintf_r+0x68>
   33975.000 ns | RVFI |    11319 |   5554 | 0000098a | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _vfprintf_r syscalls.c 379 - c.lw x15,56(x8)
   33981.000 ns | RVFI |    11321 |   5555 | 0000098c | 60078d63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,fa6 <_vfprintf_r+0x67e>
   33990.000 ns | RVFI |    11324 |   5556 | 00000990 | ----4632 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x12,12(x2)
   33999.000 ns | RVFI |    11327 |   5557 | 00000992 | 00c61783 | M | x12 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lh x15,12(x12)
   34005.000 ns | RVFI |    11329 |   5558 | 00000996 | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x14,x15,0x12
   34008.000 ns | RVFI |    11330 |   5559 | 0000099a | 00074d63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x0,9b4 <_vfprintf_r+0x8c>
   34017.000 ns | RVFI |    11333 |   5560 | 000009b4 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x15,8
   34023.000 ns | RVFI |    11335 |   5561 | 000009b8 | 20070b63 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   34029.000 ns | RVFI |    11337 |   5562 | 000009bc | ----4732 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x14,12(x2)
   34038.000 ns | RVFI |    11340 |   5563 | 000009be | ----4b18 | M | x14 | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | _vfprintf_r syscalls.c 379 - c.lw x14,16(x14)
   34044.000 ns | RVFI |    11342 |   5564 | 000009c0 | 20070763 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   34059.000 ns | RVFI |    11347 |   5565 | 000009c4 | ----8be9 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.andi x15,26
   34062.000 ns | RVFI |    11348 |   5566 | 000009c6 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,10
   34065.000 ns | RVFI |    11349 |   5567 | 000009c8 | 22e78363 | M | x15 | 00000008 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,bee <_vfprintf_r+0x2c6>
   34071.000 ns | RVFI |    11351 |   5568 | 000009cc | ----8bfe | M | x0  | 00000000 | x31 | 0000ec64 | x23 | 0000ec64 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x31
   34080.000 ns | RVFI |    11354 |   5569 | 000009ce | 000bc783 | M | x23 | 0000ec64 | x0  | 00000000 | x15 | 00000009 |  RD | 0000ec64 | ------09 | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   34086.000 ns | RVFI |    11356 |   5570 | 000009d2 | 11c10d13 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x26,x2,284
   34089.000 ns | RVFI |    11357 |   5571 | 000009d6 | ----dbea | M | x2  | 003ffdb0 | x26 | 003ffecc | x0  | 00000000 |  WR | 003ffea4 | 003ffecc | _vfprintf_r syscalls.c 379 - c.swsp x26,244(x2)
   34092.000 ns | RVFI |    11358 |   5572 | 000009d8 | ----df82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,252(x2)
   34098.000 ns | RVFI |    11360 |   5573 | 000009da | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   34104.000 ns | RVFI |    11362 |   5574 | 000009dc | ----d002 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,32(x2)
   34110.000 ns | RVFI |    11364 |   5575 | 000009de | ----dc02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffde8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,56(x2)
   34116.000 ns | RVFI |    11366 |   5576 | 000009e0 | ----c082 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,64(x2)
   34119.000 ns | RVFI |    11367 |   5577 | 000009e2 | ----de02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdec | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,60(x2)
   34122.000 ns | RVFI |    11368 |   5578 | 000009e4 | ----c482 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,72(x2)
   34128.000 ns | RVFI |    11370 |   5579 | 000009e6 | ----c282 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,68(x2)
   34131.000 ns | RVFI |    11371 |   5580 | 000009e8 | ----c802 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,16(x2)
   34137.000 ns | RVFI |    11373 |   5581 | 000009ea | ----59b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x19,44(x2)
   34140.000 ns | RVFI |    11374 |   5582 | 000009ec | ----4dc1 | M | x0  | 00000000 | x0  | 00000000 | x27 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x27,16
   34143.000 ns | RVFI |    11375 |   5583 | 000009ee | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   34146.000 ns | RVFI |    11376 |   5584 | 000009f0 | 18078563 | M | x15 | 00000009 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   34149.000 ns | RVFI |    11377 |   5585 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec64 | x9  | 0000ec64 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   34155.000 ns | RVFI |    11379 |   5586 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   34161.000 ns | RVFI |    11381 |   5587 | 000009fa | 30e78563 | M | x15 | 00000009 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34170.000 ns | RVFI |    11384 |   5588 | 000009fe | 0014c783 | M | x9  | 0000ec64 | x0  | 00000000 | x15 | 0000006d |  RD | 0000ec65 | ------6d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   34173.000 ns | RVFI |    11385 |   5589 | 00000a02 | ----0485 | M | x9  | 0000ec64 | x0  | 00000000 | x9  | 0000ec65 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   34176.000 ns | RVFI |    11386 |   5590 | 00000a04 | ----fbfd | M | x15 | 0000006d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   34197.000 ns | RVFI |    11393 |   5591 | 000009fa | 30e78563 | M | x15 | 0000006d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   34221.000 ns | RVFI |    11401 |   5592 | 000009fe | 0014c783 | M | x9  | 0000ec65 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ec66 | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
