----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   22089.000 ns | RVFI |     7357 |   3659 | 0000903e | ----d04a | M | x2  | 003ffd80 | x18 | fffffffc | x0  | 00000000 |  WR | 003ffda0 | fffffffc | __sprint_r.part.0 syscalls.c 379 - c.swsp x18,32(x2)
   22095.000 ns | RVFI |     7359 |   3660 | 00009040 | ----ce4e | M | x2  | 003ffd80 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd9c | 0000fe08 | __sprint_r.part.0 syscalls.c 379 - c.swsp x19,28(x2)
   22101.000 ns | RVFI |     7361 |   3661 | 00009042 | ----cc52 | M | x2  | 003ffd80 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd98 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x20,24(x2)
   22104.000 ns | RVFI |     7362 |   3662 | 00009044 | ----ca56 | M | x2  | 003ffd80 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd94 | 00000000 | __sprint_r.part.0 syscalls.c 379 - c.swsp x21,20(x2)
   22110.000 ns | RVFI |     7364 |   3663 | 00009046 | ----c65e | M | x2  | 003ffd80 | x23 | 003fff6d | x0  | 00000000 |  WR | 003ffd8c | 003fff6d | __sprint_r.part.0 syscalls.c 379 - c.swsp x23,12(x2)
   22116.000 ns | RVFI |     7366 |   3664 | 00009048 | ----c462 | M | x2  | 003ffd80 | x24 | 00000003 | x0  | 00000000 |  WR | 003ffd88 | 00000003 | __sprint_r.part.0 syscalls.c 379 - c.swsp x24,8(x2)
   22119.000 ns | RVFI |     7367 |   3665 | 0000904a | ----8ff9 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.and x15,x14
   22122.000 ns | RVFI |     7368 |   3666 | 0000904c | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.mv x22,x12
   22125.000 ns | RVFI |     7369 |   3667 | 0000904e | ----cbb5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - c.beqz x15,90c2 <__sprint_r.part.0+0x92>
   22146.000 ns | RVFI |     7376 |   3668 | 000090c2 | fdbf90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000090c6 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   22158.000 ns | RVFI |     7380 |   3669 | 0000309c | ----461c | M | x12 | 003ffea4 | x0  | 00000000 | x15 | 00000012 |  RD | 003ffeac | 00000012 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   22164.000 ns | RVFI |     7382 |   3670 | 0000309e | 22078063 | M | x15 | 00000012 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   22173.000 ns | RVFI |     7385 |   3671 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   22176.000 ns | RVFI |     7386 |   3672 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   22182.000 ns | RVFI |     7388 |   3673 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   22185.000 ns | RVFI |     7389 |   3674 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   22191.000 ns | RVFI |     7391 |   3675 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   22197.000 ns | RVFI |     7393 |   3676 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   22203.000 ns | RVFI |     7395 |   3677 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec4d | x0  | 00000000 |  WR | 003ffd74 | 0000ec4d | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   22209.000 ns | RVFI |     7397 |   3678 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffffc | x0  | 00000000 |  WR | 003ffd70 | fffffffc | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   22215.000 ns | RVFI |     7399 |   3679 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   22218.000 ns | RVFI |     7400 |   3680 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   22221.000 ns | RVFI |     7401 |   3681 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff6d | x0  | 00000000 |  WR | 003ffd5c | 003fff6d | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   22224.000 ns | RVFI |     7402 |   3682 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000003 | x0  | 00000000 |  WR | 003ffd58 | 00000003 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   22230.000 ns | RVFI |     7404 |   3683 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000003 | x0  | 00000000 |  WR | 003ffd54 | 00000003 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   22236.000 ns | RVFI |     7406 |   3684 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   22239.000 ns | RVFI |     7407 |   3685 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   22242.000 ns | RVFI |     7408 |   3686 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   22245.000 ns | RVFI |     7409 |   3687 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   22251.000 ns | RVFI |     7411 |   3688 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   22254.000 ns | RVFI |     7412 |   3689 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   22260.000 ns | RVFI |     7414 |   3690 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   22263.000 ns | RVFI |     7415 |   3691 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   22272.000 ns | RVFI |     7418 |   3692 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   22275.000 ns | RVFI |     7419 |   3693 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   22281.000 ns | RVFI |     7421 |   3694 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   22287.000 ns | RVFI |     7423 |   3695 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   22299.000 ns | RVFI |     7427 |   3696 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   22305.000 ns | RVFI |     7429 |   3697 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   22308.000 ns | RVFI |     7430 |   3698 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   22311.000 ns | RVFI |     7431 |   3699 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   22317.000 ns | RVFI |     7433 |   3700 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   22338.000 ns | RVFI |     7440 |   3701 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   22341.000 ns | RVFI |     7441 |   3702 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   22344.000 ns | RVFI |     7442 |   3703 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   22347.000 ns | RVFI |     7443 |   3704 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   22356.000 ns | RVFI |     7446 |   3705 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec3c |  RD | 003ffecc | 0000ec3c | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   22359.000 ns | RVFI |     7447 |   3706 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   22362.000 ns | RVFI |     7448 |   3707 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   22365.000 ns | RVFI |     7449 |   3708 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec3c | x10 | 0000ec3c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   22368.000 ns | RVFI |     7450 |   3709 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   22380.000 ns | RVFI |     7454 |   3710 | 00005cb0 | 00357793 | M | x10 | 0000ec3c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   22386.000 ns | RVFI |     7456 |   3711 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   22392.000 ns | RVFI |     7458 |   3712 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   22404.000 ns | RVFI |     7462 |   3713 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   22407.000 ns | RVFI |     7463 |   3714 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   22410.000 ns | RVFI |     7464 |   3715 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   22416.000 ns | RVFI |     7466 |   3716 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   22422.000 ns | RVFI |     7468 |   3717 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   22428.000 ns | RVFI |     7470 |   3718 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   22434.000 ns | RVFI |     7472 |   3719 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   22440.000 ns | RVFI |     7474 |   3720 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   22446.000 ns | RVFI |     7476 |   3721 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   22449.000 ns | RVFI |     7477 |   3722 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   22452.000 ns | RVFI |     7478 |   3723 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   22458.000 ns | RVFI |     7480 |   3724 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   22464.000 ns | RVFI |     7482 |   3725 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   22467.000 ns | RVFI |     7483 |   3726 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   22479.000 ns | RVFI |     7487 |   3727 | 00005d14 | ----4118 | M | x10 | 0000ec3c | x0  | 00000000 | x14 | 65766d09 |  RD | 0000ec3c | 65766d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   22485.000 ns | RVFI |     7489 |   3728 | 00005d16 | ----8f2d | M | x14 | 65766d09 | x11 | 0a0a0a0a | x14 | 6f7c6703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   22488.000 ns | RVFI |     7490 |   3729 | 00005d18 | 01170633 | M | x14 | 6f7c6703 | x17 | fefefeff | x12 | 6e7b6602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   22491.000 ns | RVFI |     7491 |   3730 | 00005d1c | fff74713 | M | x14 | 6f7c6703 | x0  | 00000000 | x14 | 908398fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   22497.000 ns | RVFI |     7493 |   3731 | 00005d20 | ----8f71 | M | x14 | 908398fc | x12 | 6e7b6602 | x14 | 00030000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   22503.000 ns | RVFI |     7495 |   3732 | 00005d22 | 01077733 | M | x14 | 00030000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   22506.000 ns | RVFI |     7496 |   3733 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   22515.000 ns | RVFI |     7499 |   3734 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   22518.000 ns | RVFI |     7500 |   3735 | 00005d0e | ----0511 | M | x10 | 0000ec3c | x0  | 00000000 | x10 | 0000ec40 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   22521.000 ns | RVFI |     7501 |   3736 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   22527.000 ns | RVFI |     7503 |   3737 | 00005d14 | ----4118 | M | x10 | 0000ec40 | x0  | 00000000 | x14 | 726f646e |  RD | 0000ec40 | 726f646e | memchr syscalls.c 379 - c.lw x14,0(x10)
   22533.000 ns | RVFI |     7505 |   3738 | 00005d16 | ----8f2d | M | x14 | 726f646e | x11 | 0a0a0a0a | x14 | 78656e64 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   22536.000 ns | RVFI |     7506 |   3739 | 00005d18 | 01170633 | M | x14 | 78656e64 | x17 | fefefeff | x12 | 77646d63 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   22539.000 ns | RVFI |     7507 |   3740 | 00005d1c | fff74713 | M | x14 | 78656e64 | x0  | 00000000 | x14 | 879a919b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   22545.000 ns | RVFI |     7509 |   3741 | 00005d20 | ----8f71 | M | x14 | 879a919b | x12 | 77646d63 | x14 | 07000103 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   22551.000 ns | RVFI |     7511 |   3742 | 00005d22 | 01077733 | M | x14 | 07000103 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   22554.000 ns | RVFI |     7512 |   3743 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   22563.000 ns | RVFI |     7515 |   3744 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   22566.000 ns | RVFI |     7516 |   3745 | 00005d0e | ----0511 | M | x10 | 0000ec40 | x0  | 00000000 | x10 | 0000ec44 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   22569.000 ns | RVFI |     7517 |   3746 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   22590.000 ns | RVFI |     7524 |   3747 | 00005d14 | ----4118 | M | x10 | 0000ec44 | x0  | 00000000 | x14 | 3d206469 |  RD | 0000ec44 | 3d206469 | memchr syscalls.c 379 - c.lw x14,0(x10)
   22596.000 ns | RVFI |     7526 |   3748 | 00005d16 | ----8f2d | M | x14 | 3d206469 | x11 | 0a0a0a0a | x14 | 372a6e63 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   22599.000 ns | RVFI |     7527 |   3749 | 00005d18 | 01170633 | M | x14 | 372a6e63 | x17 | fefefeff | x12 | 36296d62 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   22602.000 ns | RVFI |     7528 |   3750 | 00005d1c | fff74713 | M | x14 | 372a6e63 | x0  | 00000000 | x14 | c8d5919c |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   22608.000 ns | RVFI |     7530 |   3751 | 00005d20 | ----8f71 | M | x14 | c8d5919c | x12 | 36296d62 | x14 | 00010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   22614.000 ns | RVFI |     7532 |   3752 | 00005d22 | 01077733 | M | x14 | 00010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   22617.000 ns | RVFI |     7533 |   3753 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   22626.000 ns | RVFI |     7536 |   3754 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   22629.000 ns | RVFI |     7537 |   3755 | 00005d0e | ----0511 | M | x10 | 0000ec44 | x0  | 00000000 | x10 | 0000ec48 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   22632.000 ns | RVFI |     7538 |   3756 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   22638.000 ns | RVFI |     7540 |   3757 | 00005d28 | 00f50733 | M | x10 | 0000ec48 | x15 | 00000003 | x14 | 0000ec4b |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   22644.000 ns | RVFI |     7542 |   3758 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   22665.000 ns | RVFI |     7549 |   3759 | 00005d36 | 00054783 | M | x10 | 0000ec48 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec48 | ------20 | memchr syscalls.c 379 - lbu x15,0(x10)
   22671.000 ns | RVFI |     7551 |   3760 | 00005d3a | fed79be3 | M | x15 | 00000020 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   22683.000 ns | RVFI |     7555 |   3761 | 00005d30 | ----0505 | M | x10 | 0000ec48 | x0  | 00000000 | x10 | 0000ec49 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   22689.000 ns | RVFI |     7557 |   3762 | 00005d32 | faa705e3 | M | x14 | 0000ec4b | x10 | 0000ec49 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   22713.000 ns | RVFI |     7565 |   3763 | 00005d36 | 00054783 | M | x10 | 0000ec49 | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec49 | ------30 | memchr syscalls.c 379 - lbu x15,0(x10)
   22719.000 ns | RVFI |     7567 |   3764 | 00005d3a | fed79be3 | M | x15 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   22731.000 ns | RVFI |     7571 |   3765 | 00005d30 | ----0505 | M | x10 | 0000ec49 | x0  | 00000000 | x10 | 0000ec4a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   22737.000 ns | RVFI |     7573 |   3766 | 00005d32 | faa705e3 | M | x14 | 0000ec4b | x10 | 0000ec4a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   22764.000 ns | RVFI |     7582 |   3767 | 00005d36 | 00054783 | M | x10 | 0000ec4a | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec4a | ------78 | memchr syscalls.c 379 - lbu x15,0(x10)
