----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   28530.000 ns | RVFI |     9504 |   4750 | 000030a6 | ----7179 | M | x2  | 003ffd80 | x0  | 00000000 | x2  | 003ffd50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   28536.000 ns | RVFI |     9506 |   4751 | 000030a8 | ----d422 | M | x2  | 003ffd50 | x8  | 003ffedc | x0  | 00000000 |  WR | 003ffd78 | 003ffedc | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   28539.000 ns | RVFI |     9507 |   4752 | 000030aa | ----cc52 | M | x2  | 003ffd50 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd68 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   28545.000 ns | RVFI |     9509 |   4753 | 000030ac | ----c85a | M | x2  | 003ffd50 | x22 | 003ffea4 | x0  | 00000000 |  WR | 003ffd60 | 003ffea4 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   28548.000 ns | RVFI |     9510 |   4754 | 000030ae | ----d606 | M | x2  | 003ffd50 | x1  | 000090c6 | x0  | 00000000 |  WR | 003ffd7c | 000090c6 | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
   28554.000 ns | RVFI |     9512 |   4755 | 000030b0 | ----d226 | M | x2  | 003ffd50 | x9  | 0000ec61 | x0  | 00000000 |  WR | 003ffd74 | 0000ec61 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
   28557.000 ns | RVFI |     9513 |   4756 | 000030b2 | ----d04a | M | x2  | 003ffd50 | x18 | fffffffd | x0  | 00000000 |  WR | 003ffd70 | fffffffd | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
   28560.000 ns | RVFI |     9514 |   4757 | 000030b4 | ----ce4e | M | x2  | 003ffd50 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003ffd6c | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
   28563.000 ns | RVFI |     9515 |   4758 | 000030b6 | ----ca56 | M | x2  | 003ffd50 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd64 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
   28569.000 ns | RVFI |     9517 |   4759 | 000030b8 | ----c65e | M | x2  | 003ffd50 | x23 | 003fff6e | x0  | 00000000 |  WR | 003ffd5c | 003fff6e | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
   28575.000 ns | RVFI |     9519 |   4760 | 000030ba | ----c462 | M | x2  | 003ffd50 | x24 | 00000002 | x0  | 00000000 |  WR | 003ffd58 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
   28584.000 ns | RVFI |     9522 |   4761 | 000030bc | ----c266 | M | x2  | 003ffd50 | x25 | 00000002 | x0  | 00000000 |  WR | 003ffd54 | 00000002 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   28587.000 ns | RVFI |     9523 |   4762 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   28590.000 ns | RVFI |     9524 |   4763 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003ffea4 | x22 | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   28593.000 ns | RVFI |     9525 |   4764 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   28596.000 ns | RVFI |     9526 |   4765 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   28602.000 ns | RVFI |     9528 |   4766 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   28605.000 ns | RVFI |     9529 |   4767 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   28611.000 ns | RVFI |     9531 |   4768 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   28614.000 ns | RVFI |     9532 |   4769 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   28623.000 ns | RVFI |     9535 |   4770 | 000030d2 | 000b2483 | M | x22 | 003ffea4 | x0  | 00000000 | x9  | 003ffecc |  RD | 003ffea4 | 003ffecc | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   28626.000 ns | RVFI |     9536 |   4771 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   28638.000 ns | RVFI |     9540 |   4772 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   28644.000 ns | RVFI |     9542 |   4773 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   28656.000 ns | RVFI |     9546 |   4774 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   28662.000 ns | RVFI |     9548 |   4775 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   28665.000 ns | RVFI |     9549 |   4776 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   28668.000 ns | RVFI |     9550 |   4777 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   28674.000 ns | RVFI |     9552 |   4778 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   28695.000 ns | RVFI |     9559 |   4779 | 000032c2 | 0044a983 | M | x9  | 003ffecc | x0  | 00000000 | x19 | 0000000f |  RD | 003ffed0 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   28698.000 ns | RVFI |     9560 |   4780 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003ffecc | x15 | 003ffecc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   28701.000 ns | RVFI |     9561 |   4781 | 000032c8 | ----04a1 | M | x9  | 003ffecc | x0  | 00000000 | x9  | 003ffed4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   28704.000 ns | RVFI |     9562 |   4782 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   28713.000 ns | RVFI |     9565 |   4783 | 000032ce | 0007ac03 | M | x15 | 003ffecc | x0  | 00000000 | x24 | 0000ec50 |  RD | 003ffecc | 0000ec50 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   28716.000 ns | RVFI |     9566 |   4784 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   28719.000 ns | RVFI |     9567 |   4785 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   28722.000 ns | RVFI |     9568 |   4786 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ec50 | x10 | 0000ec50 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   28725.000 ns | RVFI |     9569 |   4787 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   28737.000 ns | RVFI |     9573 |   4788 | 00005cb0 | 00357793 | M | x10 | 0000ec50 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   28743.000 ns | RVFI |     9575 |   4789 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   28749.000 ns | RVFI |     9577 |   4790 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   28767.000 ns | RVFI |     9583 |   4791 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   28770.000 ns | RVFI |     9584 |   4792 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   28773.000 ns | RVFI |     9585 |   4793 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   28779.000 ns | RVFI |     9587 |   4794 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   28785.000 ns | RVFI |     9589 |   4795 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   28791.000 ns | RVFI |     9591 |   4796 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   28797.000 ns | RVFI |     9593 |   4797 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   28803.000 ns | RVFI |     9595 |   4798 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   28809.000 ns | RVFI |     9597 |   4799 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   28812.000 ns | RVFI |     9598 |   4800 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   28815.000 ns | RVFI |     9599 |   4801 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   28821.000 ns | RVFI |     9601 |   4802 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   28827.000 ns | RVFI |     9603 |   4803 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   28830.000 ns | RVFI |     9604 |   4804 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   28839.000 ns | RVFI |     9607 |   4805 | 00005d14 | ----4118 | M | x10 | 0000ec50 | x0  | 00000000 | x14 | 72616d09 |  RD | 0000ec50 | 72616d09 | memchr syscalls.c 379 - c.lw x14,0(x10)
   28845.000 ns | RVFI |     9609 |   4806 | 00005d16 | ----8f2d | M | x14 | 72616d09 | x11 | 0a0a0a0a | x14 | 786b6703 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   28848.000 ns | RVFI |     9610 |   4807 | 00005d18 | 01170633 | M | x14 | 786b6703 | x17 | fefefeff | x12 | 776a6602 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   28851.000 ns | RVFI |     9611 |   4808 | 00005d1c | fff74713 | M | x14 | 786b6703 | x0  | 00000000 | x14 | 879498fc |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   28857.000 ns | RVFI |     9613 |   4809 | 00005d20 | ----8f71 | M | x14 | 879498fc | x12 | 776a6602 | x14 | 07000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   28863.000 ns | RVFI |     9615 |   4810 | 00005d22 | 01077733 | M | x14 | 07000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   28866.000 ns | RVFI |     9616 |   4811 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   28881.000 ns | RVFI |     9621 |   4812 | 00005d0c | ----17f1 | M | x15 | 0000000f | x0  | 00000000 | x15 | 0000000b |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   28884.000 ns | RVFI |     9622 |   4813 | 00005d0e | ----0511 | M | x10 | 0000ec50 | x0  | 00000000 | x10 | 0000ec54 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   28887.000 ns | RVFI |     9623 |   4814 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000b | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   28896.000 ns | RVFI |     9626 |   4815 | 00005d14 | ----4118 | M | x10 | 0000ec54 | x0  | 00000000 | x14 | 64696863 |  RD | 0000ec54 | 64696863 | memchr syscalls.c 379 - c.lw x14,0(x10)
   28902.000 ns | RVFI |     9628 |   4816 | 00005d16 | ----8f2d | M | x14 | 64696863 | x11 | 0a0a0a0a | x14 | 6e636269 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   28905.000 ns | RVFI |     9629 |   4817 | 00005d18 | 01170633 | M | x14 | 6e636269 | x17 | fefefeff | x12 | 6d626168 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   28908.000 ns | RVFI |     9630 |   4818 | 00005d1c | fff74713 | M | x14 | 6e636269 | x0  | 00000000 | x14 | 919c9d96 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   28914.000 ns | RVFI |     9632 |   4819 | 00005d20 | ----8f71 | M | x14 | 919c9d96 | x12 | 6d626168 | x14 | 01000100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   28920.000 ns | RVFI |     9634 |   4820 | 00005d22 | 01077733 | M | x14 | 01000100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   28923.000 ns | RVFI |     9635 |   4821 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   28932.000 ns | RVFI |     9638 |   4822 | 00005d0c | ----17f1 | M | x15 | 0000000b | x0  | 00000000 | x15 | 00000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   28935.000 ns | RVFI |     9639 |   4823 | 00005d0e | ----0511 | M | x10 | 0000ec54 | x0  | 00000000 | x10 | 0000ec58 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   28938.000 ns | RVFI |     9640 |   4824 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000007 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   28959.000 ns | RVFI |     9647 |   4825 | 00005d14 | ----4118 | M | x10 | 0000ec58 | x0  | 00000000 | x14 | 3d202020 |  RD | 0000ec58 | 3d202020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   28965.000 ns | RVFI |     9649 |   4826 | 00005d16 | ----8f2d | M | x14 | 3d202020 | x11 | 0a0a0a0a | x14 | 372a2a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   28968.000 ns | RVFI |     9650 |   4827 | 00005d18 | 01170633 | M | x14 | 372a2a2a | x17 | fefefeff | x12 | 36292929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   28971.000 ns | RVFI |     9651 |   4828 | 00005d1c | fff74713 | M | x14 | 372a2a2a | x0  | 00000000 | x14 | c8d5d5d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   28977.000 ns | RVFI |     9653 |   4829 | 00005d20 | ----8f71 | M | x14 | c8d5d5d5 | x12 | 36292929 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   28983.000 ns | RVFI |     9655 |   4830 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   28986.000 ns | RVFI |     9656 |   4831 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   28995.000 ns | RVFI |     9659 |   4832 | 00005d0c | ----17f1 | M | x15 | 00000007 | x0  | 00000000 | x15 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   28998.000 ns | RVFI |     9660 |   4833 | 00005d0e | ----0511 | M | x10 | 0000ec58 | x0  | 00000000 | x10 | 0000ec5c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   29001.000 ns | RVFI |     9661 |   4834 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000003 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   29007.000 ns | RVFI |     9663 |   4835 | 00005d28 | 00f50733 | M | x10 | 0000ec5c | x15 | 00000003 | x14 | 0000ec5f |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   29013.000 ns | RVFI |     9665 |   4836 | 00005d2c | ----e789 | M | x15 | 00000003 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   29031.000 ns | RVFI |     9671 |   4837 | 00005d36 | 00054783 | M | x10 | 0000ec5c | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec5c | ------20 | memchr syscalls.c 379 - lbu x15,0(x10)
   29037.000 ns | RVFI |     9673 |   4838 | 00005d3a | fed79be3 | M | x15 | 00000020 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   29049.000 ns | RVFI |     9677 |   4839 | 00005d30 | ----0505 | M | x10 | 0000ec5c | x0  | 00000000 | x10 | 0000ec5d |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   29055.000 ns | RVFI |     9679 |   4840 | 00005d32 | faa705e3 | M | x14 | 0000ec5f | x10 | 0000ec5d | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   29061.000 ns | RVFI |     9681 |   4841 | 00005d36 | 00054783 | M | x10 | 0000ec5d | x0  | 00000000 | x15 | 00000030 |  RD | 0000ec5d | ------30 | memchr syscalls.c 379 - lbu x15,0(x10)
   29067.000 ns | RVFI |     9683 |   4842 | 00005d3a | fed79be3 | M | x15 | 00000030 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   29079.000 ns | RVFI |     9687 |   4843 | 00005d30 | ----0505 | M | x10 | 0000ec5d | x0  | 00000000 | x10 | 0000ec5e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   29085.000 ns | RVFI |     9689 |   4844 | 00005d32 | faa705e3 | M | x14 | 0000ec5f | x10 | 0000ec5e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   29112.000 ns | RVFI |     9698 |   4845 | 00005d36 | 00054783 | M | x10 | 0000ec5e | x0  | 00000000 | x15 | 00000078 |  RD | 0000ec5e | ------78 | memchr syscalls.c 379 - lbu x15,0(x10)
   29118.000 ns | RVFI |     9700 |   4846 | 00005d3a | fed79be3 | M | x15 | 00000078 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   29127.000 ns | RVFI |     9703 |   4847 | 00005d30 | ----0505 | M | x10 | 0000ec5e | x0  | 00000000 | x10 | 0000ec5f |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   29133.000 ns | RVFI |     9705 |   4848 | 00005d32 | faa705e3 | M | x14 | 0000ec5f | x10 | 0000ec5f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   29145.000 ns | RVFI |     9709 |   4849 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   29148.000 ns | RVFI |     9710 |   4850 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   29157.000 ns | RVFI |     9713 |   4851 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   29169.000 ns | RVFI |     9717 |   4852 | 000033a8 | 00198793 | M | x19 | 0000000f | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   29175.000 ns | RVFI |     9719 |   4853 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000010 | x21 | 00000010 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   29178.000 ns | RVFI |     9720 |   4854 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   29187.000 ns | RVFI |     9723 |   4855 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   29193.000 ns | RVFI |     9725 |   4856 | 0000323c | 0137f363 | M | x15 | 00000010 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   29211.000 ns | RVFI |     9731 |   4857 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   29220.000 ns | RVFI |     9734 |   4858 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   29229.000 ns | RVFI |     9737 |   4859 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
