----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   32523.000 ns | RVFI |    10835 |   5295 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   32526.000 ns | RVFI |    10836 |   5296 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   32529.000 ns | RVFI |    10837 |   5297 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000012 | x19 | 00000012 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   32532.000 ns | RVFI |    10838 |   5298 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   32538.000 ns | RVFI |    10840 |   5299 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   32541.000 ns | RVFI |    10841 |   5300 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   32544.000 ns | RVFI |    10842 |   5301 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   32550.000 ns | RVFI |    10844 |   5302 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   32559.000 ns | RVFI |    10847 |   5303 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   32565.000 ns | RVFI |    10849 |   5304 | 000071a6 | ----4462 | M | x2  | 003ffd10 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffd28 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   32571.000 ns | RVFI |    10851 |   5305 | 000071a8 | ----40f2 | M | x2  | 003ffd10 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   32574.000 ns | RVFI |    10852 |   5306 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000012 | x13 | 00000012 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   32577.000 ns | RVFI |    10853 |   5307 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   32580.000 ns | RVFI |    10854 |   5308 | 000071ae | ----49b2 | M | x2  | 003ffd10 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffd1c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   32586.000 ns | RVFI |    10856 |   5309 | 000071b0 | ----4942 | M | x2  | 003ffd10 | x0  | 00000000 | x18 | 00010818 |  RD | 003ffd20 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   32589.000 ns | RVFI |    10857 |   5310 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   32592.000 ns | RVFI |    10858 |   5311 | 000071b4 | ----44d2 | M | x2  | 003ffd10 | x0  | 00000000 | x9  | 00000012 |  RD | 003ffd24 | 00000012 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   32595.000 ns | RVFI |    10859 |   5312 | 000071b6 | ----6105 | M | x2  | 003ffd10 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   32598.000 ns | RVFI |    10860 |   5313 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   32610.000 ns | RVFI |    10864 |   5314 | 0000a060 | ----1141 | M | x2  | 003ffd30 | x0  | 00000000 | x2  | 003ffd20 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   32613.000 ns | RVFI |    10865 |   5315 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   32619.000 ns | RVFI |    10867 |   5316 | 0000a064 | ----c422 | M | x2  | 003ffd20 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffd28 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   32622.000 ns | RVFI |    10868 |   5317 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   32625.000 ns | RVFI |    10869 |   5318 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   32628.000 ns | RVFI |    10870 |   5319 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000012 | x12 | 00000012 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   32631.000 ns | RVFI |    10871 |   5320 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   32640.000 ns | RVFI |    10874 |   5321 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   32646.000 ns | RVFI |    10876 |   5322 | 0000a072 | ----c606 | M | x2  | 003ffd20 | x1  | 00002a22 | x0  | 00000000 |  WR | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   32649.000 ns | RVFI |    10877 |   5323 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   32655.000 ns | RVFI |    10879 |   5324 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   32661.000 ns | RVFI |    10881 |   5325 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000012 | x15 | 0001082a |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   32667.000 ns | RVFI |    10883 |   5326 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   32673.000 ns | RVFI |    10885 |   5327 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   32691.000 ns | RVFI |    10891 |   5328 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32712.000 ns | RVFI |    10898 |   5329 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000009 |  RD | 00010818 | ------09 | _write syscalls.c 259 - lbu x13,0(x11)
   32718.000 ns | RVFI |    10900 |   5330 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32721.000 ns | RVFI |    10901 |   5331 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000009 | x0  | 00000000 |  WR | 00800000 | 00000009 | _write syscalls.c 259 - c.sw x13,0(x14)
   32724.000 ns | RVFI |    10902 |   5332 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32733.000 ns | RVFI |    10905 |   5333 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 0000006d |  RD | 00010819 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   32739.000 ns | RVFI |    10907 |   5334 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32745.000 ns | RVFI |    10909 |   5335 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   32748.000 ns | RVFI |    10910 |   5336 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32754.000 ns | RVFI |    10912 |   5337 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000061 |  RD | 0001081a | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   32757.000 ns | RVFI |    10913 |   5338 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32763.000 ns | RVFI |    10915 |   5339 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   32766.000 ns | RVFI |    10916 |   5340 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32775.000 ns | RVFI |    10919 |   5341 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000072 |  RD | 0001081b | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   32778.000 ns | RVFI |    10920 |   5342 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32781.000 ns | RVFI |    10921 |   5343 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   32784.000 ns | RVFI |    10922 |   5344 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32793.000 ns | RVFI |    10925 |   5345 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000063 |  RD | 0001081c | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   32799.000 ns | RVFI |    10927 |   5346 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32802.000 ns | RVFI |    10928 |   5347 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   32805.000 ns | RVFI |    10929 |   5348 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32811.000 ns | RVFI |    10931 |   5349 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000068 |  RD | 0001081d | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   32817.000 ns | RVFI |    10933 |   5350 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32823.000 ns | RVFI |    10935 |   5351 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   32826.000 ns | RVFI |    10936 |   5352 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32832.000 ns | RVFI |    10938 |   5353 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000069 |  RD | 0001081e | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   32835.000 ns | RVFI |    10939 |   5354 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32841.000 ns | RVFI |    10941 |   5355 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   32844.000 ns | RVFI |    10942 |   5356 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32853.000 ns | RVFI |    10945 |   5357 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000064 |  RD | 0001081f | ------64 | _write syscalls.c 259 - lbu x13,0(x11)
   32856.000 ns | RVFI |    10946 |   5358 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32862.000 ns | RVFI |    10948 |   5359 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
   32865.000 ns | RVFI |    10949 |   5360 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32874.000 ns | RVFI |    10952 |   5361 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   32880.000 ns | RVFI |    10954 |   5362 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32886.000 ns | RVFI |    10956 |   5363 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   32889.000 ns | RVFI |    10957 |   5364 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32895.000 ns | RVFI |    10959 |   5365 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000020 |  RD | 00010821 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   32898.000 ns | RVFI |    10960 |   5366 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32901.000 ns | RVFI |    10961 |   5367 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   32904.000 ns | RVFI |    10962 |   5368 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32910.000 ns | RVFI |    10964 |   5369 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000020 |  RD | 00010822 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   32916.000 ns | RVFI |    10966 |   5370 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32922.000 ns | RVFI |    10968 |   5371 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   32925.000 ns | RVFI |    10969 |   5372 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32934.000 ns | RVFI |    10972 |   5373 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 0000003d |  RD | 00010823 | ------3d | _write syscalls.c 259 - lbu x13,0(x11)
   32937.000 ns | RVFI |    10973 |   5374 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32940.000 ns | RVFI |    10974 |   5375 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003d | x0  | 00000000 |  WR | 00800000 | 0000003d | _write syscalls.c 259 - c.sw x13,0(x14)
   32943.000 ns | RVFI |    10975 |   5376 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32952.000 ns | RVFI |    10978 |   5377 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000020 |  RD | 00010824 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   32958.000 ns | RVFI |    10980 |   5378 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32964.000 ns | RVFI |    10982 |   5379 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   32967.000 ns | RVFI |    10983 |   5380 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32973.000 ns | RVFI |    10985 |   5381 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000030 |  RD | 00010825 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   32976.000 ns | RVFI |    10986 |   5382 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32982.000 ns | RVFI |    10988 |   5383 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   32985.000 ns | RVFI |    10989 |   5384 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   32991.000 ns | RVFI |    10991 |   5385 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000078 |  RD | 00010826 | ------78 | _write syscalls.c 259 - lbu x13,0(x11)
   32994.000 ns | RVFI |    10992 |   5386 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   32997.000 ns | RVFI |    10993 |   5387 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000078 | x0  | 00000000 |  WR | 00800000 | 00000078 | _write syscalls.c 259 - c.sw x13,0(x14)
   33000.000 ns | RVFI |    10994 |   5388 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   33006.000 ns | RVFI |    10996 |   5389 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 00000031 |  RD | 00010827 | ------31 | _write syscalls.c 259 - lbu x13,0(x11)
   33012.000 ns | RVFI |    10998 |   5390 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   33018.000 ns | RVFI |    11000 |   5391 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000031 | x0  | 00000000 |  WR | 00800000 | 00000031 | _write syscalls.c 259 - c.sw x13,0(x14)
   33021.000 ns | RVFI |    11001 |   5392 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   33027.000 ns | RVFI |    11003 |   5393 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000034 |  RD | 00010828 | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   33030.000 ns | RVFI |    11004 |   5394 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   33036.000 ns | RVFI |    11006 |   5395 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   33039.000 ns | RVFI |    11007 |   5396 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   33048.000 ns | RVFI |    11010 |   5397 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 0000000a |  RD | 00010829 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   33051.000 ns | RVFI |    11011 |   5398 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   33054.000 ns | RVFI |    11012 |   5399 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   33057.000 ns | RVFI |    11013 |   5400 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 0001082a | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   33072.000 ns | RVFI |    11018 |   5401 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000012 | x10 | 00000012 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   33075.000 ns | RVFI |    11019 |   5402 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   33084.000 ns | RVFI |    11022 |   5403 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   33090.000 ns | RVFI |    11024 |   5404 | 0000a07a | 00f50663 | M | x10 | 00000012 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   33096.000 ns | RVFI |    11026 |   5405 | 0000a07e | ----40b2 | M | x2  | 003ffd20 | x0  | 00000000 | x1  | 00002a22 |  RD | 003ffd2c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
