----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   40077.000 ns | RVFI |    13353 |   6560 | 00000970 | ----da3a | M | x2  | 003ffdb0 | x14 | 0000fa2c | x0  | 00000000 |  WR | 003ffde4 | 0000fa2c | _vfprintf_r syscalls.c 379 - c.swsp x14,52(x2)
   40080.000 ns | RVFI |    13354 |   6561 | 00000972 | ----3f89 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000974 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.jal 8c4 <strlen>
   40089.000 ns | RVFI |    13357 |   6562 | 000008c4 | 00357793 | M | x10 | 0000fa2c | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   40095.000 ns | RVFI |    13359 |   6563 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000fa2c | x14 | 0000fa2c |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   40098.000 ns | RVFI |    13360 |   6564 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   40101.000 ns | RVFI |    13361 |   6565 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   40107.000 ns | RVFI |    13363 |   6566 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   40113.000 ns | RVFI |    13365 |   6567 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   40116.000 ns | RVFI |    13366 |   6568 | 000008d6 | ----4310 | M | x14 | 0000fa2c | x0  | 00000000 | x12 | 0000002e |  RD | 0000fa2c | 0000002e | strlen syscalls.c 379 - c.lw x12,0(x14)
   40119.000 ns | RVFI |    13367 |   6569 | 000008d8 | ----0711 | M | x14 | 0000fa2c | x0  | 00000000 | x14 | 0000fa30 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   40125.000 ns | RVFI |    13369 |   6570 | 000008da | 00d677b3 | M | x12 | 0000002e | x13 | 7f7f7f7f | x15 | 0000002e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   40128.000 ns | RVFI |    13370 |   6571 | 000008de | ----97b6 | M | x15 | 0000002e | x13 | 7f7f7f7f | x15 | 7f7f7fad |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   40131.000 ns | RVFI |    13371 |   6572 | 000008e0 | ----8fd1 | M | x15 | 7f7f7fad | x12 | 0000002e | x15 | 7f7f7faf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   40134.000 ns | RVFI |    13372 |   6573 | 000008e2 | ----8fd5 | M | x15 | 7f7f7faf | x13 | 7f7f7f7f | x15 | 7f7f7fff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   40137.000 ns | RVFI |    13373 |   6574 | 000008e4 | feb789e3 | M | x15 | 7f7f7fff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   40146.000 ns | RVFI |    13376 |   6575 | 000008e8 | ffc74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 0000002e |  RD | 0000fa2c | ------2e | strlen syscalls.c 379 - lbu x13,-4(x14)
   40152.000 ns | RVFI |    13378 |   6576 | 000008ec | 40a707b3 | M | x14 | 0000fa30 | x10 | 0000fa2c | x15 | 00000004 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   40155.000 ns | RVFI |    13379 |   6577 | 000008f0 | ----ca8d | M | x13 | 0000002e | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   40164.000 ns | RVFI |    13382 |   6578 | 000008f2 | ffd74683 | M | x14 | 0000fa30 | x0  | 00000000 | x13 | 00000000 |  RD | 0000fa2d | ------00 | strlen syscalls.c 379 - lbu x13,-3(x14)
   40170.000 ns | RVFI |    13384 |   6579 | 000008f6 | ----c29d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
   40173.000 ns | RVFI |    13385 |   6580 | 0000091c | ffd78513 | M | x15 | 00000004 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-3
   40179.000 ns | RVFI |    13387 |   6581 | 00000920 | ----8082 | M | x1  | 00000974 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   40191.000 ns | RVFI |    13391 |   6582 | 00000974 | ----d82a | M | x2  | 003ffdb0 | x10 | 00000001 | x0  | 00000000 |  WR | 003ffde0 | 00000001 | _vfprintf_r syscalls.c 379 - c.swsp x10,48(x2)
   40197.000 ns | RVFI |    13393 |   6583 | 00000976 | 10012023 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,256(x2)
   40206.000 ns | RVFI |    13396 |   6584 | 0000097a | 10012223 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,260(x2)
   40212.000 ns | RVFI |    13398 |   6585 | 0000097e | 10012423 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeb8 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,264(x2)
   40215.000 ns | RVFI |    13399 |   6586 | 00000982 | 10012623 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffebc | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,268(x2)
   40221.000 ns | RVFI |    13401 |   6587 | 00000986 | ----4fc2 | M | x2  | 003ffdb0 | x0  | 00000000 | x31 | 0000ec78 |  RD | 003ffdc0 | 0000ec78 | _vfprintf_r syscalls.c 379 - c.lwsp x31,16(x2)
   40224.000 ns | RVFI |    13402 |   6588 | 00000988 | ----c401 | M | x8  | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.beqz x8,990 <_vfprintf_r+0x68>
   40230.000 ns | RVFI |    13404 |   6589 | 0000098a | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _vfprintf_r syscalls.c 379 - c.lw x15,56(x8)
   40236.000 ns | RVFI |    13406 |   6590 | 0000098c | 60078d63 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,fa6 <_vfprintf_r+0x67e>
   40242.000 ns | RVFI |    13408 |   6591 | 00000990 | ----4632 | M | x2  | 003ffdb0 | x0  | 00000000 | x12 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x12,12(x2)
   40248.000 ns | RVFI |    13410 |   6592 | 00000992 | 00c61783 | M | x12 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _vfprintf_r syscalls.c 379 - lh x15,12(x12)
   40254.000 ns | RVFI |    13412 |   6593 | 00000996 | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - slli x14,x15,0x12
   40257.000 ns | RVFI |    13413 |   6594 | 0000099a | 00074d63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x0,9b4 <_vfprintf_r+0x8c>
   40266.000 ns | RVFI |    13416 |   6595 | 000009b4 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - andi x14,x15,8
   40272.000 ns | RVFI |    13418 |   6596 | 000009b8 | 20070b63 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   40281.000 ns | RVFI |    13421 |   6597 | 000009bc | ----4732 | M | x2  | 003ffdb0 | x0  | 00000000 | x14 | 0001015c |  RD | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.lwsp x14,12(x2)
   40290.000 ns | RVFI |    13424 |   6598 | 000009be | ----4b18 | M | x14 | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | _vfprintf_r syscalls.c 379 - c.lw x14,16(x14)
   40296.000 ns | RVFI |    13426 |   6599 | 000009c0 | 20070763 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x14,x0,bce <_vfprintf_r+0x2a6>
   40299.000 ns | RVFI |    13427 |   6600 | 000009c4 | ----8be9 | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.andi x15,26
   40302.000 ns | RVFI |    13428 |   6601 | 000009c6 | ----4729 | M | x0  | 00000000 | x0  | 00000000 | x14 | 0000000a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x14,10
   40308.000 ns | RVFI |    13430 |   6602 | 000009c8 | 22e78363 | M | x15 | 00000008 | x14 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,bee <_vfprintf_r+0x2c6>
   40314.000 ns | RVFI |    13432 |   6603 | 000009cc | ----8bfe | M | x0  | 00000000 | x31 | 0000ec78 | x23 | 0000ec78 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x23,x31
   40323.000 ns | RVFI |    13435 |   6604 | 000009ce | 000bc783 | M | x23 | 0000ec78 | x0  | 00000000 | x15 | 00000009 |  RD | 0000ec78 | ------09 | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   40329.000 ns | RVFI |    13437 |   6605 | 000009d2 | 11c10d13 | M | x2  | 003ffdb0 | x0  | 00000000 | x26 | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x26,x2,284
   40332.000 ns | RVFI |    13438 |   6606 | 000009d6 | ----dbea | M | x2  | 003ffdb0 | x26 | 003ffecc | x0  | 00000000 |  WR | 003ffea4 | 003ffecc | _vfprintf_r syscalls.c 379 - c.swsp x26,244(x2)
   40338.000 ns | RVFI |    13440 |   6607 | 000009d8 | ----df82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffeac | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,252(x2)
   40341.000 ns | RVFI |    13441 |   6608 | 000009da | ----dd82 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffea8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,248(x2)
   40347.000 ns | RVFI |    13443 |   6609 | 000009dc | ----d002 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdd0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,32(x2)
   40353.000 ns | RVFI |    13445 |   6610 | 000009de | ----dc02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffde8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,56(x2)
   40356.000 ns | RVFI |    13446 |   6611 | 000009e0 | ----c082 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,64(x2)
   40362.000 ns | RVFI |    13448 |   6612 | 000009e2 | ----de02 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdec | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,60(x2)
   40368.000 ns | RVFI |    13450 |   6613 | 000009e4 | ----c482 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf8 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,72(x2)
   40371.000 ns | RVFI |    13451 |   6614 | 000009e6 | ----c282 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdf4 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,68(x2)
   40377.000 ns | RVFI |    13453 |   6615 | 000009e8 | ----c802 | M | x2  | 003ffdb0 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffdc0 | 00000000 | _vfprintf_r syscalls.c 379 - c.swsp x0,16(x2)
   40383.000 ns | RVFI |    13455 |   6616 | 000009ea | ----59b2 | M | x2  | 003ffdb0 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003ffddc | 0000fe08 | _vfprintf_r syscalls.c 379 - c.lwsp x19,44(x2)
   40386.000 ns | RVFI |    13456 |   6617 | 000009ec | ----4dc1 | M | x0  | 00000000 | x0  | 00000000 | x27 | 00000010 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.li x27,16
   40389.000 ns | RVFI |    13457 |   6618 | 000009ee | ----846a | M | x0  | 00000000 | x26 | 003ffecc | x8  | 003ffecc |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x8,x26
   40392.000 ns | RVFI |    13458 |   6619 | 000009f0 | 18078563 | M | x15 | 00000009 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,b7a <_vfprintf_r+0x252>
   40395.000 ns | RVFI |    13459 |   6620 | 000009f4 | ----84de | M | x0  | 00000000 | x23 | 0000ec78 | x9  | 0000ec78 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.mv x9,x23
   40401.000 ns | RVFI |    13461 |   6621 | 000009f6 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   40407.000 ns | RVFI |    13463 |   6622 | 000009fa | 30e78563 | M | x15 | 00000009 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40416.000 ns | RVFI |    13466 |   6623 | 000009fe | 0014c783 | M | x9  | 0000ec78 | x0  | 00000000 | x15 | 0000006d |  RD | 0000ec79 | ------6d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40419.000 ns | RVFI |    13467 |   6624 | 00000a02 | ----0485 | M | x9  | 0000ec78 | x0  | 00000000 | x9  | 0000ec79 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40422.000 ns | RVFI |    13468 |   6625 | 00000a04 | ----fbfd | M | x15 | 0000006d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40443.000 ns | RVFI |    13475 |   6626 | 000009fa | 30e78563 | M | x15 | 0000006d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40452.000 ns | RVFI |    13478 |   6627 | 000009fe | 0014c783 | M | x9  | 0000ec79 | x0  | 00000000 | x15 | 00000069 |  RD | 0000ec7a | ------69 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40455.000 ns | RVFI |    13479 |   6628 | 00000a02 | ----0485 | M | x9  | 0000ec79 | x0  | 00000000 | x9  | 0000ec7a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40458.000 ns | RVFI |    13480 |   6629 | 00000a04 | ----fbfd | M | x15 | 00000069 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40467.000 ns | RVFI |    13483 |   6630 | 000009fa | 30e78563 | M | x15 | 00000069 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40473.000 ns | RVFI |    13485 |   6631 | 000009fe | 0014c783 | M | x9  | 0000ec7a | x0  | 00000000 | x15 | 00000073 |  RD | 0000ec7b | ------73 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40476.000 ns | RVFI |    13486 |   6632 | 00000a02 | ----0485 | M | x9  | 0000ec7a | x0  | 00000000 | x9  | 0000ec7b |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40479.000 ns | RVFI |    13487 |   6633 | 00000a04 | ----fbfd | M | x15 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40491.000 ns | RVFI |    13491 |   6634 | 000009fa | 30e78563 | M | x15 | 00000073 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40497.000 ns | RVFI |    13493 |   6635 | 000009fe | 0014c783 | M | x9  | 0000ec7b | x0  | 00000000 | x15 | 00000061 |  RD | 0000ec7c | ------61 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40500.000 ns | RVFI |    13494 |   6636 | 00000a02 | ----0485 | M | x9  | 0000ec7b | x0  | 00000000 | x9  | 0000ec7c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40503.000 ns | RVFI |    13495 |   6637 | 00000a04 | ----fbfd | M | x15 | 00000061 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40515.000 ns | RVFI |    13499 |   6638 | 000009fa | 30e78563 | M | x15 | 00000061 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40521.000 ns | RVFI |    13501 |   6639 | 000009fe | 0014c783 | M | x9  | 0000ec7c | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec7d | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40524.000 ns | RVFI |    13502 |   6640 | 00000a02 | ----0485 | M | x9  | 0000ec7c | x0  | 00000000 | x9  | 0000ec7d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40527.000 ns | RVFI |    13503 |   6641 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40539.000 ns | RVFI |    13507 |   6642 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40548.000 ns | RVFI |    13510 |   6643 | 000009fe | 0014c783 | M | x9  | 0000ec7d | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec7e | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40551.000 ns | RVFI |    13511 |   6644 | 00000a02 | ----0485 | M | x9  | 0000ec7d | x0  | 00000000 | x9  | 0000ec7e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40554.000 ns | RVFI |    13512 |   6645 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40563.000 ns | RVFI |    13515 |   6646 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40572.000 ns | RVFI |    13518 |   6647 | 000009fe | 0014c783 | M | x9  | 0000ec7e | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec7f | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40575.000 ns | RVFI |    13519 |   6648 | 00000a02 | ----0485 | M | x9  | 0000ec7e | x0  | 00000000 | x9  | 0000ec7f |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40578.000 ns | RVFI |    13520 |   6649 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40587.000 ns | RVFI |    13523 |   6650 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40596.000 ns | RVFI |    13526 |   6651 | 000009fe | 0014c783 | M | x9  | 0000ec7f | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec80 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40599.000 ns | RVFI |    13527 |   6652 | 00000a02 | ----0485 | M | x9  | 0000ec7f | x0  | 00000000 | x9  | 0000ec80 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40602.000 ns | RVFI |    13528 |   6653 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40611.000 ns | RVFI |    13531 |   6654 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40617.000 ns | RVFI |    13533 |   6655 | 000009fe | 0014c783 | M | x9  | 0000ec80 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec81 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40620.000 ns | RVFI |    13534 |   6656 | 00000a02 | ----0485 | M | x9  | 0000ec80 | x0  | 00000000 | x9  | 0000ec81 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40623.000 ns | RVFI |    13535 |   6657 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40635.000 ns | RVFI |    13539 |   6658 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40644.000 ns | RVFI |    13542 |   6659 | 000009fe | 0014c783 | M | x9  | 0000ec81 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec82 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40647.000 ns | RVFI |    13543 |   6660 | 00000a02 | ----0485 | M | x9  | 0000ec81 | x0  | 00000000 | x9  | 0000ec82 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40650.000 ns | RVFI |    13544 |   6661 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40659.000 ns | RVFI |    13547 |   6662 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40665.000 ns | RVFI |    13549 |   6663 | 000009fe | 0014c783 | M | x9  | 0000ec82 | x0  | 00000000 | x15 | 0000003d |  RD | 0000ec83 | ------3d | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40668.000 ns | RVFI |    13550 |   6664 | 00000a02 | ----0485 | M | x9  | 0000ec82 | x0  | 00000000 | x9  | 0000ec83 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40671.000 ns | RVFI |    13551 |   6665 | 00000a04 | ----fbfd | M | x15 | 0000003d | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40683.000 ns | RVFI |    13555 |   6666 | 000009fa | 30e78563 | M | x15 | 0000003d | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
   40692.000 ns | RVFI |    13558 |   6667 | 000009fe | 0014c783 | M | x9  | 0000ec83 | x0  | 00000000 | x15 | 00000020 |  RD | 0000ec84 | ------20 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   40695.000 ns | RVFI |    13559 |   6668 | 00000a02 | ----0485 | M | x9  | 0000ec83 | x0  | 00000000 | x9  | 0000ec84 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi x9,1
   40698.000 ns | RVFI |    13560 |   6669 | 00000a04 | ----fbfd | M | x15 | 00000020 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.bnez x15,9fa <_vfprintf_r+0xd2>
   40707.000 ns | RVFI |    13563 |   6670 | 000009fa | 30e78563 | M | x15 | 00000020 | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,d04 <_vfprintf_r+0x3dc>
